1795422	 3866.3	 1035.5	  228.0	 3805.3	  995.0	  301.0	  -11.7	   11.6	   -2.4	    1.8	  127.0	.....
1795424	 3864.8	 1034.5	  228.0	 3801.0	  998.8	  299.0	  -10.5	   10.2	   -5.8	    3.2	  127.0	.....
1795426	 3862.8	 1037.8	  227.0	 3797.8	  999.8	  298.0	   -9.3	    9.3	   -8.7	    3.6	  127.0	.....
1795428	 3862.3	 1040.3	  228.0	 3798.0	  998.5	  296.0	   -6.3	    7.2	   -8.7	    5.0	  127.0	.....
1795430	 3861.0	 1040.0	  229.0	 3798.3	 1001.3	  300.0	   -4.2	    6.3	   -6.5	    3.0	  127.0	.....
1795432	 3861.8	 1040.0	  229.0	 3798.3	 1001.0	  304.0	   -2.8	    4.2	   -5.5	   -1.8	  127.0	.....
1795434	 3860.3	 1040.3	  232.0	 3795.0	 1001.8	  307.0	   -3.5	    1.5	   -5.0	   -5.3	  127.0	.....
1795436	 3861.3	 1041.0	  233.0	 3794.5	  999.8	  309.0	   -6.9	    1.6	   -3.2	   -7.6	  127.0	.....
1795438	 3860.8	 1041.5	  234.0	 3795.8	  996.5	  305.0	   -8.6	    3.2	   -0.9	   -7.2	  127.0	.....
1795440	 3860.5	 1039.8	  231.0	 3794.0	  996.0	  305.0	  -11.7	    5.1	    1.6	   -4.2	  127.0	.....
1795442	 3855.3	 1039.3	  231.0	 3793.8	  995.8	  303.0	  -13.4	    8.5	    4.4	   -1.9	  127.0	.....
1795444	 3849.3	 1043.8	  233.0	 3797.0	  996.3	  305.0	  -10.4	   10.3	    4.6	   -0.3	  127.0	.....
1795446	 3854.8	 1046.0	  234.0	 3798.8	  998.8	  306.0	   -5.4	    7.7	    1.8	    1.3	  127.0	.....
1795448	 3851.5	 1045.8	  235.0	 3798.5	  998.3	  307.0	   -0.5	    2.9	    0.2	    1.6	  127.0	.....
1795450	 3849.3	 1047.0	  236.0	 3797.5	  996.3	  306.0	    5.4	   -3.2	    1.1	    0.3	  127.0	.....
1795452	 3852.8	 1047.0	  236.0	 3796.3	  994.0	  305.0	    8.8	   -9.2	    2.8	    1.2	  127.0	.....
1795454	 3857.0	 1042.8	  234.0	 3793.3	  999.0	  305.0	    7.5	  -11.4	    4.2	    2.5	  127.0	.....
1795456	 3859.3	 1038.8	  231.0	 3797.0	 1001.3	  304.0	    6.4	   -9.9	    5.4	    2.8	  127.0	.....
1795458	 3857.0	 1038.8	  232.0	 3804.8	  995.5	  304.0	    4.2	   -7.3	    1.7	    3.7	  127.0	.....
1795460	 3856.5	 1040.5	  232.0	 3804.8	  996.5	  304.0	    2.0	   -4.5	   -5.3	    6.1	  127.0	.....
1795462	 3856.8	 1041.0	  232.0	 3796.5	 1000.0	  303.0	    2.2	   -2.1	   -9.6	    5.7	  127.0	.....
1795464	 3858.5	 1039.0	  232.0	 3794.8	 1002.0	  301.0	    3.0	   -1.4	  -10.7	    4.7	  127.0	.....
1795466	 3858.5	 1037.8	  231.0	 3792.8	 1000.8	  304.0	    3.8	   -1.4	   -7.3	    3.2	  127.0	.....
1795468	 3858.0	 1039.0	  233.0	 3792.3	 1001.3	  305.0	    3.0	   -0.5	    0.3	   -1.4	  127.0	.....
1795470	 3861.0	 1040.0	  233.0	 3792.8	 1001.8	  304.0	    1.4	    0.5	    8.3	   -6.2	  127.0	.....
1795472	 3860.5	 1039.0	  232.0	 3794.8	 1000.5	  301.0	    0.1	    1.7	   12.9	   -9.0	  127.0	.....
1795474	 3860.0	 1038.0	  231.0	 3800.3	  998.0	  301.0	   -1.6	    2.7	   14.1	   -9.6	  127.0	.....
1795476	 3857.3	 1040.0	  232.0	 3801.8	  995.8	  303.0	   -3.3	    2.2	   10.4	   -8.4	  127.0	.....
1795478	 3858.0	 1041.0	  232.0	 3803.0	  995.3	  303.0	   -3.9	    1.2	    5.1	   -5.2	  127.0	.....
1795480	 3861.0	 1040.8	  234.0	 3804.3	  995.5	  304.0	   -5.7	    1.1	   -1.5	   -1.1	  127.0	.....
1795482	 3857.3	 1040.3	  234.0	 3803.8	  995.3	  306.0	   -9.8	    1.8	   -7.5	    3.5	  127.0	.....
1795484	 3853.8	 1039.3	  234.0	 3798.8	  995.8	  308.0	  -11.3	    2.3	   -8.5	    6.5	  127.0	.....
1795486	 3855.5	 1039.5	  235.0	 3797.3	  997.3	  308.0	  -11.7	    3.7	   -8.1	    7.3	  127.0	.....
1795488	 3853.0	 1041.5	  237.0	 3795.8	  998.8	  309.0	   -9.9	    4.5	   -6.3	    6.5	  127.0	.....
1795490	 3846.0	 1043.8	  238.0	 3796.0	 1001.0	  309.0	   -3.0	    1.9	   -4.3	    4.7	  127.0	.....
1795492	 3846.8	 1042.8	  238.0	 3799.5	 1000.0	  308.0	    4.9	   -1.8	   -5.1	    2.9	  127.0	.....
1795494	 3851.0	 1042.0	  237.0	 3795.5	  999.3	  308.0	    9.6	   -4.8	   -8.1	    2.9	  127.0	.....
1795496	 3855.5	 1041.8	  233.0	 3795.0	  998.8	  307.0	   12.7	   -8.4	   -9.0	    4.5	  127.0	.....
1795498	 3857.8	 1038.5	  231.0	 3793.3	 1000.0	  304.0	   13.3	  -11.3	   -8.5	    6.2	  127.0	.....
1795500	 3858.0	 1037.5	  230.0	 3789.5	 1001.5	  303.0	    9.9	  -11.7	   -7.6	    7.5	  127.0	.....
1795502	 3857.3	 1038.5	  230.0	 3787.8	 1003.5	  304.0	    6.2	  -11.7	   -5.4	    5.6	  127.0	.....
1795504	 3860.0	 1035.8	  230.0	 3790.8	 1004.5	  304.0	    2.7	   -9.7	   -5.5	    1.6	  127.0	.....
1795506	 3861.8	 1032.0	  231.0	 3793.8	 1004.0	  302.0	    0.9	   -5.3	   -7.7	   -1.6	  127.0	.....
1795508	 3860.3	 1031.3	  232.0	 3789.5	 1003.8	  301.0	    0.3	   -0.7	   -9.5	   -3.3	  127.0	.....
1795510	 3858.0	 1033.3	  232.0	 3783.8	 1000.5	  302.0	    0.3	    3.6	   -8.7	   -2.8	  127.0	.....
1795512	 3856.3	 1037.0	  234.0	 3782.8	  999.3	  303.0	    0.4	    7.0	   -5.5	   -0.3	  127.0	.....
1795514	 3861.0	 1036.3	  232.0	 3783.3	 1002.3	  302.0	    1.4	    7.4	   -0.6	    0.5	  127.0	.....
1795516	 3862.5	 1035.5	  232.0	 3785.0	 1003.8	  300.0	    1.1	    5.6	    4.7	    0.0	  127.0	.....
1795518	 3860.3	 1037.3	  232.0	 3786.0	 1004.0	  300.0	   -0.7	    3.7	    7.2	   -0.7	  127.0	.....
1795520	 3857.3	 1039.8	  233.0	 3787.8	 1002.0	  299.0	   -1.5	    1.1	    6.5	   -2.0	  127.0	.....
1795522	 3860.3	 1038.5	  234.0	 3789.3	  999.0	  300.0	   -3.1	   -1.0	    4.0	   -1.2	  127.0	.....
1795524	 3860.8	 1035.5	  233.0	 3789.5	 1000.8	  301.0	   -4.6	   -1.2	    2.0	    2.1	  127.0	.....
1795526	 3857.5	 1037.0	  233.0	 3788.8	 1002.3	  302.0	   -6.3	    0.0	    0.8	    4.5	  127.0	.....
1795528	 3857.3	 1037.5	  233.0	 3788.0	 1002.5	  304.0	  -10.2	    2.5	    0.4	    6.7	  127.0	.....
1795530	 3856.8	 1036.5	  231.0	 3787.0	 1003.8	  304.0	  -14.1	    6.9	    2.1	    8.1	  127.0	.....
1795532	 3855.8	 1037.3	  231.0	 3790.0	 1005.3	  303.0	  -15.6	   10.8	    4.5	    7.0	  127.0	.....
1795534	 3850.8	 1039.8	  232.0	 3789.8	 1004.8	  302.0	  -15.0	   12.5	    6.9	    6.5	  127.0	.....
1795536	 3843.5	 1043.3	  235.0	 3789.8	 1006.0	  305.0	  -10.9	   12.8	    8.3	    6.7	  127.0	.....
1795538	 3845.8	 1044.5	  235.0	 3792.0	 1007.5	  306.0	   -6.8	   12.1	    7.6	    6.1	  127.0	.....
1795540	 3848.0	 1044.5	  235.0	 3794.5	 1007.5	  304.0	   -5.1	   10.9	    5.6	    4.9	  127.0	.....
1795542	 3847.3	 1045.5	  235.0	 3797.3	 1008.0	  303.0	   -2.8	    9.4	    4.8	    2.7	  127.0	.....
1795544	 3848.5	 1046.5	  235.0	 3794.5	 1009.0	  304.0	   -2.8	    7.1	    2.8	   -0.8	  127.0	.....
1795546	 3843.8	 1048.8	  236.0	 3791.8	 1009.5	  305.0	   -4.9	    4.6	    0.1	   -4.1	  127.0	.....
1795548	 3841.8	 1049.8	  236.0	 3794.0	 1008.5	  303.0	   -4.4	    2.8	    1.3	   -8.4	  127.0	.....
1795550	 3846.0	 1049.3	  236.0	 3799.5	 1005.0	  302.0	   -4.1	    2.2	    1.9	  -10.9	  127.0	.....
1795552	 3845.0	 1046.8	  236.0	 3796.3	 1004.0	  303.0	   -5.0	    2.8	    1.7	  -10.5	  127.0	.....
1795554	 3842.8	 1046.0	  236.0	 3788.8	 1004.8	  304.0	   -3.0	    3.5	    3.7	   -9.8	  127.0	.....
1795556	 3841.3	 1049.8	  236.0	 3797.3	 1000.5	  303.0	    0.1	    2.7	    4.2	   -7.6	  127.0	.....
1795558	 3840.5	 1053.3	  237.0	 3800.8	 1000.0	  303.0	    3.4	   -1.1	   -1.1	   -2.7	  127.0	.....
1795560	 3841.3	 1051.8	  238.0	 3797.8	 1002.0	  304.0	    9.1	   -7.3	   -5.5	    0.4	  127.0	.....
1795562	 3845.0	 1048.0	  237.0	 3796.3	 1001.5	  304.0	   13.6	  -13.6	   -9.4	    1.4	  127.0	.....
1795564	 3849.0	 1045.0	  237.0	 3795.8	 1000.8	  302.0	   14.7	  -17.3	  -12.8	    3.0	  127.0	.....
1795566	 3849.5	 1044.5	  237.0	 3788.8	 1003.8	  302.0	   12.9	  -17.5	  -10.4	    1.4	  127.0	.....
1795568	 3852.0	 1041.0	  237.0	 3786.5	 1004.3	  303.0	    8.6	  -13.6	   -4.3	   -0.7	  127.0	.....
1795570	 3854.0	 1038.3	  236.0	 3786.8	 1001.8	  304.0	    4.6	   -7.9	   -0.6	    1.2	  127.0	.....
1795572	 3854.3	 1038.3	  234.0	 3793.5	 1001.3	  304.0	   -1.0	   -2.7	   -0.5	    1.4	  127.0	.....
1795574	 3852.3	 1039.3	  236.0	 3794.3	 1000.3	  304.0	   -5.3	    2.0	   -2.3	    0.0	  127.0	.....
1795576	 3848.8	 1041.5	  236.0	 3791.8	 1003.0	  304.0	   -6.2	    5.7	   -3.7	   -1.1	  127.0	.....
1795578	 3853.3	 1041.0	  236.0	 3786.0	 1008.5	  304.0	   -6.3	    5.9	   -2.3	   -4.1	  127.0	.....
1795580	 3847.5	 1040.8	  238.0	 3784.3	 1002.0	  304.0	   -5.5	    5.5	    2.4	   -3.7	  127.0	.....
1795582	 3845.3	 1043.5	  239.0	 3787.0	  997.5	  302.0	   -1.7	    5.2	    6.1	    2.7	  127.0	.....
1795584	 3849.0	 1045.0	  239.0	 3793.3	  997.0	  302.0	    1.8	    2.2	    4.7	   11.0	  127.0	.....
1795586	 3849.5	 1042.0	  239.0	 3795.3	 1000.0	  305.0	    3.3	    0.1	    0.7	   19.0	  127.0	.....
1795588	 3849.3	 1042.5	  237.0	 3796.8	 1009.8	  307.0	    5.4	   -0.5	   -5.5	   21.3	  127.0	.....
1795590	 3849.3	 1045.3	  237.0	 3788.3	 1013.3	  306.0	    4.7	   -1.2	   -7.9	   13.9	  127.0	.....
1795592	 3852.0	 1042.3	  236.0	 3782.3	 1014.0	  306.0	    0.7	   -1.4	   -5.0	    3.6	  127.0	.....
1795594	 3854.0	 1040.5	  236.0	 3785.3	 1012.8	  307.0	   -3.5	    0.7	    0.5	   -6.3	  127.0	.....
1795596	 3851.5	 1042.0	  238.0	 3788.3	 1006.8	  307.0	   -6.0	    1.8	    4.9	  -12.0	  127.0	.....
1795598	 3848.8	 1045.5	  241.0	 3794.0	 1003.5	  308.0	   -6.5	    1.7	    7.5	  -10.6	  127.0	.....
1795600	 3844.8	 1043.5	  239.0	 3791.8	 1005.5	  310.0	   -4.4	    2.4	    6.1	   -8.5	  127.0	.....
1795602	 3845.0	 1042.8	  238.0	 3790.0	 1006.5	  308.0	   -0.4	    3.5	    2.0	   -7.1	  127.0	.....
1795604	 3849.0	 1043.0	  238.0	 3790.8	 1006.0	  306.0	    1.1	    5.2	    0.4	   -6.4	  127.0	.....
1795606	 3849.5	 1044.8	  237.0	 3792.8	 1003.8	  308.0	   -1.4	    6.7	   -1.2	   -6.5	  127.0	.....
1795608	 3850.3	 1045.5	  237.0	 3793.5	 1000.8	  304.0	   -5.5	    8.1	   -2.3	   -6.5	  127.0	.....
1795610	 3849.0	 1046.5	  237.0	 3788.0	 1001.3	  307.0	  -11.0	    9.4	   -2.6	   -4.2	  127.0	.....
1795612	 3844.5	 1049.3	  240.0	 3791.0	 1001.5	  310.0	  -14.6	    8.6	   -2.8	   -1.4	  127.0	.....
1795614	 3839.8	 1049.3	  240.0	 3790.5	 1002.8	  310.0	  -13.3	    5.5	   -3.6	    1.8	  127.0	.....
1795616	 3839.3	 1048.0	  242.0	 3789.3	 1001.0	  312.0	   -9.3	    3.2	   -2.4	    5.0	  127.0	.....
1795618	 3839.0	 1051.8	  242.0	 3789.0	 1001.8	  312.0	   -5.1	    1.4	    0.3	    4.8	  127.0	.....
1795620	 3838.3	 1051.0	  241.0	 3788.3	 1003.0	  311.0	   -1.2	   -1.1	    1.5	    2.9	  127.0	.....
1795622	 3839.0	 1048.3	  240.0	 3788.5	 1005.8	  311.0	    2.0	   -1.1	    3.5	   -0.4	  127.0	.....
1795624	 3841.0	 1047.0	  240.0	 3790.5	 1007.5	  311.0	    3.4	    0.9	    3.4	   -4.7	  127.0	.....
1795626	 3839.8	 1050.0	  241.0	 3792.3	 1001.5	  310.0	    4.7	    1.8	    1.9	   -7.9	  127.0	.....
1795628	 3839.3	 1050.5	  242.0	 3792.8	  999.0	  311.0	    5.6	    2.7	   -0.4	   -9.1	  127.0	.....
1795630	 3842.0	 1050.0	  241.0	 3791.5	  999.5	  310.0	    3.5	    3.1	   -3.9	   -9.5	  127.0	.....
1795632	 3844.0	 1050.5	  240.0	 3788.3	 1000.5	  309.0	    0.6	    3.0	   -4.1	   -9.2	  127.0	.....
1795634	 3845.3	 1051.3	  239.0	 3789.3	 1000.5	  309.0	   -3.3	    3.2	   -1.4	   -6.7	  127.0	.....
1795636	 3842.8	 1050.8	  239.0	 3789.5	  996.0	  309.0	   -6.4	    4.3	   -1.1	   -2.0	  127.0	.....
1795638	 3837.0	 1050.5	  240.0	 3786.0	  994.5	  309.0	   -6.4	    5.0	    1.1	    3.8	  127.0	.....
1795640	 3838.8	 1052.0	  240.0	 3790.8	  995.0	  309.0	   -4.5	    5.4	    3.4	    8.1	  127.0	.....
1795642	 3837.3	 1055.3	  242.0	 3794.5	  999.3	  309.0	   -2.6	    3.7	    1.5	   11.5	  127.0	.....
1795644	 3839.5	 1054.5	  243.0	 3787.3	 1006.0	  313.0	   -0.8	    0.0	    0.9	   10.7	  127.0	.....
1795646	 3840.3	 1052.5	  243.0	 3789.0	 1005.3	  311.0	   -1.2	   -3.1	   -1.1	    5.6	  127.0	.....
1795648	 3839.3	 1053.5	  243.0	 3791.8	 1000.0	  310.0	   -0.7	   -5.2	   -4.7	    2.8	  127.0	.....
1795650	 3837.5	 1052.8	  244.0	 3791.8	 1001.8	  312.0	    0.9	   -5.4	   -8.0	    2.5	  127.0	.....
1795652	 3836.5	 1049.8	  243.0	 3790.8	 1002.8	  312.0	    2.2	   -2.9	  -10.3	    4.4	  127.0	.....
1795654	 3835.8	 1049.0	  241.0	 3781.3	 1003.5	  312.0	    5.8	   -0.5	  -11.8	    9.5	  127.0	.....
1795656	 3844.0	 1050.5	  239.0	 3784.5	 1004.0	  311.0	    6.9	    0.2	  -12.1	   14.2	  127.0	.....
1795658	 3842.5	 1053.8	  240.0	 3783.3	 1006.0	  312.0	    4.7	    0.1	  -11.8	   14.9	  127.0	.....
1795660	 3840.5	 1053.3	  242.0	 3781.5	 1009.8	  314.0	    3.3	   -0.3	   -9.2	   12.7	  127.0	.....
1795662	 3843.0	 1049.8	  242.0	 3780.5	 1012.3	  312.0	    0.1	    0.4	   -4.5	    7.9	  127.0	.....
1795664	 3842.5	 1048.8	  243.0	 3776.0	 1013.3	  314.0	   -5.0	    2.7	    0.0	    2.3	  127.0	.....
1795666	 3841.0	 1050.5	  244.0	 3776.8	 1011.8	  316.0	   -7.0	    5.1	    6.5	   -2.9	  127.0	.....
1795668	 3841.5	 1053.3	  243.0	 3780.5	 1008.8	  314.0	  -10.1	    6.8	   12.0	   -7.1	  127.0	.....
1795670	 3838.0	 1055.0	  243.0	 3784.5	 1008.0	  312.0	  -12.1	    6.2	   15.1	   -9.4	  127.0	.....
1795672	 3835.3	 1054.8	  244.0	 3788.0	 1009.0	  312.0	   -9.6	    3.7	   14.1	  -11.9	  127.0	.....
1795674	 3834.0	 1054.5	  245.0	 3786.8	 1008.8	  314.0	   -4.7	    1.3	   10.1	  -13.9	  127.0	.....
1795676	 3831.3	 1054.0	  245.0	 3789.5	 1004.5	  312.0	    0.0	    0.6	    5.0	  -11.4	  127.0	.....
1795678	 3833.3	 1053.5	  245.0	 3792.3	 1001.8	  309.0	    3.8	    3.0	   -0.5	   -6.6	  127.0	.....
1795680	 3837.3	 1054.3	  244.0	 3789.3	  998.8	  310.0	    6.4	    4.8	   -4.8	   -0.7	  127.0	.....
1795682	 3840.8	 1054.8	  243.0	 3787.3	 1000.0	  311.0	    3.9	    6.0	   -6.6	    5.9	  127.0	.....
1795684	 3837.5	 1056.5	  243.0	 3785.3	 1007.3	  314.0	   -0.4	    6.3	   -7.1	    8.3	  127.0	.....
1795686	 3833.8	 1059.8	  244.0	 3785.5	 1008.8	  315.0	   -3.6	    4.1	   -5.7	    5.0	  127.0	.....
1795688	 3839.8	 1057.0	  244.0	 3785.0	 1006.3	  313.0	   -4.1	    0.6	   -5.3	    1.4	  127.0	.....
1795690	 3835.8	 1057.0	  244.0	 3783.3	 1005.3	  310.0	   -2.4	   -1.2	   -3.6	   -1.3	  127.0	.....
1795692	 3832.0	 1057.5	  244.0	 3784.3	 1004.3	  310.0	    4.2	   -2.9	   -0.1	   -2.8	  127.0	.....
1795694	 3831.0	 1057.0	  243.0	 3785.3	 1003.8	  310.0	    9.2	   -3.7	    1.5	   -0.4	  127.0	.....
1795696	 3838.8	 1055.3	  241.0	 3779.5	 1004.8	  309.0	    9.0	   -1.9	    3.4	    2.6	  127.0	.....
1795698	 3843.3	 1055.5	  241.0	 3783.8	 1006.5	  310.0	    6.2	   -1.2	    5.1	    3.4	  127.0	.....
1795700	 3845.8	 1055.8	  241.0	 3790.3	 1006.0	  311.0	   -1.3	   -1.0	    1.7	    4.0	  127.0	.....
1795702	 3839.5	 1056.0	  243.0	 3788.8	 1006.3	  311.0	   -6.4	    0.0	   -2.0	    3.2	  127.0	.....
1795704	 3835.5	 1056.8	  245.0	 3784.8	 1006.8	  311.0	   -8.0	    1.0	   -4.4	    4.2	  127.0	.....
1795706	 3834.3	 1055.5	  245.0	 3783.0	 1007.0	  311.0	   -5.7	    1.1	   -5.7	    5.6	  127.0	.....
1795708	 3832.0	 1054.8	  245.0	 3781.0	 1008.8	  313.0	   -1.9	    2.7	   -3.5	    6.5	  127.0	.....
1795710	 3838.8	 1056.5	  242.0	 3784.3	 1006.0	  312.0	    0.0	    4.1	    0.8	    7.1	  127.0	.....
1795712	 3839.5	 1058.0	  242.0	 3781.5	 1011.5	  314.0	   -3.5	    3.7	    3.8	    6.3	  127.0	.....
1795714	 3837.5	 1057.3	  243.0	 3784.5	 1012.5	  316.0	   -7.7	    2.3	    3.9	    3.0	  127.0	.....
1795716	 3833.8	 1058.5	  244.0	 3786.8	 1011.3	  314.0	  -11.6	    1.2	    1.8	   -0.1	  127.0	.....
1795718	 3830.5	 1058.8	  244.0	 3787.0	 1010.3	  312.0	  -15.3	    0.6	   -0.8	   -1.5	  127.0	.....
1795720	 3828.8	 1057.8	  245.0	 3785.5	 1009.3	  312.0	  -13.5	    1.3	   -1.5	   -2.9	  127.0	.....
1795722	 3829.8	 1055.3	  244.0	 3781.5	 1009.5	  314.0	  -10.8	    4.6	   -1.5	   -1.2	  127.0	.....
1795724	 3826.0	 1057.5	  246.0	 3782.3	 1009.5	  314.0	   -8.7	    7.2	    0.4	    0.5	  127.0	.....
1795726	 3821.8	 1061.3	  248.0	 3785.5	 1009.5	  314.0	   -4.6	    6.7	    1.2	    1.3	  127.0	.....
1795728	 3825.8	 1061.5	  247.0	 3786.3	 1010.3	  315.0	   -1.3	    4.6	    0.7	    3.2	  127.0	.....
1795730	 3826.5	 1062.8	  247.0	 3785.5	 1011.3	  315.0	    0.7	    1.4	    0.7	    4.1	  127.0	.....
1795732	 3824.3	 1061.8	  246.0	 3784.5	 1010.5	  314.0	    4.8	   -2.9	   -1.1	    1.5	  127.0	.....
1795734	 3825.5	 1059.0	  245.0	 3783.3	 1009.5	  316.0	    8.1	   -4.3	   -2.6	    1.3	  127.0	.....
1795736	 3826.3	 1059.0	  245.0	 3783.5	 1014.0	  316.0	    9.0	   -2.0	   -0.1	    1.6	  127.0	.....
1795738	 3829.3	 1059.0	  246.0	 3786.3	 1014.3	  315.0	    8.4	    0.7	    2.0	    0.0	  127.0	.....
1795740	 3832.5	 1059.3	  245.0	 3783.5	 1006.3	  313.0	    5.3	    2.6	    3.5	    0.5	  127.0	.....
1795742	 3833.3	 1060.0	  246.0	 3781.3	 1010.0	  313.0	    0.2	    3.1	    5.9	    1.0	  127.0	.....
1795744	 3832.5	 1062.0	  246.0	 3788.3	 1014.8	  312.0	   -4.7	    1.5	    6.3	   -0.5	  127.0	.....
1795746	 3828.0	 1063.0	  246.0	 3789.5	 1014.3	  312.0	   -8.5	    0.9	    6.3	   -2.7	  127.0	.....
1795748	 3826.5	 1059.8	  245.0	 3788.5	 1010.5	  313.0	   -9.3	    2.0	    5.9	   -5.6	  127.0	.....
1795750	 3827.0	 1058.8	  247.0	 3787.0	 1006.8	  313.0	   -8.1	    3.9	    4.6	   -9.0	  127.0	.....
1795752	 3826.5	 1059.3	  246.0	 3787.3	 1011.8	  312.0	   -6.9	    6.7	    1.4	   -7.9	  127.0	.....
1795754	 3823.5	 1064.5	  245.0	 3794.3	 1010.0	  308.0	   -4.3	    8.4	   -2.4	   -4.1	  127.0	.....
1795756	 3823.0	 1066.5	  246.0	 3790.8	 1003.5	  311.0	   -1.6	    6.8	   -6.6	    1.8	  127.0	.....
1795758	 3824.5	 1063.8	  247.0	 3788.3	 1003.3	  313.0	    0.6	    3.5	   -8.7	    6.7	  127.0	.....
1795760	 3823.5	 1064.5	  247.0	 3784.0	 1011.0	  312.0	    4.7	   -0.4	   -7.5	    4.4	  127.0	.....
1795762	 3824.8	 1065.8	  246.0	 3782.5	 1016.0	  314.0	    9.5	   -6.0	   -4.1	   -1.8	  127.0	.....
1795764	 3826.3	 1064.3	  246.0	 3783.5	 1013.0	  314.0	   10.9	   -8.2	    1.8	   -8.0	  127.0	.....
1795766	 3827.3	 1062.8	  246.0	 3784.8	 1007.8	  313.0	   10.9	   -8.6	    5.5	  -13.3	  127.0	.....
1795768	 3832.5	 1060.3	  242.0	 3788.5	 1002.0	  312.0	    7.4	   -7.8	    7.0	  -15.0	  127.0	.....
1795770	 3835.3	 1058.0	  240.0	 3789.0	 1000.8	  311.0	   -1.4	   -3.1	    7.8	  -10.8	  127.0	.....
1795772	 3831.5	 1060.3	  243.0	 3788.3	 1004.5	  313.0	   -9.0	    2.5	    7.5	   -2.7	  127.0	.....
1795774	 3830.5	 1059.5	  245.0	 3788.0	 1004.8	  313.0	  -13.4	    6.4	    6.3	    4.5	  127.0	.....
1795776	 3825.5	 1061.3	  246.0	 3789.3	 1002.5	  312.0	  -15.1	    8.2	    5.4	    9.5	  127.0	.....
1795778	 3819.3	 1064.8	  248.0	 3795.8	 1001.8	  312.0	   -9.4	    4.8	    4.6	   11.1	  127.0	.....
1795780	 3820.5	 1065.5	  247.0	 3794.0	 1008.3	  312.0	   -0.4	   -3.5	    3.0	    7.1	  127.0	.....
1795782	 3823.3	 1064.8	  247.0	 3789.3	 1013.0	  315.0	    3.4	  -14.0	    4.8	   -4.2	  127.0	.....
1795784	 3824.0	 1062.3	  247.0	 3790.0	 1011.3	  313.0	    3.5	  -26.9	    9.1	  -18.2	  127.0	.....
EFIX L   1795058	1795784	728	 3855.3	 1040.5	    233
EFIX R   1795050	1795784	736	 3794.0	  999.8	    302
SSACC L  1795786
SSACC R  1795786
1795786	 3828.5	 1057.8	  245.0	 3794.3	 1006.0	  309.0	   -2.6	  -37.1	   11.9	  -33.3	  127.0	.....
1795788	 3829.8	 1052.8	  243.0	 3796.3	 1000.0	  309.0	  -15.3	  -42.7	   12.3	  -47.1	  127.0	.....
1795790	 3823.0	 1045.5	  243.0	 3800.0	  990.3	  308.0	  -29.5	  -42.1	    8.6	  -51.6	  127.0	.....
1795792	 3817.0	 1037.3	  243.0	 3803.5	  986.5	  307.0	  -41.2	  -31.6	   -0.8	  -47.2	  127.0	.....
1795794	 3809.8	 1034.8	  243.0	 3803.0	  979.5	  306.0	  -47.4	  -15.9	  -12.3	  -37.8	  127.0	.....
ESACC R  1795786	1795794	10	 3794.3	 1006.0	 3803.0	  979.5	   0.47	     59
SFIX R   1795796
1795796	 3803.3	 1032.5	  241.0	 3795.8	  971.8	  305.0	  -45.0	   -1.0	  -19.5	  -22.3	  127.0	.....
1795798	 3791.8	 1034.3	  240.0	 3792.0	  971.5	  307.0	  -31.5	   10.1	  -22.5	   -4.0	  127.0	.....
1795800	 3783.8	 1042.8	  241.0	 3787.5	  974.0	  306.0	   -9.6	   13.1	  -21.4	    9.4	  127.0	.....
1795802	 3785.5	 1046.5	  242.0	 3784.0	  976.8	  307.0	   13.6	    6.5	  -14.4	   16.9	  127.0	.....
1795804	 3791.5	 1044.5	  243.0	 3784.3	  981.8	  310.0	   30.8	   -1.9	   -5.3	   16.7	  127.0	.....
ESACC L  1795786	1795804	20	 3828.5	 1057.8	 3791.5	 1044.5	   0.57	     61
SFIX L   1795806
1795806	 3803.5	 1039.8	  241.0	 3783.3	  986.3	  312.0	   38.8	   -8.5	    0.7	   10.8	  127.0	.....
1795808	 3814.3	 1038.5	  239.0	 3782.8	  986.5	  313.0	   33.6	  -11.6	    7.2	    3.0	  127.0	.....
1795810	 3817.3	 1036.8	  238.0	 3787.8	  981.8	  306.0	   20.5	   -9.8	   10.2	   -1.4	  127.0	.....
1795812	 3816.0	 1036.5	  239.0	 3790.5	  978.5	  304.0	    8.3	   -6.2	    8.4	   -0.4	  127.0	.....
1795814	 3814.3	 1036.5	  239.0	 3788.8	  982.5	  304.0	    1.1	   -3.8	    7.6	    2.6	  127.0	.....
1795816	 3811.8	 1036.5	  240.0	 3792.3	  983.0	  305.0	   -0.7	   -3.7	    6.4	    4.1	  127.0	.....
1795818	 3810.8	 1036.8	  241.0	 3791.5	  984.0	  306.0	    1.0	   -4.5	    1.3	    5.5	  127.0	.....
1795820	 3813.3	 1035.3	  240.0	 3789.3	  985.8	  307.0	    2.5	   -5.2	   -1.0	    7.2	  127.0	.....
1795822	 3818.3	 1034.0	  238.0	 3792.8	  986.3	  308.0	    2.2	   -4.7	   -0.9	    7.0	  127.0	.....
1795824	 3817.5	 1033.5	  239.0	 3794.3	  982.8	  310.0	    0.7	   -3.1	   -3.0	    6.4	  127.0	.....
1795826	 3813.0	 1033.0	  239.0	 3786.8	  984.0	  310.0	   -1.9	   -0.6	   -4.8	    7.2	  127.0	.....
1795828	 3811.0	 1033.5	  240.0	 3786.5	  992.0	  308.0	   -4.6	    2.6	   -4.2	    4.6	  127.0	.....
