867197	 1912.3	 1067.3	  249.0	 1932.8	 1079.0	  348.0	   -0.6	   -4.0	    2.5	   16.4	  127.0	.....
867199	 1909.3	 1066.5	  250.0	 1931.3	 1083.8	  347.0	   -2.6	   -6.8	   -3.2	   10.9	  127.0	.....
867201	 1910.5	 1064.5	  249.0	 1930.8	 1084.5	  346.0	   -2.6	   -9.6	   -7.4	    3.7	  127.0	.....
867203	 1910.5	 1065.3	  248.0	 1931.0	 1085.5	  349.0	   -2.8	  -11.0	   -8.5	   -3.3	  127.0	.....
867205	 1909.5	 1065.3	  251.0	 1929.8	 1080.0	  352.0	   -3.4	  -12.1	   -9.0	   -7.2	  127.0	.....
867207	 1909.3	 1061.3	  252.0	 1926.3	 1076.8	  351.0	   -6.3	  -13.1	   -7.2	   -3.9	  127.0	.....
867209	 1909.5	 1058.3	  248.0	 1926.3	 1079.0	  349.0	   -8.9	  -10.3	   -3.4	    2.7	  127.0	.....
867211	 1909.8	 1059.5	  248.0	 1928.8	 1080.5	  350.0	   -8.8	   -5.5	   -0.5	    7.7	  127.0	.....
867213	 1907.5	 1061.0	  252.0	 1927.0	 1082.5	  351.0	   -9.8	   -2.3	    2.2	   10.1	  127.0	.....
867215	 1900.8	 1057.3	  250.0	 1926.8	 1084.3	  350.0	   -5.6	    2.3	    5.2	    5.9	  127.0	.....
867217	 1904.5	 1058.5	  252.0	 1928.8	 1084.8	  350.0	   -1.4	    6.2	    5.0	   -1.4	  127.0	.....
867219	 1909.0	 1062.5	  254.0	 1929.8	 1084.8	  349.0	   -2.1	    5.1	    3.4	   -8.0	  127.0	.....
867221	 1904.8	 1061.5	  254.0	 1930.0	 1082.3	  349.0	   -3.4	    2.4	    1.7	  -12.6	  127.0	.....
867223	 1907.0	 1062.0	  254.0	 1929.8	 1078.5	  351.0	   -4.9	   -0.3	   -1.4	  -13.1	  127.0	.....
867225	 1904.0	 1062.0	  255.0	 1929.0	 1078.0	  353.0	   -8.9	   -3.9	   -5.2	   -9.8	  127.0	.....
867227	 1902.8	 1060.8	  254.0	 1929.0	 1077.8	  352.0	   -8.3	   -6.6	   -8.1	   -5.1	  127.0	.....
867229	 1901.5	 1059.3	  255.0	 1927.8	 1077.5	  350.0	   -5.0	   -8.1	  -10.1	   -1.2	  127.0	.....
867231	 1901.3	 1057.3	  254.0	 1926.8	 1077.3	  349.0	   -1.8	   -8.6	   -9.8	    1.8	  127.0	.....
867233	 1902.5	 1059.8	  253.0	 1924.8	 1078.8	  349.0	    0.4	   -9.0	   -7.2	    0.9	  127.0	.....
867235	 1903.5	 1059.0	  251.0	 1923.5	 1080.0	  349.0	   -2.1	  -10.1	   -4.8	   -3.3	  127.0	.....
867237	 1901.5	 1054.5	  247.0	 1923.3	 1078.3	  349.0	   -3.6	   -9.0	   -1.2	   -7.2	  127.0	.....
867239	 1904.3	 1054.0	  247.0	 1925.0	 1078.3	  349.0	   -6.8	   -4.4	    1.7	   -9.2	  127.0	.....
867241	 1901.0	 1054.3	  251.0	 1926.8	 1075.8	  349.0	   -9.6	    0.4	    0.9	  -12.8	  127.0	.....
867243	 1897.3	 1054.5	  252.0	 1924.0	 1072.5	  349.0	   -8.1	    6.3	   -0.3	  -13.7	  127.0	.....
867245	 1899.3	 1055.0	  252.0	 1924.8	 1073.0	  348.0	   -4.1	   11.7	   -1.2	   -9.5	  127.0	.....
867247	 1898.0	 1058.3	  253.0	 1926.0	 1075.0	  348.0	   -0.5	   13.6	   -3.7	   -3.7	  127.0	.....
867249	 1898.8	 1060.3	  254.0	 1923.5	 1069.8	  348.0	    4.9	   12.6	   -4.8	    0.3	  127.0	.....
867251	 1898.5	 1060.5	  254.0	 1923.8	 1067.8	  350.0	    8.3	   10.0	   -3.4	    5.5	  127.0	.....
867253	 1900.8	 1061.0	  254.0	 1923.5	 1073.8	  351.0	    7.5	    6.9	   -3.6	    8.6	  127.0	.....
867255	 1902.8	 1062.5	  254.0	 1922.5	 1081.0	  351.0	    8.1	    1.0	   -2.6	    5.0	  127.0	.....
867257	 1903.0	 1062.5	  255.0	 1922.5	 1074.3	  349.0	    5.8	   -4.1	   -0.1	    2.7	  127.0	.....
867259	 1902.8	 1061.5	  256.0	 1923.3	 1072.0	  350.0	    3.4	   -5.7	    0.1	    2.4	  127.0	.....
867261	 1900.5	 1061.0	  255.0	 1922.8	 1075.0	  351.0	    2.6	   -5.8	    0.5	   -0.4	  127.0	.....
867263	 1905.5	 1057.0	  252.0	 1923.3	 1074.8	  352.0	    1.9	   -4.8	    1.8	   -1.9	  127.0	.....
867265	 1903.3	 1056.8	  252.0	 1923.8	 1075.8	  352.0	    0.9	   -0.3	    3.5	    0.0	  127.0	.....
867267	 1902.3	 1060.8	  256.0	 1922.8	 1076.0	  350.0	    1.5	    2.3	    4.4	   -2.3	  127.0	.....
867269	 1903.3	 1061.8	  259.0	 1923.0	 1073.8	  350.0	    0.9	    1.8	    4.9	   -4.6	  127.0	.....
867271	 1904.0	 1059.0	  259.0	 1925.0	 1073.0	  351.0	   -1.0	    3.5	    4.6	   -3.5	  127.0	.....
867273	 1904.0	 1060.0	  260.0	 1927.8	 1073.3	  351.0	    1.2	    5.1	    2.5	   -4.0	  127.0	.....
867275	 1903.8	 1060.0	  260.0	 1925.8	 1073.0	  349.0	    2.7	    4.2	   -0.1	   -5.9	  127.0	.....
867277	 1901.5	 1060.0	  256.0	 1923.5	 1073.3	  350.0	    5.2	    4.1	   -0.6	   -6.9	  127.0	.....
867279	 1903.0	 1063.0	  255.0	 1924.8	 1074.0	  350.0	    8.1	    3.5	    0.3	   -6.4	  127.0	.....
867281	 1906.8	 1065.3	  256.0	 1925.3	 1070.5	  349.0	    7.1	   -0.9	    0.9	   -6.8	  127.0	.....
867283	 1907.5	 1061.5	  256.0	 1924.8	 1066.8	  347.0	    4.5	   -4.4	    3.4	   -5.1	  127.0	.....
867285	 1907.8	 1059.0	  254.0	 1925.5	 1068.3	  349.0	    1.8	   -5.0	    5.0	   -4.1	  127.0	.....
867287	 1907.0	 1060.0	  255.0	 1927.0	 1074.5	  354.0	   -3.4	   -4.5	    4.1	   -6.6	  127.0	.....
867289	 1903.8	 1060.8	  256.0	 1926.3	 1070.8	  352.0	   -4.9	   -2.4	    1.5	   -7.2	  127.0	.....
867291	 1905.3	 1060.0	  258.0	 1927.0	 1067.3	  350.0	   -1.7	    0.5	   -1.3	   -6.4	  127.0	.....
867293	 1906.3	 1059.3	  256.0	 1927.8	 1064.0	  348.0	   -0.6	    2.2	   -5.2	   -3.7	  127.0	.....
867295	 1903.3	 1060.0	  254.0	 1927.3	 1064.8	  347.0	    2.2	    3.0	   -8.9	    3.3	  127.0	.....
867297	 1904.8	 1061.8	  256.0	 1923.5	 1070.0	  348.0	    5.2	    2.8	   -8.4	   10.1	  127.0	.....
867299	 1908.5	 1061.3	  259.0	 1922.5	 1069.0	  350.0	    1.5	    2.8	   -5.3	   11.9	  127.0	.....
867301	 1906.0	 1061.0	  258.0	 1922.5	 1069.8	  352.0	    0.6	    3.3	   -1.3	   11.7	  127.0	.....
867303	 1907.3	 1061.8	  257.0	 1922.3	 1074.3	  352.0	    3.0	    3.5	    1.4	    9.2	  127.0	.....
867305	 1906.8	 1061.5	  255.0	 1924.8	 1073.5	  351.0	    3.0	    2.7	    4.3	    6.9	  127.0	.....
867307	 1902.5	 1062.3	  255.0	 1925.8	 1071.8	  351.0	    4.9	    2.8	    5.4	    6.9	  127.0	.....
867309	 1907.5	 1063.3	  256.0	 1925.8	 1071.0	  353.0	    7.7	    2.2	    3.7	    7.6	  127.0	.....
867311	 1911.5	 1063.8	  257.0	 1922.3	 1075.3	  352.0	    5.4	    3.2	    3.9	    6.4	  127.0	.....
867313	 1910.8	 1061.8	  257.0	 1925.3	 1078.5	  354.0	    3.9	    5.8	    4.9	    5.0	  127.0	.....
867315	 1908.3	 1062.3	  258.0	 1929.3	 1075.3	  357.0	    4.3	    9.1	    5.3	    4.9	  127.0	.....
867317	 1907.0	 1063.0	  258.0	 1925.8	 1075.0	  352.0	    3.2	   12.6	    5.0	    6.2	  127.0	.....
867319	 1908.5	 1068.0	  258.0	 1925.8	 1074.3	  350.0	    5.0	   14.6	    6.2	    9.6	  127.0	.....
867321	 1912.0	 1068.8	  257.0	 1927.3	 1076.8	  351.0	    5.9	   14.3	    5.8	   12.7	  127.0	.....
867323	 1913.0	 1069.0	  257.0	 1930.5	 1080.0	  351.0	    3.7	   11.2	    3.9	   12.1	  127.0	.....
867325	 1910.8	 1069.8	  258.0	 1928.8	 1081.0	  351.0	    1.0	    7.1	    4.3	    9.6	  127.0	.....
867327	 1911.5	 1071.8	  259.0	 1928.0	 1085.0	  355.0	   -1.8	    1.9	    5.9	    7.5	  127.0	.....
867329	 1910.8	 1072.3	  260.0	 1930.0	 1081.8	  359.0	   -3.1	   -0.9	    5.4	    2.6	  127.0	.....
867331	 1910.0	 1070.0	  261.0	 1928.8	 1077.0	  358.0	   -0.8	   -1.9	    4.1	    1.2	  127.0	.....
867333	 1910.3	 1068.5	  261.0	 1930.8	 1081.0	  357.0	    2.3	   -1.3	    3.7	    3.9	  127.0	.....
867335	 1909.8	 1068.5	  262.0	 1934.3	 1086.8	  357.0	    3.5	   -1.0	   -0.3	    3.7	  127.0	.....
867337	 1911.3	 1070.5	  262.0	 1931.3	 1083.0	  358.0	    1.7	   -1.7	   -4.4	    4.1	  127.0	.....
867339	 1913.3	 1071.5	  261.0	 1929.0	 1079.3	  357.0	   -3.1	   -3.6	   -4.8	    4.6	  127.0	.....
867341	 1913.3	 1070.8	  259.0	 1928.3	 1083.3	  358.0	   -9.9	   -7.5	   -5.7	    3.9	  127.0	.....
867343	 1911.5	 1067.8	  259.0	 1928.5	 1086.5	  358.0	  -17.0	  -12.7	   -5.6	    1.9	  127.0	.....
867345	 1906.0	 1066.0	  259.0	 1929.5	 1085.5	  358.0	  -20.7	  -18.8	   -4.6	    1.8	  127.0	.....
867347	 1904.5	 1066.0	  259.0	 1929.5	 1081.5	  357.0	  -18.3	  -22.9	   -5.4	    1.9	  127.0	.....
867349	 1903.3	 1064.8	  260.0	 1926.8	 1084.0	  359.0	  -11.0	  -23.4	   -4.8	    0.3	  127.0	.....
867351	 1900.8	 1059.8	  259.0	 1926.3	 1085.0	  358.0	   -1.2	  -20.0	   -4.4	   -2.6	  127.0	.....
867353	 1900.8	 1053.5	  257.0	 1925.5	 1085.0	  356.0	    8.3	  -12.2	   -3.2	   -3.1	  127.0	.....
867355	 1903.8	 1053.5	  256.0	 1926.3	 1084.3	  357.0	   13.3	   -1.8	   -1.5	   -1.9	  127.0	.....
867357	 1908.8	 1058.3	  257.0	 1928.5	 1083.0	  356.0	   13.0	    6.6	   -2.3	   -2.1	  127.0	.....
867359	 1909.8	 1060.3	  257.0	 1925.5	 1080.3	  356.0	    8.8	   11.2	   -4.9	    1.0	  127.0	.....
867361	 1908.3	 1060.8	  256.0	 1925.5	 1082.5	  356.0	    3.9	   12.3	   -4.4	    5.3	  127.0	.....
867363	 1908.3	 1061.3	  255.0	 1925.5	 1086.0	  356.0	   -0.5	    8.5	   -2.6	    7.3	  127.0	.....
867365	 1907.5	 1062.0	  257.0	 1923.8	 1085.5	  356.0	   -4.0	    5.0	    2.5	    6.7	  127.0	.....
867367	 1907.0	 1062.8	  259.0	 1922.3	 1085.3	  355.0	   -5.0	    4.1	    9.0	    4.1	  127.0	.....
867369	 1907.8	 1063.5	  259.0	 1925.8	 1086.0	  355.0	   -6.1	    0.3	   11.1	   -0.8	  127.0	.....
867371	 1907.3	 1061.0	  258.0	 1929.0	 1087.5	  359.0	   -7.1	   -3.2	   11.9	   -6.8	  127.0	.....
867373	 1905.3	 1063.0	  258.0	 1932.8	 1086.0	  359.0	   -4.6	   -5.0	   11.0	  -11.2	  127.0	.....
867375	 1903.8	 1064.8	  258.0	 1930.3	 1082.8	  357.0	    2.5	   -5.0	    8.4	  -12.5	  127.0	.....
867377	 1903.0	 1058.5	  255.0	 1926.5	 1081.5	  358.0	   10.7	   -2.2	    5.8	  -10.8	  127.0	.....
867379	 1904.8	 1057.0	  255.0	 1930.8	 1079.3	  360.0	   16.4	    4.2	    2.2	   -6.8	  127.0	.....
867381	 1909.0	 1059.3	  256.0	 1934.5	 1079.0	  358.0	   18.2	    9.0	   -3.1	   -0.9	  127.0	.....
867383	 1915.3	 1065.8	  256.0	 1934.3	 1080.8	  357.0	   14.2	   11.4	   -7.9	    2.3	  127.0	.....
867385	 1915.8	 1066.0	  258.0	 1929.5	 1082.3	  357.0	    6.3	   12.8	  -12.1	    1.5	  127.0	.....
867387	 1911.0	 1064.5	  258.0	 1924.5	 1082.5	  357.0	   -0.8	   12.5	  -14.6	   -1.0	  127.0	.....
867389	 1910.0	 1064.5	  257.0	 1926.0	 1082.3	  355.0	   -4.3	   11.4	  -10.8	   -3.5	  127.0	.....
867391	 1911.3	 1066.8	  260.0	 1926.8	 1080.0	  356.0	   -5.4	   10.4	   -3.9	   -3.2	  127.0	.....
867393	 1912.0	 1069.8	  263.0	 1925.3	 1078.8	  356.0	   -4.8	   10.1	    2.7	   -0.3	  127.0	.....
867395	 1910.0	 1071.3	  263.0	 1922.8	 1078.3	  359.0	   -4.3	    7.1	    8.8	    4.9	  127.0	.....
867397	 1909.5	 1070.0	  262.0	 1927.0	 1080.8	  363.0	   -5.2	    4.4	   11.4	    9.9	  127.0	.....
867399	 1910.0	 1070.0	  262.0	 1931.8	 1083.8	  363.0	   -4.9	    1.9	   10.7	   11.7	  127.0	.....
867401	 1909.3	 1070.3	  259.0	 1930.5	 1083.8	  362.0	   -2.8	    0.0	    9.8	   10.1	  127.0	.....
867403	 1907.3	 1069.0	  260.0	 1930.3	 1084.8	  363.0	    0.8	    1.7	    9.7	    6.9	  127.0	.....
867405	 1906.8	 1071.5	  261.0	 1930.3	 1086.3	  364.0	    5.4	    3.9	    7.4	    1.5	  127.0	.....
867407	 1910.0	 1070.8	  261.0	 1931.5	 1085.8	  364.0	    7.7	    4.4	    4.8	   -2.8	  127.0	.....
867409	 1912.0	 1069.8	  261.0	 1933.8	 1084.5	  365.0	    8.4	    7.2	    4.0	   -3.3	  127.0	.....
867411	 1911.5	 1072.8	  261.0	 1935.3	 1083.5	  367.0	    9.2	    8.0	    1.4	   -2.3	  127.0	.....
867413	 1913.0	 1073.5	  261.0	 1933.3	 1082.3	  366.0	    7.2	    3.1	   -1.8	   -0.9	  127.0	.....
867415	 1911.8	 1073.3	  262.0	 1929.8	 1082.8	  365.0	    4.5	   -1.8	   -3.2	    1.7	  127.0	.....
867417	 1913.3	 1076.0	  262.0	 1932.0	 1085.5	  363.0	    3.2	   -7.7	   -4.0	    1.5	  127.0	.....
867419	 1915.8	 1073.8	  261.0	 1933.5	 1086.3	  359.0	    0.6	  -13.9	   -4.5	   -0.9	  127.0	.....
867421	 1913.5	 1067.8	  258.0	 1932.0	 1083.8	  360.0	   -2.8	  -15.8	   -3.6	   -3.1	  127.0	.....
867423	 1912.8	 1065.8	  259.0	 1930.0	 1083.8	  364.0	   -4.1	  -14.5	   -2.2	   -4.6	  127.0	.....
867425	 1912.5	 1067.0	  260.0	 1928.8	 1082.3	  364.0	   -6.1	  -12.1	   -0.9	   -5.3	  127.0	.....
867427	 1912.0	 1068.0	  260.0	 1930.8	 1082.5	  362.0	  -10.5	   -9.2	    1.8	   -2.7	  127.0	.....
867429	 1911.0	 1065.0	  257.0	 1932.0	 1082.3	  363.0	  -13.6	   -6.6	    4.6	    1.5	  127.0	.....
867431	 1910.8	 1062.5	  259.0	 1931.5	 1082.3	  367.0	  -15.4	   -4.1	    7.2	    4.0	  127.0	.....
867433	 1909.8	 1064.3	  261.0	 1931.5	 1082.0	  368.0	  -17.3	   -2.8	    8.8	    6.6	  127.0	.....
867435	 1902.8	 1064.5	  262.0	 1932.8	 1084.3	  369.0	  -15.5	   -1.7	    6.5	    8.4	  127.0	.....
867437	 1901.3	 1064.5	  261.0	 1934.8	 1086.8	  369.0	  -10.3	    0.1	    2.8	    9.1	  127.0	.....
867439	 1904.8	 1064.5	  259.0	 1936.5	 1085.5	  369.0	   -7.1	   -1.8	   -2.5	    7.8	  127.0	.....
867441	 1904.0	 1063.5	  256.0	 1936.0	 1085.5	  369.0	   -3.2	   -2.1	   -9.7	    5.5	  127.0	.....
867443	 1903.5	 1064.0	  256.0	 1931.0	 1087.5	  369.0	    2.7	    0.9	  -14.1	    2.1	  127.0	.....
867445	 1902.0	 1064.5	  257.0	 1929.8	 1090.0	  371.0	    4.3	    1.2	  -13.2	   -3.2	  127.0	.....
867447	 1901.3	 1060.3	  258.0	 1929.0	 1087.5	  370.0	    6.2	    3.0	   -9.7	   -5.1	  127.0	.....
867449	 1905.5	 1065.0	  260.0	 1927.0	 1084.3	  370.0	    9.0	    4.1	   -4.4	   -3.5	  127.0	.....
867451	 1909.3	 1069.0	  260.0	 1927.0	 1084.3	  370.0	    8.3	    1.2	    1.4	   -1.9	  127.0	.....
867453	 1905.8	 1064.5	  256.0	 1929.8	 1083.0	  367.0	    7.9	   -0.8	    3.4	    1.2	  127.0	.....
867455	 1905.8	 1063.8	  257.0	 1930.8	 1087.0	  367.0	    7.5	    0.8	    2.8	    4.6	  127.0	.....
867457	 1907.5	 1063.0	  259.0	 1929.8	 1089.5	  368.0	    3.5	   -0.6	    1.4	    1.4	  127.0	.....
867459	 1909.3	 1064.8	  260.0	 1929.3	 1086.0	  368.0	   -0.9	    0.8	   -0.1	   -1.5	  127.0	.....
867461	 1910.8	 1065.8	  259.0	 1929.5	 1085.8	  367.0	   -3.4	    5.0	   -1.3	   -1.0	  127.0	.....
867463	 1908.8	 1066.8	  259.0	 1929.8	 1086.8	  367.0	   -8.4	    6.2	   -1.4	   -2.3	  127.0	.....
867465	 1904.3	 1063.8	  258.0	 1928.8	 1082.8	  366.0	   -6.8	    8.0	   -0.6	   -0.3	  127.0	.....
867467	 1902.8	 1065.5	  258.0	 1929.0	 1085.5	  366.0	    1.4	    8.0	    0.0	    3.3	  127.0	.....
867469	 1906.0	 1069.8	  259.0	 1929.5	 1088.5	  366.0	    7.5	    5.9	   -1.5	    1.9	  127.0	.....
867471	 1904.0	 1070.3	  258.0	 1929.3	 1087.0	  368.0	   10.7	    4.0	   -4.3	   -1.4	  127.0	.....
867473	 1910.3	 1070.3	  259.0	 1929.3	 1086.5	  367.0	   11.5	    1.5	   -4.4	   -3.5	  127.0	.....
867475	 1915.5	 1066.3	  256.0	 1929.3	 1085.8	  364.0	    5.6	   -1.9	   -3.7	   -6.4	  127.0	.....
867477	 1911.3	 1066.5	  255.0	 1926.3	 1085.3	  365.0	   -1.5	   -2.1	   -2.3	   -6.8	  127.0	.....
867479	 1905.5	 1070.5	  256.0	 1924.0	 1083.3	  367.0	   -2.3	   -1.4	    1.7	   -4.1	  127.0	.....
867481	 1907.0	 1069.0	  256.0	 1928.5	 1082.8	  368.0	   -2.3	   -3.0	    5.2	   -1.4	  127.0	.....
867483	 1910.0	 1066.0	  257.0	 1931.0	 1083.8	  367.0	   -1.2	   -0.8	    5.4	    0.3	  127.0	.....
867485	 1910.3	 1067.0	  258.0	 1929.3	 1084.8	  366.0	    1.7	    2.6	    5.9	   -0.4	  127.0	.....
867487	 1909.3	 1068.5	  258.0	 1928.5	 1085.3	  366.0	    1.5	    5.0	    6.1	   -1.9	  127.0	.....
867489	 1908.5	 1066.3	  257.0	 1930.0	 1084.3	  364.0	    1.0	    9.9	    4.1	   -2.3	  127.0	.....
867491	 1909.0	 1069.0	  260.0	 1930.8	 1083.3	  364.0	    3.5	   15.2	    1.5	   -1.7	  127.0	.....
867493	 1910.3	 1073.3	  261.0	 1932.0	 1081.5	  366.0	    4.0	   16.3	   -1.5	    0.5	  127.0	.....
867495	 1908.0	 1073.8	  262.0	 1931.8	 1081.8	  368.0	    6.6	   16.3	   -4.8	    4.8	  127.0	.....
867497	 1911.3	 1073.8	  264.0	 1930.8	 1085.5	  369.0	    8.4	   14.9	   -6.5	    6.9	  127.0	.....
867499	 1915.3	 1076.5	  264.0	 1927.3	 1086.0	  370.0	    5.4	    7.7	   -5.3	    6.4	  127.0	.....
867501	 1910.3	 1078.5	  263.0	 1925.8	 1085.3	  369.0	    1.0	   -0.6	   -1.4	    5.3	  127.0	.....
867503	 1913.0	 1080.0	  264.0	 1928.3	 1086.8	  369.0	   -1.8	   -8.4	    2.6	    2.4	  127.0	.....
867505	 1913.5	 1076.3	  265.0	 1930.8	 1086.3	  368.0	   -6.1	  -14.1	    3.2	   -0.6	  127.0	.....
867507	 1912.3	 1070.0	  264.0	 1930.3	 1086.3	  365.0	   -6.8	  -14.6	    1.2	   -1.9	  127.0	.....
867509	 1908.0	 1069.8	  261.0	 1929.8	 1085.8	  365.0	   -2.2	   -9.9	   -2.6	   -0.4	  127.0	.....
867511	 1907.5	 1070.3	  258.0	 1929.8	 1085.0	  367.0	    1.9	   -4.4	   -7.4	    1.5	  127.0	.....
867513	 1910.3	 1071.3	  259.0	 1928.5	 1085.3	  367.0	    5.7	    2.2	  -10.2	    0.5	  127.0	.....
867515	 1913.0	 1071.5	  259.0	 1926.3	 1084.5	  368.0	    7.0	    7.6	   -9.7	   -0.8	  127.0	.....
867517	 1914.0	 1072.5	  260.0	 1925.5	 1089.0	  369.0	    6.2	    7.6	   -8.0	   -4.1	  127.0	.....
867519	 1913.3	 1072.3	  260.0	 1924.5	 1089.3	  368.0	    2.6	    7.7	   -6.3	  -10.7	  127.0	.....
867521	 1912.0	 1074.3	  259.0	 1924.5	 1081.5	  367.0	    0.4	    6.8	   -4.6	  -13.4	  127.0	.....
867523	 1912.3	 1077.0	  262.0	 1925.0	 1081.0	  370.0	    0.4	    3.9	   -4.3	  -13.6	  127.0	.....
867525	 1913.3	 1074.0	  264.0	 1924.8	 1080.8	  370.0	    0.1	    2.2	   -5.3	  -14.4	  127.0	.....
867527	 1912.3	 1075.3	  266.0	 1923.5	 1079.8	  368.0	   -0.5	    2.1	   -6.1	  -10.1	  127.0	.....
867529	 1913.5	 1074.5	  266.0	 1922.5	 1080.5	  368.0	   -0.5	    1.8	   -5.7	   -4.9	  127.0	.....
867531	 1914.0	 1074.3	  262.0	 1921.8	 1076.8	  369.0	   -3.1	    3.7	   -4.9	   -1.0	  127.0	.....
867533	 1912.0	 1076.3	  261.0	 1921.5	 1075.8	  369.0	   -5.0	    6.6	   -3.0	    5.0	  127.0	.....
867535	 1910.3	 1076.5	  262.0	 1921.3	 1079.8	  370.0	   -3.1	    9.9	    1.2	    9.4	  127.0	.....
867537	 1912.5	 1077.0	  264.0	 1922.3	 1081.3	  371.0	   -1.4	   14.8	    3.7	    9.8	  127.0	.....
867539	 1910.5	 1078.3	  264.0	 1921.3	 1083.3	  368.0	    0.1	   17.1	    4.4	    7.8	  127.0	.....
867541	 1910.0	 1079.0	  264.0	 1922.0	 1083.3	  369.0	    4.0	   16.3	    4.0	    2.8	  127.0	.....
867543	 1912.8	 1085.3	  266.0	 1926.0	 1083.3	  369.0	    7.1	   12.8	    1.0	   -5.5	  127.0	.....
867545	 1913.8	 1087.8	  265.0	 1925.0	 1082.0	  368.0	    8.3	    4.5	   -1.4	  -11.2	  127.0	.....
867547	 1912.5	 1085.3	  265.0	 1922.3	 1080.3	  368.0	   11.9	   -4.2	    0.0	  -12.7	  127.0	.....
867549	 1914.0	 1081.5	  263.0	 1920.8	 1080.0	  365.0	   11.9	   -8.7	    3.1	  -12.1	  127.0	.....
867551	 1916.8	 1081.3	  262.0	 1920.8	 1074.5	  362.0	    7.2	  -10.0	    6.6	   -8.2	  127.0	.....
867553	 1918.5	 1080.3	  262.0	 1925.0	 1074.5	  361.0	    2.8	   -6.9	    9.4	   -0.6	  127.0	.....
867555	 1920.8	 1079.0	  261.0	 1927.8	 1078.0	  362.0	   -2.3	   -2.1	    7.6	    5.9	  127.0	.....
867557	 1916.0	 1079.8	  262.0	 1927.8	 1078.3	  368.0	   -6.6	    1.5	    3.4	   10.0	  127.0	.....
867559	 1911.8	 1081.3	  266.0	 1926.3	 1078.8	  365.0	   -6.8	    2.6	    0.3	   13.5	  127.0	.....
867561	 1914.0	 1082.3	  269.0	 1925.3	 1080.5	  367.0	   -4.5	    2.3	   -1.7	   12.7	  127.0	.....
867563	 1915.5	 1081.0	  269.0	 1924.3	 1083.3	  369.0	   -1.9	    1.9	   -0.4	    9.9	  127.0	.....
867565	 1916.0	 1080.5	  268.0	 1925.0	 1084.0	  370.0	   -0.1	    2.3	    3.5	    6.8	  127.0	.....
867567	 1913.3	 1081.5	  269.0	 1927.3	 1083.8	  370.0	    0.8	    2.7	    6.2	    3.9	  127.0	.....
867569	 1913.5	 1081.8	  268.0	 1927.0	 1083.3	  370.0	   -0.3	    1.9	    6.5	    2.1	  127.0	.....
867571	 1916.0	 1082.3	  267.0	 1927.0	 1083.8	  369.0	   -2.2	   -0.6	    6.6	    1.4	  127.0	.....
867573	 1914.3	 1083.3	  268.0	 1929.0	 1083.3	  369.0	   -4.6	   -5.0	    4.6	    2.4	  127.0	.....
867575	 1915.0	 1083.0	  271.0	 1929.8	 1083.8	  370.0	   -6.5	   -8.5	    1.2	    4.2	  127.0	.....
867577	 1913.0	 1080.5	  273.0	 1928.5	 1084.8	  369.0	   -8.7	  -10.4	   -0.9	    5.1	  127.0	.....
867579	 1911.8	 1076.8	  270.0	 1929.0	 1085.3	  368.0	   -7.7	   -9.4	   -3.7	    5.1	  127.0	.....
867581	 1910.0	 1076.0	  266.0	 1928.0	 1085.8	  371.0	   -1.8	   -5.1	   -4.5	    4.4	  127.0	.....
867583	 1909.8	 1079.0	  267.0	 1927.0	 1086.5	  372.0	    3.0	   -0.6	   -3.4	    2.3	  127.0	.....
867585	 1910.5	 1078.3	  267.0	 1927.0	 1086.5	  370.0	    8.0	    2.3	   -0.3	   -1.4	  127.0	.....
867587	 1913.0	 1077.5	  267.0	 1925.0	 1086.8	  368.0	   11.6	    5.5	    4.1	   -6.6	  127.0	.....
867589	 1917.3	 1078.8	  268.0	 1928.5	 1085.8	  369.0	   11.6	    7.5	    7.1	  -11.3	  127.0	.....
867591	 1914.8	 1080.5	  268.0	 1928.3	 1085.0	  367.0	   10.3	    6.6	    5.4	  -13.1	  127.0	.....
867593	 1915.0	 1080.0	  268.0	 1930.3	 1082.0	  368.0	   10.2	    5.7	    1.0	  -11.3	  127.0	.....
867595	 1917.5	 1081.5	  268.0	 1932.0	 1078.5	  373.0	    9.4	    3.5	   -4.0	   -5.1	  127.0	.....
867597	 1918.5	 1083.3	  266.0	 1930.3	 1078.0	  373.0	    6.2	    0.3	   -9.7	    2.6	  127.0	.....
867599	 1919.5	 1081.5	  265.0	 1925.5	 1081.5	  374.0	    3.0	   -3.9	   -9.2	    8.5	  127.0	.....
867601	 1919.8	 1079.8	  265.0	 1923.0	 1084.0	  373.0	    0.5	   -5.8	   -4.0	   10.9	  127.0	.....
867603	 1920.5	 1079.0	  266.0	 1925.5	 1086.0	  373.0	   -3.0	   -5.8	    1.0	    9.8	  127.0	.....
867605	 1916.8	 1081.0	  268.0	 1926.3	 1084.8	  373.0	   -5.4	   -5.0	    4.4	    6.4	  127.0	.....
867607	 1914.5	 1078.0	  269.0	 1928.3	 1085.3	  374.0	   -4.9	   -3.2	    6.3	    2.1	  127.0	.....
867609	 1919.8	 1077.0	  271.0	 1930.3	 1085.3	  373.0	   -5.7	   -0.3	    4.0	    3.3	  127.0	.....
867611	 1918.5	 1078.8	  271.0	 1928.0	 1085.8	  373.0	   -8.7	    2.6	    1.5	    6.7	  127.0	.....
867613	 1915.0	 1080.0	  268.0	 1926.3	 1085.8	  372.0	   -9.3	    4.0	    3.6	    9.0	  127.0	.....
