1963507	 1927.3	 1084.5	  445.0	 1927.5	 1071.5	  410.0	  127.0	.....
1963509	 1927.5	 1084.5	  446.0	 1927.0	 1071.5	  411.0	  127.0	.....
1963511	 1927.5	 1085.0	  445.0	 1926.5	 1071.8	  409.0	  127.0	.....
1963513	 1926.8	 1085.5	  443.0	 1927.0	 1071.8	  408.0	  127.0	.....
1963515	 1926.3	 1085.5	  444.0	 1927.0	 1071.8	  410.0	  127.0	.....
1963517	 1926.5	 1085.5	  445.0	 1927.3	 1071.3	  411.0	  127.0	.....
1963519	 1926.8	 1085.0	  445.0	 1927.5	 1071.0	  411.0	  127.0	.....
1963521	 1926.8	 1085.5	  445.0	 1926.5	 1070.8	  411.0	  127.0	.....
1963523	 1926.8	 1086.5	  445.0	 1927.3	 1070.8	  411.0	  127.0	.....
1963525	 1926.8	 1086.0	  445.0	 1928.3	 1071.0	  410.0	  127.0	.....
1963527	 1926.3	 1085.3	  445.0	 1927.8	 1071.0	  410.0	  127.0	.....
1963529	 1926.3	 1085.5	  446.0	 1927.5	 1070.8	  412.0	  127.0	.....
1963531	 1927.3	 1085.8	  446.0	 1926.5	 1070.0	  412.0	  127.0	.....
1963533	 1927.5	 1085.8	  446.0	 1926.5	 1071.0	  409.0	  127.0	.....
1963535	 1927.3	 1086.0	  446.0	 1926.5	 1071.0	  410.0	  127.0	.....
1963537	 1927.3	 1086.5	  446.0	 1927.5	 1071.0	  410.0	  127.0	.....
1963539	 1927.3	 1086.5	  445.0	 1927.8	 1071.0	  411.0	  127.0	.....
1963541	 1927.0	 1086.5	  445.0	 1926.3	 1070.8	  411.0	  127.0	.....
1963543	 1927.0	 1086.3	  446.0	 1926.0	 1070.5	  411.0	  127.0	.....
1963545	 1927.5	 1085.8	  448.0	 1925.5	 1070.3	  411.0	  127.0	.....
1963547	 1927.3	 1085.0	  449.0	 1925.3	 1069.8	  411.0	  127.0	.....
1963549	 1927.0	 1085.8	  449.0	 1925.5	 1069.8	  411.0	  127.0	.....
1963551	 1927.5	 1085.8	  449.0	 1926.5	 1069.8	  411.0	  127.0	.....
1963553	 1927.3	 1086.3	  449.0	 1927.3	 1069.5	  411.0	  127.0	.....
1963555	 1927.0	 1086.5	  448.0	 1927.3	 1068.3	  413.0	  127.0	.....
1963557	 1926.5	 1085.8	  448.0	 1927.5	 1067.8	  413.0	  127.0	.....
1963559	 1926.0	 1085.8	  446.0	 1927.8	 1066.5	  413.0	  127.0	.....
1963561	 1926.3	 1085.5	  446.0	 1928.0	 1067.0	  413.0	  127.0	.....
1963563	 1926.3	 1085.0	  446.0	 1927.3	 1068.3	  412.0	  127.0	.....
1963565	 1926.3	 1085.0	  446.0	 1926.3	 1068.5	  413.0	  127.0	.....
1963567	 1925.3	 1085.0	  447.0	 1926.8	 1068.3	  414.0	  127.0	.....
1963569	 1925.8	 1085.3	  446.0	 1927.8	 1068.5	  413.0	  127.0	.....
1963571	 1926.8	 1085.3	  445.0	 1928.3	 1068.0	  414.0	  127.0	.....
1963573	 1927.0	 1085.0	  447.0	 1928.3	 1068.5	  415.0	  127.0	.....
1963575	 1926.8	 1085.8	  449.0	 1927.8	 1069.0	  415.0	  127.0	.....
1963577	 1927.0	 1086.8	  449.0	 1927.5	 1070.3	  416.0	  127.0	.....
1963579	 1926.8	 1086.5	  448.0	 1928.0	 1070.5	  416.0	  127.0	.....
1963581	 1927.0	 1085.8	  447.0	 1927.3	 1069.8	  416.0	  127.0	.....
1963583	 1927.3	 1085.8	  446.0	 1927.5	 1070.3	  417.0	  127.0	.....
1963585	 1927.3	 1086.0	  446.0	 1928.5	 1071.0	  417.0	  127.0	.....
1963587	 1927.0	 1086.0	  447.0	 1927.3	 1071.0	  418.0	  127.0	.....
1963589	 1926.0	 1086.3	  450.0	 1927.0	 1071.0	  419.0	  127.0	.....
1963591	 1926.0	 1087.0	  448.0	 1927.3	 1070.5	  419.0	  127.0	.....
1963593	 1926.0	 1087.0	  446.0	 1926.8	 1071.0	  418.0	  127.0	.....
1963595	 1926.0	 1086.0	  446.0	 1926.5	 1072.3	  417.0	  127.0	.....
1963597	 1926.3	 1085.3	  447.0	 1927.3	 1072.0	  416.0	  127.0	.....
1963599	 1926.3	 1085.8	  449.0	 1927.8	 1072.3	  414.0	  127.0	.....
1963601	 1926.3	 1086.8	  450.0	 1926.5	 1072.8	  415.0	  127.0	.....
1963603	 1926.0	 1087.5	  448.0	 1926.3	 1073.8	  415.0	  127.0	.....
1963605	 1926.5	 1086.8	  450.0	 1926.0	 1074.0	  414.0	  127.0	.....
1963607	 1926.3	 1086.5	  451.0	 1924.8	 1073.5	  414.0	  127.0	.....
1963609	 1926.3	 1086.0	  452.0	 1925.3	 1072.8	  414.0	  127.0	.....
1963611	 1926.5	 1085.5	  452.0	 1925.8	 1071.8	  414.0	  127.0	.....
1963613	 1926.5	 1086.3	  451.0	 1926.8	 1071.5	  414.0	  127.0	.....
1963615	 1926.8	 1086.8	  451.0	 1926.5	 1070.8	  415.0	  127.0	.....
1963617	 1926.5	 1086.5	  451.0	 1926.0	 1070.0	  417.0	  127.0	.....
1963619	 1925.5	 1086.8	  450.0	 1926.0	 1069.8	  418.0	  127.0	.....
1963621	 1924.8	 1086.0	  450.0	 1926.5	 1069.8	  419.0	  127.0	.....
1963623	 1924.5	 1086.0	  450.0	 1926.8	 1069.0	  416.0	  127.0	.....
1963625	 1925.0	 1086.8	  451.0	 1926.8	 1068.3	  415.0	  127.0	.....
1963627	 1925.3	 1086.5	  451.0	 1926.5	 1068.3	  413.0	  127.0	.....
1963629	 1925.3	 1086.3	  452.0	 1926.5	 1068.3	  413.0	  127.0	.....
1963631	 1925.3	 1086.5	  454.0	 1926.3	 1068.0	  414.0	  127.0	.....
1963633	 1925.0	 1086.8	  454.0	 1926.0	 1068.3	  414.0	  127.0	.....
1963635	 1924.8	 1086.5	  452.0	 1925.5	 1068.3	  416.0	  127.0	.....
1963637	 1925.0	 1086.0	  452.0	 1925.5	 1068.3	  414.0	  127.0	.....
1963639	 1924.0	 1086.0	  451.0	 1925.5	 1068.3	  412.0	  127.0	.....
1963641	 1923.8	 1086.5	  450.0	 1925.8	 1068.0	  412.0	  127.0	.....
1963643	 1924.0	 1086.8	  452.0	 1925.5	 1068.0	  413.0	  127.0	.....
1963645	 1924.5	 1086.8	  452.0	 1925.5	 1068.0	  415.0	  127.0	.....
1963647	 1924.5	 1086.8	  451.0	 1925.8	 1068.0	  417.0	  127.0	.....
1963649	 1924.5	 1086.5	  452.0	 1926.0	 1068.0	  417.0	  127.0	.....
1963651	 1924.5	 1086.3	  455.0	 1925.3	 1068.0	  416.0	  127.0	.....
1963653	 1924.8	 1086.5	  456.0	 1925.0	 1068.0	  414.0	  127.0	.....
1963655	 1924.8	 1086.8	  456.0	 1925.0	 1067.8	  413.0	  127.0	.....
1963657	 1925.3	 1087.0	  456.0	 1925.0	 1067.5	  413.0	  127.0	.....
1963659	 1925.5	 1087.3	  458.0	 1925.0	 1067.0	  414.0	  127.0	.....
1963661	 1925.3	 1087.5	  457.0	 1925.3	 1067.3	  415.0	  127.0	.....
1963663	 1925.3	 1088.0	  455.0	 1926.0	 1067.5	  417.0	  127.0	.....
1963665	 1925.5	 1088.0	  455.0	 1925.3	 1067.3	  417.0	  127.0	.....
1963667	 1925.5	 1087.3	  455.0	 1925.5	 1067.3	  418.0	  127.0	.....
1963669	 1925.8	 1086.3	  455.0	 1926.0	 1067.8	  416.0	  127.0	.....
1963671	 1925.8	 1085.8	  455.0	 1926.0	 1068.3	  416.0	  127.0	.....
1963673	 1925.8	 1085.3	  456.0	 1925.8	 1068.3	  417.0	  127.0	.....
1963675	 1926.0	 1086.0	  456.0	 1925.8	 1067.8	  417.0	  127.0	.....
1963677	 1925.8	 1086.3	  456.0	 1925.5	 1067.3	  416.0	  127.0	.....
1963679	 1925.3	 1085.5	  455.0	 1926.0	 1067.5	  416.0	  127.0	.....
1963681	 1926.3	 1085.8	  456.0	 1926.8	 1067.5	  416.0	  127.0	.....
1963683	 1926.5	 1085.3	  457.0	 1926.8	 1067.0	  417.0	  127.0	.....
1963685	 1926.3	 1085.0	  458.0	 1927.0	 1067.5	  420.0	  127.0	.....
1963687	 1925.8	 1085.5	  456.0	 1927.0	 1068.0	  420.0	  127.0	.....
1963689	 1925.8	 1085.8	  454.0	 1927.3	 1068.3	  418.0	  127.0	.....
1963691	 1925.8	 1085.8	  454.0	 1927.0	 1068.0	  418.0	  127.0	.....
1963693	 1925.8	 1085.8	  457.0	 1927.5	 1068.0	  418.0	  127.0	.....
1963695	 1925.8	 1086.5	  455.0	 1927.3	 1068.0	  418.0	  127.0	.....
1963697	 1925.5	 1087.0	  456.0	 1926.5	 1068.0	  418.0	  127.0	.....
1963699	 1924.3	 1087.0	  455.0	 1927.0	 1068.3	  419.0	  127.0	.....
1963701	 1924.5	 1086.8	  453.0	 1927.3	 1068.3	  420.0	  127.0	.....
1963703	 1925.3	 1086.8	  454.0	 1926.8	 1068.3	  419.0	  127.0	.....
1963705	 1924.5	 1088.0	  455.0	 1926.5	 1069.0	  419.0	  127.0	.....
1963707	 1924.5	 1088.0	  457.0	 1927.0	 1070.0	  418.0	  127.0	.....
1963709	 1924.8	 1086.5	  457.0	 1927.8	 1068.8	  418.0	  127.0	.....
1963711	 1924.8	 1086.3	  455.0	 1927.0	 1067.8	  418.0	  127.0	.....
1963713	 1925.8	 1086.0	  454.0	 1927.0	 1068.5	  418.0	  127.0	.....
1963715	 1926.0	 1086.3	  452.0	 1926.8	 1068.8	  419.0	  127.0	.....
1963717	 1925.3	 1086.0	  453.0	 1926.3	 1070.0	  420.0	  127.0	.....
1963719	 1924.3	 1085.8	  456.0	 1926.8	 1069.3	  420.0	  127.0	.....
1963721	 1923.8	 1085.8	  456.0	 1927.3	 1068.8	  420.0	  127.0	.....
1963723	 1924.0	 1086.3	  452.0	 1927.0	 1069.0	  419.0	  127.0	.....
1963725	 1924.5	 1086.5	  452.0	 1926.5	 1069.3	  419.0	  127.0	.....
1963727	 1925.3	 1086.3	  452.0	 1926.0	 1070.0	  420.0	  127.0	.....
1963729	 1925.5	 1087.0	  453.0	 1926.8	 1071.0	  422.0	  127.0	.....
1963731	 1924.5	 1088.0	  453.0	 1928.0	 1072.0	  422.0	  127.0	.....
1963733	 1925.0	 1087.8	  454.0	 1927.5	 1070.8	  422.0	  127.0	.....
1963735	 1924.8	 1087.3	  453.0	 1927.5	 1072.0	  424.0	  127.0	.....
1963737	 1925.3	 1087.5	  454.0	 1927.8	 1072.8	  423.0	  127.0	.....
1963739	 1925.0	 1087.5	  454.0	 1928.0	 1073.8	  423.0	  127.0	.....
1963741	 1924.3	 1087.5	  454.0	 1927.5	 1074.5	  423.0	  127.0	.....
1963743	 1923.5	 1087.8	  452.0	 1927.0	 1074.3	  423.0	  127.0	.....
1963745	 1923.5	 1087.3	  452.0	 1927.3	 1074.3	  423.0	  127.0	.....
1963747	 1924.3	 1086.8	  453.0	 1927.3	 1074.5	  422.0	  127.0	.....
1963749	 1924.0	 1086.8	  453.0	 1926.5	 1074.3	  422.0	  127.0	.....
1963751	 1924.8	 1086.5	  453.0	 1927.0	 1073.5	  423.0	  127.0	.....
1963753	 1925.3	 1086.3	  453.0	 1927.5	 1073.3	  423.0	  127.0	.....
1963755	 1925.0	 1086.3	  453.0	 1927.8	 1073.5	  422.0	  127.0	.....
1963757	 1924.8	 1085.8	  454.0	 1927.5	 1073.5	  421.0	  127.0	.....
1963759	 1924.8	 1086.3	  455.0	 1926.5	 1073.3	  421.0	  127.0	.....
1963761	 1925.0	 1087.3	  456.0	 1926.8	 1074.5	  424.0	  127.0	.....
1963763	 1925.0	 1088.3	  456.0	 1927.5	 1072.5	  422.0	  127.0	.....
1963765	 1925.3	 1087.3	  456.0	 1926.8	 1071.5	  422.0	  127.0	.....
1963767	 1925.8	 1086.3	  456.0	 1926.5	 1071.5	  422.0	  127.0	.....
1963769	 1925.0	 1086.0	  456.0	 1926.5	 1071.0	  422.0	  127.0	.....
1963771	 1924.0	 1085.8	  458.0	 1926.5	 1070.5	  422.0	  127.0	.....
1963773	 1924.8	 1086.8	  460.0	 1926.8	 1070.0	  422.0	  127.0	.....
1963775	 1924.8	 1087.3	  460.0	 1927.5	 1071.3	  421.0	  127.0	.....
1963777	 1924.0	 1086.8	  459.0	 1927.5	 1070.8	  421.0	  127.0	.....
1963779	 1924.8	 1085.5	  458.0	 1927.0	 1069.0	  422.0	  127.0	.....
1963781	 1924.8	 1085.5	  458.0	 1926.5	 1069.5	  420.0	  127.0	.....
1963783	 1925.0	 1086.3	  461.0	 1926.0	 1070.3	  420.0	  127.0	.....
1963785	 1925.0	 1085.8	  461.0	 1926.3	 1070.5	  422.0	  127.0	.....
1963787	 1925.3	 1085.8	  459.0	 1927.0	 1069.0	  422.0	  127.0	.....
1963789	 1925.0	 1085.5	  457.0	 1927.5	 1068.8	  421.0	  127.0	.....
1963791	 1925.3	 1086.0	  456.0	 1927.8	 1069.8	  420.0	  127.0	.....
1963793	 1925.0	 1086.8	  458.0	 1927.5	 1069.8	  419.0	  127.0	.....
1963795	 1924.0	 1086.5	  459.0	 1927.0	 1069.3	  419.0	  127.0	.....
1963797	 1924.5	 1086.5	  460.0	 1927.5	 1069.0	  419.0	  127.0	.....
1963799	 1925.3	 1086.3	  460.0	 1928.0	 1069.3	  421.0	  127.0	.....
1963801	 1925.3	 1087.0	  460.0	 1927.5	 1069.5	  423.0	  127.0	.....
1963803	 1924.8	 1087.3	  460.0	 1926.8	 1069.3	  424.0	  127.0	.....
1963805	 1924.5	 1086.3	  459.0	 1927.0	 1069.0	  422.0	  127.0	.....
1963807	 1924.3	 1086.3	  458.0	 1927.3	 1069.0	  421.0	  127.0	.....
1963809	 1924.0	 1086.5	  457.0	 1927.8	 1069.3	  423.0	  127.0	.....
1963811	 1924.0	 1086.8	  458.0	 1927.8	 1070.0	  423.0	  127.0	.....
1963813	 1924.3	 1086.3	  459.0	 1927.5	 1070.0	  423.0	  127.0	.....
1963815	 1924.8	 1086.5	  459.0	 1927.3	 1069.8	  421.0	  127.0	.....
1963817	 1925.0	 1086.3	  457.0	 1927.0	 1070.0	  421.0	  127.0	.....
1963819	 1925.5	 1086.3	  457.0	 1928.0	 1071.8	  422.0	  127.0	.....
1963821	 1925.3	 1086.3	  459.0	 1928.0	 1072.0	  424.0	  127.0	.....
1963823	 1924.8	 1086.5	  461.0	 1926.3	 1072.5	  427.0	  127.0	.....
1963825	 1925.0	 1086.5	  460.0	 1926.3	 1073.8	  426.0	  127.0	.....
1963827	 1925.3	 1086.3	  460.0	 1927.8	 1074.5	  426.0	  127.0	.....
1963829	 1925.3	 1086.0	  457.0	 1927.8	 1073.3	  424.0	  127.0	.....
1963831	 1925.3	 1085.8	  459.0	 1927.5	 1072.5	  423.0	  127.0	.....
1963833	 1925.0	 1085.8	  460.0	 1927.8	 1072.5	  424.0	  127.0	.....
1963835	 1924.8	 1087.0	  459.0	 1927.5	 1072.8	  424.0	  127.0	.....
1963837	 1924.5	 1087.3	  458.0	 1927.3	 1073.0	  424.0	  127.0	.....
1963839	 1924.8	 1085.5	  456.0	 1927.3	 1073.3	  425.0	  127.0	.....
1963841	 1925.0	 1085.0	  456.0	 1927.3	 1074.3	  425.0	  127.0	.....
1963843	 1924.8	 1085.3	  455.0	 1927.8	 1074.5	  425.0	  127.0	.....
1963845	 1924.8	 1085.8	  455.0	 1928.3	 1075.5	  424.0	  127.0	.....
1963847	 1925.5	 1085.5	  456.0	 1928.3	 1076.0	  422.0	  127.0	.....
1963849	 1926.8	 1085.8	  457.0	 1928.3	 1077.5	  424.0	  127.0	.....
1963851	 1927.0	 1085.8	  457.0	 1928.5	 1076.8	  423.0	  127.0	.....
1963853	 1926.0	 1084.5	  456.0	 1928.8	 1074.3	  419.0	  127.0	.....
1963855	 1926.3	 1084.8	  455.0	 1928.8	 1073.5	  419.0	  127.0	.....
1963857	 1926.8	 1084.3	  456.0	 1928.5	 1073.3	  420.0	  127.0	.....
1963859	 1925.8	 1084.8	  454.0	 1929.0	 1073.0	  418.0	  127.0	.....
1963861	 1925.5	 1084.8	  456.0	 1928.3	 1072.8	  417.0	  127.0	.....
1963863	 1926.0	 1084.3	  458.0	 1928.3	 1072.8	  418.0	  127.0	.....
1963865	 1925.8	 1083.8	  458.0	 1928.8	 1073.8	  420.0	  127.0	.....
1963867	 1925.5	 1084.8	  455.0	 1928.8	 1074.0	  419.0	  127.0	.....
1963869	 1926.0	 1084.5	  455.0	 1928.8	 1073.5	  419.0	  127.0	.....
1963871	 1926.0	 1083.3	  455.0	 1929.5	 1073.3	  418.0	  127.0	.....
1963873	 1926.3	 1083.0	  455.0	 1929.5	 1072.5	  417.0	  127.0	.....
1963875	 1926.3	 1084.0	  457.0	 1929.3	 1071.8	  417.0	  127.0	.....
1963877	 1926.0	 1085.5	  456.0	 1929.3	 1071.3	  417.0	  127.0	.....
1963879	 1926.0	 1085.0	  456.0	 1928.5	 1070.0	  418.0	  127.0	.....
1963881	 1926.3	 1084.3	  457.0	 1928.5	 1069.5	  418.0	  127.0	.....
1963883	 1926.3	 1083.8	  456.0	 1929.0	 1069.3	  419.0	  127.0	.....
1963885	 1926.0	 1084.3	  455.0	 1928.8	 1069.0	  420.0	  127.0	.....
1963887	 1926.3	 1083.5	  455.0	 1929.3	 1068.5	  421.0	  127.0	.....
1963889	 1926.0	 1083.3	  454.0	 1929.8	 1068.0	  420.0	  127.0	.....
1963891	 1927.0	 1083.3	  454.0	 1929.8	 1067.8	  420.0	  127.0	.....
1963893	 1927.0	 1083.0	  454.0	 1929.5	 1067.5	  421.0	  127.0	.....
1963895	 1927.0	 1082.0	  456.0	 1929.0	 1067.5	  422.0	  127.0	.....
1963897	 1927.5	 1081.5	  458.0	 1929.0	 1067.8	  422.0	  127.0	.....
1963899	 1927.3	 1083.0	  457.0	 1928.5	 1067.0	  423.0	  127.0	.....
1963901	 1926.8	 1083.8	  457.0	 1928.8	 1067.5	  420.0	  127.0	.....
1963903	 1927.8	 1083.8	  457.0	 1929.3	 1068.5	  419.0	  127.0	.....
1963905	 1928.0	 1083.8	  456.0	 1929.5	 1069.3	  419.0	  127.0	.....
1963907	 1928.0	 1084.0	  456.0	 1929.8	 1068.5	  420.0	  127.0	.....
1963909	 1927.8	 1084.0	  456.0	 1929.8	 1067.8	  422.0	  127.0	.....
1963911	 1928.0	 1084.0	  456.0	 1929.5	 1068.0	  422.0	  127.0	.....
1963913	 1927.8	 1084.0	  455.0	 1929.5	 1068.3	  423.0	  127.0	.....
1963915	 1928.3	 1084.3	  454.0	 1929.5	 1067.5	  424.0	  127.0	.....
1963917	 1928.5	 1083.3	  454.0	 1929.8	 1067.0	  422.0	  127.0	.....
1963919	 1928.0	 1083.0	  454.0	 1930.0	 1067.3	  421.0	  127.0	.....
1963921	 1927.8	 1083.5	  454.0	 1930.0	 1067.5	  419.0	  127.0	.....
1963923	 1928.3	 1083.0	  457.0	 1929.8	 1067.5	  419.0	  127.0	.....
1963925	 1928.3	 1082.3	  457.0	 1930.0	 1066.8	  420.0	  127.0	.....
1963927	 1928.8	 1082.8	  457.0	 1930.3	 1066.5	  421.0	  127.0	.....
1963929	 1928.5	 1083.3	  457.0	 1930.5	 1066.5	  421.0	  127.0	.....
1963931	 1929.3	 1082.0	  457.0	 1930.8	 1066.8	  420.0	  127.0	.....
1963933	 1929.8	 1081.5	  457.0	 1932.3	 1067.0	  422.0	  127.0	.....
1963935	 1928.5	 1082.0	  457.0	 1932.3	 1067.0	  422.0	  127.0	.....
1963937	 1928.3	 1082.3	  457.0	 1931.3	 1067.3	  421.0	  127.0	.....
1963939	 1928.8	 1082.0	  456.0	 1930.5	 1067.8	  421.0	  127.0	.....
1963941	 1929.3	 1081.8	  454.0	 1931.3	 1067.8	  421.0	  127.0	.....
1963943	 1929.8	 1081.5	  453.0	 1931.3	 1067.0	  420.0	  127.0	.....
1963945	 1930.0	 1081.3	  454.0	 1930.8	 1068.0	  420.0	  127.0	.....
1963947	 1930.3	 1081.3	  456.0	 1930.8	 1068.5	  420.0	  127.0	.....
1963949	 1929.8	 1081.8	  455.0	 1931.5	 1068.3	  420.0	  127.0	.....
1963951	 1929.5	 1082.3	  453.0	 1931.5	 1067.8	  420.0	  127.0	.....
1963953	 1929.8	 1082.0	  451.0	 1932.0	 1067.0	  419.0	  127.0	.....
1963955	 1929.8	 1082.5	  450.0	 1932.3	 1067.0	  418.0	  127.0	.....
1963957	 1930.0	 1082.8	  449.0	 1932.0	 1067.0	  418.0	  127.0	.....
1963959	 1930.3	 1082.5	  450.0	 1932.3	 1067.0	  419.0	  127.0	.....
1963961	 1930.0	 1082.5	  448.0	 1932.0	 1067.8	  419.0	  127.0	.....
1963963	 1930.0	 1082.8	  448.0	 1931.3	 1068.0	  418.0	  127.0	.....
1963965	 1930.8	 1081.8	  448.0	 1930.8	 1067.3	  418.0	  127.0	.....
1963967	 1931.0	 1080.8	  449.0	 1931.0	 1067.3	  417.0	  127.0	.....
1963969	 1931.0	 1081.8	  449.0	 1931.5	 1068.0	  417.0	  127.0	.....
1963971	 1931.0	 1082.5	  449.0	 1932.3	 1067.5	  418.0	  127.0	.....
1963973	 1930.8	 1082.3	  449.0	 1932.3	 1067.5	  418.0	  127.0	.....
1963975	 1930.8	 1081.8	  450.0	 1932.3	 1066.5	  419.0	  127.0	.....
1963977	 1930.5	 1082.0	  449.0	 1932.0	 1065.5	  420.0	  127.0	.....
1963979	 1930.5	 1081.8	  448.0	 1931.5	 1066.0	  418.0	  127.0	.....
1963981	 1930.5	 1081.3	  449.0	 1931.0	 1066.0	  417.0	  127.0	.....
1963983	 1930.0	 1082.5	  449.0	 1931.0	 1066.3	  417.0	  127.0	.....
1963985	 1929.8	 1082.3	  449.0	 1931.8	 1067.0	  417.0	  127.0	.....
1963987	 1929.8	 1082.0	  449.0	 1932.3	 1067.8	  416.0	  127.0	.....
1963989	 1930.3	 1081.3	  448.0	 1932.5	 1067.0	  415.0	  127.0	.....
1963991	 1930.5	 1081.0	  446.0	 1932.0	 1066.5	  415.0	  127.0	.....
1963993	 1930.8	 1081.5	  446.0	 1932.0	 1066.8	  414.0	  127.0	.....
1963995	 1931.0	 1081.8	  446.0	 1932.3	 1066.8	  414.0	  127.0	.....
1963997	 1931.5	 1082.8	  446.0	 1932.8	 1067.3	  414.0	  127.0	.....
1963999	 1931.3	 1082.5	  445.0	 1932.8	 1067.0	  413.0	  127.0	.....
1964001	 1931.0	 1082.0	  445.0	 1932.8	 1068.3	  412.0	  127.0	.....
1964003	 1931.8	 1080.8	  445.0	 1932.3	 1069.3	  414.0	  127.0	.....
1964005	 1931.5	 1080.5	  445.0	 1932.3	 1068.8	  417.0	  127.0	.....
1964007	 1931.8	 1081.0	  444.0	 1932.5	 1067.8	  414.0	  127.0	.....
1964009	 1931.8	 1081.8	  443.0	 1932.8	 1068.0	  414.0	  127.0	.....
1964011	 1930.8	 1081.5	  444.0	 1933.0	 1068.8	  413.0	  127.0	.....
1964013	 1930.5	 1081.5	  445.0	 1932.8	 1069.0	  413.0	  127.0	.....
1964015	 1931.8	 1081.0	  445.0	 1932.5	 1069.0	  413.0	  127.0	.....
1964017	 1932.5	 1082.0	  443.0	 1932.8	 1068.8	  413.0	  127.0	.....
1964019	 1932.3	 1082.0	  442.0	 1933.0	 1067.0	  413.0	  127.0	.....
1964021	 1932.5	 1081.3	  443.0	 1933.3	 1066.5	  413.0	  127.0	.....
1964023	 1933.3	 1081.0	  444.0	 1933.3	 1067.3	  413.0	  127.0	.....
1964025	 1933.5	 1080.8	  445.0	 1933.5	 1067.8	  413.0	  127.0	.....
1964027	 1933.3	 1081.0	  443.0	 1933.5	 1069.0	  412.0	  127.0	.....
1964029	 1932.8	 1082.0	  441.0	 1933.5	 1068.8	  412.0	  127.0	.....
1964031	 1932.0	 1082.5	  439.0	 1933.5	 1068.5	  412.0	  127.0	.....
1964033	 1931.8	 1082.8	  440.0	 1933.5	 1068.3	  411.0	  127.0	.....
1964035	 1932.8	 1081.8	  441.0	 1933.0	 1068.0	  411.0	  127.0	.....
1964037	 1933.3	 1081.8	  441.0	 1932.8	 1069.0	  409.0	  127.0	.....
1964039	 1932.5	 1082.8	  440.0	 1932.8	 1069.5	  409.0	  127.0	.....
1964041	 1933.3	 1082.5	  440.0	 1932.8	 1068.5	  410.0	  127.0	.....
1964043	 1933.8	 1082.0	  440.0	 1932.5	 1068.5	  410.0	  127.0	.....
1964045	 1933.3	 1082.0	  438.0	 1931.8	 1069.0	  409.0	  127.0	.....
1964047	 1933.3	 1082.3	  439.0	 1931.5	 1069.0	  409.0	  127.0	.....
1964049	 1933.3	 1082.0	  440.0	 1932.3	 1070.0	  409.0	  127.0	.....
1964051	 1933.5	 1082.0	  439.0	 1932.8	 1070.8	  409.0	  127.0	.....
1964053	 1934.0	 1082.8	  439.0	 1932.5	 1070.5	  408.0	  127.0	.....
1964055	 1934.3	 1083.3	  438.0	 1932.5	 1070.5	  408.0	  127.0	.....
1964057	 1934.3	 1083.8	  436.0	 1932.5	 1070.8	  409.0	  127.0	.....
1964059	 1934.0	 1083.5	  435.0	 1932.8	 1070.8	  408.0	  127.0	.....
1964061	 1933.8	 1082.0	  437.0	 1932.8	 1070.0	  407.0	  127.0	.....
1964063	 1933.5	 1081.8	  438.0	 1933.0	 1069.8	  407.0	  127.0	.....
1964065	 1933.8	 1081.5	  437.0	 1932.8	 1070.3	  408.0	  127.0	.....
1964067	 1933.5	 1082.3	  433.0	 1932.0	 1070.3	  408.0	  127.0	.....
1964069	 1933.5	 1082.3	  431.0	 1931.8	 1069.8	  408.0	  127.0	.....
1964071	 1934.3	 1081.8	  432.0	 1931.8	 1069.5	  409.0	  127.0	.....
1964073	 1934.5	 1081.3	  432.0	 1932.0	 1069.5	  409.0	  127.0	.....
1964075	 1935.0	 1081.5	  430.0	 1933.0	 1069.8	  408.0	  127.0	.....
1964077	 1935.0	 1082.3	  430.0	 1933.3	 1070.0	  408.0	  127.0	.....
1964079	 1934.3	 1082.8	  432.0	 1933.3	 1070.8	  408.0	  127.0	.....
1964081	 1935.3	 1083.0	  432.0	 1933.0	 1070.5	  408.0	  127.0	.....
1964083	 1935.8	 1082.5	  434.0	 1933.0	 1070.3	  409.0	  127.0	.....
1964085	 1936.0	 1082.5	  434.0	 1933.3	 1070.5	  409.0	  127.0	.....
1964087	 1935.3	 1082.5	  432.0	 1933.0	 1071.5	  410.0	  127.0	.....
1964089	 1934.8	 1082.8	  431.0	 1932.8	 1070.5	  409.0	  127.0	.....
1964091	 1934.5	 1083.3	  431.0	 1932.8	 1070.0	  409.0	  127.0	.....
1964093	 1934.3	 1083.3	  432.0	 1933.0	 1070.3	  409.0	  127.0	.....
1964095	 1934.3	 1083.5	  436.0	 1933.3	 1070.8	  409.0	  127.0	.....
1964097	 1935.0	 1083.8	  436.0	 1933.8	 1070.5	  409.0	  127.0	.....
1964099	 1934.5	 1083.5	  436.0	 1934.5	 1070.5	  409.0	  127.0	.....
1964101	 1934.5	 1083.5	  435.0	 1934.3	 1070.5	  408.0	  127.0	.....
1964103	 1934.5	 1083.0	  433.0	 1934.3	 1071.3	  408.0	  127.0	.....
1964105	 1934.5	 1082.8	  433.0	 1933.5	 1071.8	  408.0	  127.0	.....
1964107	 1933.5	 1082.8	  432.0	 1933.5	 1072.0	  407.0	  127.0	.....
1964109	 1933.3	 1082.8	  431.0	 1933.8	 1072.5	  407.0	  127.0	.....
1964111	 1933.5	 1083.0	  431.0	 1934.0	 1072.8	  407.0	  127.0	.....
1964113	 1933.8	 1083.0	  430.0	 1933.8	 1072.0	  408.0	  127.0	.....
