618207	 1913.0	 1080.5	  250.0	 1904.3	 1095.5	  344.0	   -1.5	    5.4	   -0.8	   -2.2	  127.0	.....
618209	 1909.5	 1081.0	  250.0	 1909.5	 1094.5	  344.0	  -10.3	   -2.4	    1.2	   -2.2	  127.0	.....
618211	 1907.5	 1080.8	  250.0	 1912.8	 1093.0	  346.0	  -17.0	   -7.6	   -0.9	   -5.3	  127.0	.....
618213	 1906.0	 1082.3	  252.0	 1913.5	 1093.3	  345.0	  -20.5	  -11.6	   -5.7	  -10.0	  127.0	.....
618215	 1904.3	 1077.0	  252.0	 1909.5	 1094.3	  344.0	  -19.5	  -12.6	  -10.2	  -14.9	  127.0	.....
618217	 1900.8	 1069.5	  249.0	 1904.8	 1093.0	  344.0	  -16.7	   -6.9	  -13.6	  -17.1	  127.0	.....
618219	 1899.8	 1073.5	  249.0	 1905.5	 1086.3	  345.0	  -14.1	    0.4	  -11.5	  -14.8	  127.0	.....
618221	 1899.3	 1078.8	  249.0	 1905.5	 1083.5	  344.0	  -10.8	    3.0	   -7.4	   -6.6	  127.0	.....
618223	 1898.5	 1078.3	  248.0	 1904.5	 1084.5	  342.0	   -7.7	    2.3	   -0.9	    2.7	  127.0	.....
618225	 1897.5	 1077.0	  248.0	 1903.5	 1087.5	  345.0	   -5.6	   -1.4	    6.2	    9.6	  127.0	.....
618227	 1896.0	 1076.3	  248.0	 1904.8	 1089.3	  345.0	   -2.7	   -7.6	    9.8	   11.8	  127.0	.....
618229	 1897.8	 1076.5	  248.0	 1906.3	 1092.8	  344.0	   -1.2	  -11.0	   11.8	    7.3	  127.0	.....
618231	 1897.8	 1073.5	  248.0	 1909.0	 1092.8	  344.0	   -2.1	  -10.0	   11.6	    0.0	  127.0	.....
618233	 1896.0	 1071.0	  248.0	 1912.3	 1091.3	  343.0	   -1.4	   -7.8	    8.0	   -4.8	  127.0	.....
618235	 1898.3	 1071.8	  245.0	 1910.5	 1088.0	  342.0	   -1.2	   -4.1	    2.1	   -5.5	  127.0	.....
618237	 1897.0	 1072.5	  243.0	 1909.3	 1087.0	  339.0	   -2.5	   -0.1	   -2.8	   -4.0	  127.0	.....
618239	 1894.5	 1073.3	  242.0	 1909.5	 1087.8	  339.0	   -1.5	    3.6	   -5.2	   -0.9	  127.0	.....
618241	 1896.5	 1070.5	  243.0	 1909.8	 1090.3	  339.0	   -0.8	    5.4	   -5.3	   -0.5	  127.0	.....
618243	 1897.3	 1073.0	  245.0	 1907.8	 1090.3	  340.0	   -2.1	    6.8	   -1.8	   -1.7	  127.0	.....
618245	 1896.8	 1075.8	  245.0	 1905.5	 1088.8	  341.0	   -2.3	    6.7	    0.8	   -5.3	  127.0	.....
618247	 1895.5	 1076.5	  244.0	 1908.0	 1088.0	  339.0	   -1.8	    4.8	    1.4	  -11.4	  127.0	.....
618249	 1894.8	 1073.8	  243.0	 1910.0	 1086.0	  339.0	   -2.3	    3.5	    2.5	  -16.4	  127.0	.....
618251	 1895.3	 1075.3	  242.0	 1912.0	 1087.0	  341.0	   -3.4	    2.2	    2.2	  -17.6	  127.0	.....
618253	 1895.3	 1076.8	  242.0	 1907.8	 1084.0	  340.0	   -3.6	    2.2	    1.0	  -17.7	  127.0	.....
618255	 1896.3	 1076.0	  244.0	 1905.5	 1077.8	  338.0	   -3.0	    3.6	    1.0	  -14.3	  127.0	.....
618257	 1894.8	 1074.5	  245.0	 1910.5	 1076.5	  339.0	   -2.5	    6.6	    0.5	   -7.1	  127.0	.....
618259	 1891.5	 1076.0	  245.0	 1911.8	 1080.5	  342.0	    1.0	    7.8	   -2.5	   -1.4	  127.0	.....
618261	 1892.8	 1079.0	  246.0	 1909.8	 1080.5	  342.0	    7.7	    7.2	   -5.0	    2.4	  127.0	.....
618263	 1896.0	 1079.8	  247.0	 1907.8	 1079.8	  340.0	   12.7	    4.4	   -7.4	    5.8	  127.0	.....
618265	 1896.5	 1079.8	  247.0	 1907.0	 1080.3	  339.0	   16.0	    1.9	   -7.5	    7.8	  127.0	.....
618267	 1898.3	 1079.3	  246.0	 1906.5	 1082.0	  338.0	   16.4	   -0.9	   -2.2	    9.0	  127.0	.....
618269	 1902.0	 1078.5	  246.0	 1904.5	 1081.5	  338.0	   13.6	   -4.0	    4.6	   12.5	  127.0	.....
618271	 1903.0	 1076.5	  245.0	 1905.3	 1082.8	  339.0	   11.2	   -2.3	    9.0	   15.8	  127.0	.....
618273	 1902.8	 1078.8	  247.0	 1909.0	 1086.3	  341.0	   10.2	   -0.3	    9.4	   15.3	  127.0	.....
618275	 1900.8	 1079.0	  248.0	 1913.3	 1088.0	  342.0	   10.8	   -0.1	    4.4	   11.6	  127.0	.....
618277	 1903.3	 1075.8	  245.0	 1912.5	 1089.8	  343.0	   12.1	    2.6	   -0.1	    6.4	  127.0	.....
618279	 1907.8	 1079.3	  246.0	 1908.5	 1090.3	  344.0	   11.2	    5.8	   -1.0	    0.0	  127.0	.....
618281	 1907.8	 1079.5	  247.0	 1907.3	 1088.3	  342.0	    7.9	    5.9	    1.2	   -4.5	  127.0	.....
618283	 1908.3	 1078.3	  248.0	 1905.5	 1086.8	  342.0	    4.5	    6.3	    7.2	   -3.6	  127.0	.....
618285	 1908.3	 1080.8	  245.0	 1910.5	 1085.8	  340.0	    0.4	    4.8	   13.0	    2.3	  127.0	.....
618287	 1907.3	 1082.8	  244.0	 1914.8	 1086.0	  338.0	   -2.5	   -1.2	   12.4	    7.1	  127.0	.....
618289	 1906.0	 1082.5	  246.0	 1914.8	 1087.0	  340.0	   -1.7	   -6.8	    7.1	   11.8	  127.0	.....
618291	 1906.8	 1079.8	  246.0	 1915.5	 1090.5	  342.0	    0.4	  -11.6	    0.9	   14.8	  127.0	.....
618293	 1907.8	 1077.0	  246.0	 1914.0	 1096.0	  343.0	    2.5	  -13.4	   -5.7	   11.6	  127.0	.....
618295	 1906.8	 1076.3	  246.0	 1911.5	 1091.3	  344.0	    3.7	  -13.7	   -7.1	    6.9	  127.0	.....
618297	 1907.0	 1075.0	  246.0	 1910.8	 1092.0	  344.0	    3.1	  -12.7	   -1.9	    4.4	  127.0	.....
618299	 1909.0	 1073.5	  246.0	 1911.0	 1095.0	  345.0	    0.1	  -10.7	    2.6	    0.8	  127.0	.....
618301	 1910.3	 1075.0	  244.0	 1911.3	 1093.5	  344.0	   -3.9	   -9.9	    6.1	   -1.7	  127.0	.....
618303	 1908.8	 1071.8	  242.0	 1912.3	 1092.5	  341.0	   -7.7	   -9.0	    6.3	   -0.5	  127.0	.....
618305	 1905.3	 1070.5	  242.0	 1917.5	 1092.3	  340.0	  -10.5	   -4.1	    0.5	   -3.5	  127.0	.....
618307	 1904.3	 1070.0	  241.0	 1915.8	 1093.0	  340.0	  -10.6	    1.5	   -6.7	   -6.2	  127.0	.....
618309	 1904.8	 1070.3	  242.0	 1913.5	 1093.3	  341.0	   -7.9	    5.0	  -11.0	   -7.3	  127.0	.....
618311	 1903.8	 1071.5	  242.0	 1910.0	 1092.3	  339.0	   -5.7	    6.7	  -15.4	   -9.9	  127.0	.....
618313	 1902.0	 1075.5	  239.0	 1907.0	 1087.8	  336.0	   -6.3	    4.1	  -16.1	  -12.6	  127.0	.....
618315	 1902.3	 1076.5	  239.0	 1908.5	 1088.0	  335.0	   -9.3	   -1.8	  -13.3	  -13.7	  127.0	.....
618317	 1905.3	 1073.5	  239.0	 1910.0	 1089.0	  338.0	  -12.4	   -6.9	  -13.7	  -13.5	  127.0	.....
618319	 1902.5	 1070.0	  240.0	 1903.8	 1087.0	  338.0	  -13.8	   -7.7	  -13.2	  -11.8	  127.0	.....
618321	 1895.8	 1070.3	  245.0	 1903.3	 1082.3	  338.0	  -12.1	   -7.6	  -10.2	   -8.9	  127.0	.....
618323	 1893.3	 1070.0	  244.0	 1903.5	 1081.3	  338.0	   -9.4	   -6.2	   -7.5	   -7.8	  127.0	.....
618325	 1897.3	 1070.0	  242.0	 1902.0	 1084.5	  337.0	   -6.6	   -2.1	   -2.6	   -7.7	  127.0	.....
618327	 1900.3	 1071.8	  244.0	 1901.3	 1086.0	  337.0	   -5.0	   -1.5	    2.8	   -9.1	  127.0	.....
618329	 1897.8	 1069.0	  243.0	 1902.8	 1082.8	  337.0	   -5.8	   -2.4	    4.8	   -9.9	  127.0	.....
618331	 1892.3	 1067.5	  239.0	 1905.0	 1077.8	  337.0	   -5.9	    1.3	    6.2	   -8.2	  127.0	.....
618333	 1893.8	 1071.5	  240.0	 1906.5	 1078.0	  337.0	   -6.3	    3.3	    5.3	   -3.9	  127.0	.....
618335	 1895.3	 1069.3	  238.0	 1903.8	 1078.8	  336.0	   -6.2	    2.7	    3.1	    2.1	  127.0	.....
618337	 1894.0	 1069.0	  240.0	 1904.0	 1080.3	  337.0	   -3.6	    3.0	    1.4	    7.8	  127.0	.....
618339	 1894.0	 1073.5	  243.0	 1907.3	 1081.5	  339.0	   -1.3	    0.3	   -1.3	    9.9	  127.0	.....
618341	 1892.0	 1073.0	  240.0	 1906.3	 1083.0	  340.0	    1.2	   -3.3	   -4.3	    8.1	  127.0	.....
618343	 1892.0	 1069.5	  239.0	 1904.0	 1083.8	  337.0	    7.4	   -2.3	   -4.0	    5.7	  127.0	.....
618345	 1894.0	 1067.0	  238.0	 1903.3	 1084.3	  335.0	   11.6	    1.0	   -2.8	    3.0	  127.0	.....
618347	 1894.8	 1068.3	  239.0	 1903.3	 1083.0	  336.0	   13.4	    4.2	   -1.0	    1.4	  127.0	.....
618349	 1898.5	 1072.0	  240.0	 1902.8	 1083.3	  336.0	   15.2	    6.6	    4.4	    1.0	  127.0	.....
618351	 1902.3	 1073.0	  241.0	 1904.3	 1084.0	  339.0	   12.8	    6.7	    9.3	   -0.1	  127.0	.....
618353	 1899.0	 1073.8	  244.0	 1905.8	 1084.0	  337.0	   10.5	    2.7	   14.6	   -2.7	  127.0	.....
618355	 1898.3	 1072.5	  246.0	 1906.0	 1084.0	  339.0	   11.6	   -6.7	   21.6	   -5.4	  127.0	.....
618357	 1902.8	 1071.3	  244.0	 1909.3	 1084.0	  338.0	   12.0	  -18.5	   29.7	   -9.4	  127.0	.....
EFIX L   617829	618357	530	 1905.5	 1076.5	    259
SSACC L  618359
618359	 1904.0	 1072.3	  242.0	 1910.3	 1082.0	  337.0	   12.3	  -31.0	   34.5	  -13.1	  127.0	.....
618361	 1904.8	 1069.5	  243.0	 1916.3	 1079.3	  337.0	   12.9	  -40.1	   34.3	  -18.5	  127.0	.....
618363	 1905.5	 1061.0	  244.0	 1922.0	 1078.5	  334.0	    9.9	  -43.8	   27.0	  -23.5	  127.0	.....
618365	 1907.0	 1052.5	  241.0	 1927.8	 1077.3	  333.0	    5.8	  -40.1	   13.3	  -26.6	  127.0	.....
618367	 1908.8	 1047.3	  238.0	 1926.0	 1075.5	  333.0	    2.2	  -29.0	    0.0	  -28.5	  127.0	.....
618369	 1907.8	 1051.0	  238.0	 1922.0	 1066.8	  331.0	   -2.7	  -13.6	  -12.9	  -26.3	  127.0	.....
ESACC L  618359	618369	12	 1904.0	 1072.3	 1907.8	 1051.0	   0.44	     57
SFIX L   618371
618371	 1905.5	 1049.5	  238.0	 1918.3	 1064.0	  332.0	   -3.5	    0.8	  -20.9	  -17.7	  127.0	.....
618373	 1906.3	 1048.3	  238.0	 1917.3	 1065.8	  334.0	    1.5	   10.9	  -22.1	   -6.7	  127.0	.....
618375	 1906.0	 1050.0	  239.0	 1918.8	 1065.0	  334.0	    7.5	   14.6	  -19.2	    3.0	  127.0	.....
618377	 1903.0	 1056.0	  239.0	 1912.8	 1064.5	  334.0	   13.6	   11.9	  -14.2	   12.6	  127.0	.....
618379	 1907.0	 1059.0	  240.0	 1908.5	 1068.3	  333.0	   17.0	    6.3	   -6.2	   16.2	  127.0	.....
618381	 1916.0	 1056.5	  237.0	 1911.3	 1072.8	  332.0	   13.2	    0.6	   -0.6	   14.1	  127.0	.....
618383	 1916.8	 1053.0	  237.0	 1913.8	 1072.3	  331.0	    6.5	   -0.4	    3.7	   11.3	  127.0	.....
618385	 1912.0	 1053.5	  240.0	 1915.3	 1072.8	  331.0	    1.9	    0.3	    7.5	    8.5	  127.0	.....
618387	 1909.0	 1053.0	  243.0	 1914.8	 1073.0	  334.0	   -1.4	    2.7	    6.5	    5.9	  127.0	.....
618389	 1910.0	 1055.0	  243.0	 1912.3	 1073.0	  333.0	   -3.2	    5.1	    4.9	    5.8	  127.0	.....
618391	 1913.5	 1059.3	  242.0	 1916.3	 1073.8	  331.0	   -3.6	    5.7	    6.5	    8.6	  127.0	.....
618393	 1914.0	 1057.8	  240.0	 1917.5	 1074.5	  330.0	   -4.6	    3.2	    7.6	    9.8	  127.0	.....
618395	 1911.5	 1055.3	  243.0	 1915.3	 1076.3	  330.0	   -4.8	    0.6	   10.5	    9.1	  127.0	.....
618397	 1908.5	 1053.8	  243.0	 1915.5	 1077.5	  333.0	   -1.7	    1.0	   14.3	    6.9	  127.0	.....
618399	 1906.8	 1058.8	  243.0	 1920.3	 1079.5	  334.0	    3.7	    2.2	   11.6	    2.7	  127.0	.....
618401	 1908.8	 1059.3	  242.0	 1922.3	 1078.3	  333.0	   11.0	    1.7	    4.6	   -3.2	  127.0	.....
618403	 1913.3	 1054.5	  242.0	 1923.0	 1076.8	  334.0	   13.2	    3.0	   -3.2	   -8.6	  127.0	.....
618405	 1917.0	 1056.8	  243.0	 1923.5	 1076.5	  335.0	    9.3	    5.1	  -13.3	  -11.9	  127.0	.....
618407	 1915.8	 1059.8	  241.0	 1918.3	 1075.8	  334.0	    3.1	    2.1	  -20.5	  -12.2	  127.0	.....
618409	 1916.0	 1057.8	  241.0	 1912.8	 1072.5	  334.0	   -2.5	    4.0	  -20.1	   -7.3	  127.0	.....
618411	 1912.3	 1058.5	  241.0	 1912.5	 1070.0	  334.0	   -4.4	    5.8	  -14.7	    0.0	  127.0	.....
618413	 1911.3	 1060.3	  240.0	 1911.8	 1070.5	  333.0	   -3.0	    1.3	   -7.2	    7.6	  127.0	.....
618415	 1912.3	 1056.8	  240.0	 1912.3	 1074.3	  335.0	   -2.5	   -1.8	    1.8	   11.7	  127.0	.....
618417	 1914.3	 1062.5	  243.0	 1911.5	 1078.3	  335.0	   -2.2	   -4.1	   10.1	   11.4	  127.0	.....
618419	 1915.8	 1060.5	  243.0	 1913.5	 1078.5	  335.0	   -2.2	   -8.2	   16.0	    7.6	  127.0	.....
618421	 1913.0	 1055.5	  242.0	 1915.8	 1078.5	  335.0	   -4.5	   -7.6	   17.2	    1.5	  127.0	.....
618423	 1907.5	 1054.3	  243.0	 1918.0	 1076.3	  334.0	   -3.2	   -4.8	   11.9	   -4.5	  127.0	.....
618425	 1911.3	 1055.0	  242.0	 1921.5	 1076.3	  334.0	   -1.7	   -3.6	    4.5	   -9.0	  127.0	.....
618427	 1914.0	 1057.3	  243.0	 1923.8	 1076.8	  336.0	   -3.7	    1.0	   -5.6	  -10.3	  127.0	.....
618429	 1912.0	 1058.8	  243.0	 1919.0	 1075.3	  337.0	   -5.0	    4.2	  -13.2	   -9.4	  127.0	.....
618431	 1911.8	 1055.0	  243.0	 1911.8	 1072.5	  338.0	   -5.3	    6.0	  -12.7	   -5.8	  127.0	.....
618433	 1909.5	 1054.8	  242.0	 1913.0	 1069.5	  335.0	   -5.2	    8.6	   -7.5	   -0.8	  127.0	.....
618435	 1907.0	 1058.8	  241.0	 1914.3	 1072.3	  333.0	   -0.4	    8.9	   -1.9	    1.7	  127.0	.....
618437	 1907.8	 1061.8	  240.0	 1914.5	 1075.3	  334.0	    7.5	    5.8	    3.9	    1.9	  127.0	.....
618439	 1910.3	 1061.8	  240.0	 1916.0	 1076.3	  335.0	   13.0	   -1.0	    6.3	    0.9	  127.0	.....
618441	 1914.0	 1060.5	  241.0	 1916.8	 1075.5	  336.0	   14.6	   -9.1	    4.0	   -0.8	  127.0	.....
618443	 1914.5	 1059.0	  241.0	 1916.5	 1070.3	  333.0	   13.3	  -14.1	    1.9	   -0.1	  127.0	.....
618445	 1916.0	 1057.3	  241.0	 1916.3	 1071.3	  332.0	   10.1	  -13.7	    0.4	    5.3	  127.0	.....
618447	 1916.8	 1051.5	  241.0	 1916.3	 1074.3	  333.0	    7.1	   -8.5	    2.2	   10.7	  127.0	.....
618449	 1915.5	 1051.5	  242.0	 1916.5	 1076.0	  331.0	    7.2	   -0.9	    3.6	   13.5	  127.0	.....
618451	 1916.5	 1055.0	  242.0	 1916.3	 1077.5	  331.0	    9.4	    4.0	    2.2	   12.1	  127.0	.....
618453	 1917.3	 1058.3	  241.0	 1915.5	 1079.8	  334.0	    9.8	    4.8	    1.2	    6.7	  127.0	.....
618455	 1919.3	 1057.3	  239.0	 1921.5	 1080.8	  334.0	    7.6	    4.4	   -1.4	   -0.6	  127.0	.....
618457	 1922.3	 1056.0	  240.0	 1919.5	 1079.5	  333.0	    1.7	    1.7	   -5.0	   -7.3	  127.0	.....
618459	 1922.3	 1055.5	  243.0	 1913.3	 1075.3	  332.0	   -5.4	    0.9	   -4.1	   -9.2	  127.0	.....
618461	 1920.0	 1055.8	  243.0	 1913.3	 1076.5	  333.0	   -9.7	    2.8	   -0.1	   -8.9	  127.0	.....
618463	 1916.3	 1057.5	  243.0	 1915.8	 1075.0	  336.0	  -10.5	    3.7	    2.1	   -7.3	  127.0	.....
618465	 1913.3	 1056.5	  242.0	 1917.8	 1073.0	  336.0	   -7.1	    1.8	    2.6	   -2.7	  127.0	.....
618467	 1915.3	 1058.5	  242.0	 1918.0	 1075.0	  331.0	   -4.1	   -2.7	    0.9	    1.8	  127.0	.....
618469	 1917.5	 1060.0	  242.0	 1918.0	 1075.0	  329.0	   -4.0	   -9.9	   -1.7	    2.3	  127.0	.....
618471	 1917.5	 1056.8	  242.0	 1917.8	 1074.8	  332.0	   -5.3	  -14.6	   -4.4	    3.0	  127.0	.....
618473	 1916.8	 1053.0	  241.0	 1913.0	 1076.3	  335.0	   -6.6	  -14.1	   -3.4	    1.9	  127.0	.....
618475	 1912.0	 1050.3	  240.0	 1913.0	 1077.3	  334.0	   -8.1	  -10.4	    1.4	   -2.6	  127.0	.....
618477	 1910.8	 1049.0	  240.0	 1917.8	 1075.8	  334.0	   -7.5	   -3.1	    1.4	   -6.4	  127.0	.....
618479	 1912.5	 1051.8	  240.0	 1917.3	 1074.5	  334.0	   -4.4	    4.1	   -1.3	   -9.0	  127.0	.....
618481	 1915.5	 1053.3	  240.0	 1917.0	 1074.0	  333.0	   -3.1	    7.5	   -2.8	   -9.8	  127.0	.....
618483	 1912.5	 1054.0	  241.0	 1917.5	 1071.8	  332.0	   -2.2	    9.1	   -5.4	   -8.1	  127.0	.....
618485	 1908.8	 1055.0	  241.0	 1912.8	 1070.5	  331.0	    0.8	    9.8	   -1.9	   -3.9	  127.0	.....
618487	 1911.8	 1054.8	  242.0	 1911.8	 1070.3	  332.0	    4.8	    8.9	    7.5	    1.7	  127.0	.....
618489	 1913.0	 1054.8	  244.0	 1913.5	 1072.3	  332.0	    7.1	    9.4	   13.3	    6.2	  127.0	.....
618491	 1913.0	 1057.5	  245.0	 1916.5	 1072.8	  333.0	    7.9	    8.7	   17.2	    9.8	  127.0	.....
618493	 1915.0	 1060.0	  245.0	 1924.0	 1073.3	  333.0	    5.2	    5.9	   17.0	   11.8	  127.0	.....
618495	 1917.5	 1059.0	  245.0	 1925.0	 1075.8	  333.0	   -0.5	    3.2	    6.8	   11.0	  127.0	.....
618497	 1916.8	 1058.8	  246.0	 1919.3	 1076.8	  334.0	   -6.7	    2.4	   -1.5	    7.2	  127.0	.....
618499	 1912.0	 1057.8	  245.0	 1920.5	 1078.0	  337.0	   -8.1	    2.4	   -5.2	    1.8	  127.0	.....
618501	 1910.3	 1058.0	  243.0	 1922.8	 1078.3	  340.0	   -4.9	    3.5	   -8.4	   -4.2	  127.0	.....
618503	 1912.8	 1058.8	  242.0	 1916.5	 1077.0	  339.0	   -1.5	    5.7	   -5.6	   -7.8	  127.0	.....
618505	 1910.5	 1061.5	  243.0	 1916.3	 1074.8	  339.0	    2.7	    7.2	    0.8	   -6.4	  127.0	.....
618507	 1913.0	 1061.8	  245.0	 1919.3	 1072.0	  338.0	    4.4	    4.1	    2.3	   -1.7	  127.0	.....
618509	 1915.5	 1060.3	  246.0	 1920.5	 1071.8	  337.0	    1.3	    1.2	    1.7	    5.4	  127.0	.....
618511	 1914.5	 1061.0	  245.0	 1920.8	 1075.0	  337.0	   -2.7	   -0.3	    0.5	   11.7	  127.0	.....
618513	 1914.0	 1064.3	  244.0	 1920.0	 1078.8	  337.0	   -4.3	   -3.1	   -3.6	   14.3	  127.0	.....
618515	 1910.0	 1058.5	  244.0	 1919.3	 1079.3	  340.0	   -5.2	   -6.2	   -7.4	   12.8	  127.0	.....
618517	 1910.5	 1058.5	  242.0	 1918.0	 1079.5	  339.0	   -3.7	   -6.4	   -8.5	    8.7	  127.0	.....
618519	 1912.0	 1060.5	  242.0	 1916.3	 1080.8	  338.0	   -2.6	   -7.3	   -5.2	    3.0	  127.0	.....
618521	 1912.8	 1061.0	  243.0	 1916.3	 1081.8	  341.0	   -3.0	  -10.0	   -0.4	   -0.1	  127.0	.....
618523	 1911.8	 1055.3	  243.0	 1915.8	 1080.5	  337.0	   -3.1	   -8.1	    4.4	    0.0	  127.0	.....
618525	 1910.3	 1054.8	  243.0	 1915.8	 1078.8	  337.0	   -4.1	   -5.0	    7.4	    0.3	  127.0	.....
618527	 1909.3	 1057.0	  241.0	 1920.3	 1077.3	  338.0	   -4.1	   -2.2	    4.6	    0.3	  127.0	.....
618529	 1909.5	 1055.3	  241.0	 1921.0	 1081.5	  339.0	   -2.8	    1.5	   -2.5	   -0.9	  127.0	.....
618531	 1910.3	 1055.8	  242.0	 1921.3	 1083.8	  339.0	   -2.6	    5.5	   -8.0	   -5.4	  127.0	.....
618533	 1910.0	 1057.5	  242.0	 1918.0	 1080.5	  339.0	   -4.3	    5.0	  -11.1	   -9.6	  127.0	.....
618535	 1909.0	 1058.8	  241.0	 1912.8	 1076.5	  339.0	   -6.2	    3.5	  -11.0	  -10.8	  127.0	.....
618537	 1909.3	 1059.0	  240.0	 1911.3	 1075.8	  337.0	   -8.3	    2.7	   -5.2	  -11.4	  127.0	.....
618539	 1907.5	 1057.8	  240.0	 1915.3	 1074.8	  336.0	   -9.9	    1.7	   -0.9	   -8.1	  127.0	.....
618541	 1905.3	 1057.0	  241.0	 1917.5	 1075.5	  336.0	  -10.1	    1.4	    0.0	   -3.6	  127.0	.....
618543	 1905.0	 1058.5	  245.0	 1915.3	 1076.0	  334.0	   -8.9	    1.4	   -0.9	   -2.7	  127.0	.....
618545	 1905.0	 1059.3	  245.0	 1915.0	 1073.8	  334.0	   -7.5	    1.2	   -4.6	   -5.0	  127.0	.....
618547	 1904.0	 1059.5	  244.0	 1913.8	 1075.5	  339.0	   -5.6	    0.9	   -8.3	   -8.5	  127.0	.....
618549	 1902.3	 1058.5	  242.0	 1913.3	 1075.3	  339.0	   -3.7	   -0.4	   -7.9	  -11.7	  127.0	.....
618551	 1902.5	 1058.0	  242.0	 1913.0	 1072.8	  337.0	   -1.7	   -1.8	   -4.6	  -12.2	  127.0	.....
618553	 1903.8	 1058.5	  245.0	 1910.3	 1068.8	  337.0	   -0.9	   -1.2	   -0.1	   -9.5	  127.0	.....
618555	 1903.5	 1059.3	  246.0	 1910.5	 1066.8	  337.0	    0.5	   -0.3	    6.5	   -5.4	  127.0	.....
618557	 1902.3	 1057.8	  242.0	 1912.5	 1069.8	  337.0	    3.6	   -0.6	   10.5	   -0.6	  127.0	.....
618559	 1903.5	 1056.8	  240.0	 1915.0	 1071.5	  336.0	    6.5	   -1.8	   10.6	    2.4	  127.0	.....
618561	 1902.8	 1059.3	  240.0	 1916.8	 1070.8	  336.0	    9.0	   -4.0	    8.1	    5.8	  127.0	.....
618563	 1905.0	 1060.3	  240.0	 1918.5	 1069.8	  338.0	    8.9	   -9.5	    2.7	    7.6	  127.0	.....
618565	 1907.8	 1056.8	  240.0	 1917.0	 1070.3	  337.0	    5.4	  -15.4	   -1.0	    8.4	  127.0	.....
618567	 1909.0	 1053.8	  239.0	 1914.5	 1072.0	  336.0	   -0.1	  -16.7	   -0.9	   10.5	  127.0	.....
618569	 1908.8	 1053.8	  239.0	 1914.0	 1076.0	  336.0	   -5.3	  -15.8	    0.8	   11.8	  127.0	.....
618571	 1903.8	 1050.3	  241.0	 1914.5	 1075.3	  337.0	   -9.2	  -11.2	   -0.8	   11.6	  127.0	.....
618573	 1902.5	 1046.3	  240.0	 1917.8	 1074.8	  337.0	   -8.9	   -1.5	   -3.1	   11.6	  127.0	.....
618575	 1903.8	 1050.3	  240.0	 1919.3	 1076.8	  337.0	   -7.0	    6.0	   -7.4	   10.0	  127.0	.....
618577	 1904.3	 1052.5	  240.0	 1916.8	 1079.0	  337.0	   -5.6	    8.9	  -12.1	    5.4	  127.0	.....
618579	 1902.3	 1053.8	  243.0	 1908.8	 1080.0	  336.0	   -2.8	   11.0	  -11.6	    0.1	  127.0	.....
618581	 1901.8	 1055.0	  242.0	 1909.3	 1080.3	  335.0	    1.3	   11.0	   -7.0	   -6.9	  127.0	.....
618583	 1902.3	 1054.5	  242.0	 1911.8	 1078.3	  337.0	    5.8	    8.2	   -2.3	  -11.2	  127.0	.....
618585	 1901.8	 1054.5	  243.0	 1912.3	 1074.8	  337.0	   10.7	    8.0	    1.7	   -9.0	  127.0	.....
618587	 1903.0	 1056.8	  243.0	 1912.5	 1072.8	  337.0	   13.9	    8.6	    4.6	   -3.5	  127.0	.....
618589	 1908.3	 1058.5	  242.0	 1912.5	 1071.3	  339.0	   10.3	    8.1	    4.8	    3.6	  127.0	.....
618591	 1910.3	 1057.8	  239.0	 1912.3	 1075.5	  338.0	    1.9	    7.2	    6.7	    8.6	  127.0	.....
618593	 1909.8	 1058.3	  237.0	 1912.5	 1080.5	  339.0	   -4.4	    4.1	    9.9	    8.2	  127.0	.....
618595	 1906.8	 1060.0	  239.0	 1913.8	 1079.3	  341.0	   -8.9	   -1.0	    9.9	    5.5	  127.0	.....
618597	 1902.0	 1060.5	  243.0	 1916.5	 1077.8	  340.0	   -8.9	   -4.2	    6.1	    3.5	  127.0	.....
618599	 1900.5	 1059.5	  244.0	 1919.3	 1076.3	  341.0	   -3.0	   -4.5	   -0.8	    1.4	  127.0	.....
618601	 1905.5	 1055.5	  242.0	 1919.3	 1077.0	  341.0	    2.7	   -2.4	   -8.7	    2.2	  127.0	.....
618603	 1906.0	 1053.8	  244.0	 1914.0	 1079.8	  343.0	    4.4	    1.2	  -12.3	    3.9	  127.0	.....
618605	 1905.8	 1057.5	  247.0	 1910.3	 1080.3	  343.0	    5.4	    3.6	  -10.7	    3.5	  127.0	.....
618607	 1905.8	 1061.0	  246.0	 1910.0	 1078.8	  339.0	    5.2	    3.2	   -5.8	    3.5	  127.0	.....
618609	 1906.8	 1061.3	  245.0	 1911.0	 1079.3	  339.0	    2.7	   -0.5	    1.4	    3.6	  127.0	.....
618611	 1905.0	 1058.0	  242.0	 1913.8	 1079.5	  342.0	    0.8	   -5.3	    5.4	    4.2	  127.0	.....
618613	 1907.0	 1056.0	  242.0	 1913.5	 1080.0	  343.0	    1.8	   -6.4	    4.6	    7.3	  127.0	.....
618615	 1909.0	 1057.3	  242.0	 1913.3	 1081.3	  342.0	    1.8	   -3.2	    2.1	    9.9	  127.0	.....
618617	 1907.3	 1055.5	  241.0	 1915.8	 1082.0	  341.0	    0.5	    1.5	   -2.1	    9.9	  127.0	.....
618619	 1902.5	 1054.5	  240.0	 1913.3	 1083.0	  341.0	    1.7	    5.8	   -3.2	    8.5	  127.0	.....
