740317	 1943.3	 1080.0	  323.0	 1913.0	 1080.0	  416.0	    9.2	    0.0	    5.0	    0.0	  127.0	.....
740319	 1947.3	 1080.0	  326.0	 1910.5	 1080.0	  417.0	   -0.3	    0.0	    4.8	    0.0	  127.0	.....
740321	 1946.5	 1080.0	  326.0	 1910.0	 1080.0	  419.0	  -11.8	    0.0	    4.8	    0.0	  127.0	.....
740323	 1935.8	 1080.0	  324.0	 1911.0	 1080.0	  420.0	  -15.8	    0.0	    3.9	    0.0	  127.0	.....
740325	 1932.0	 1080.0	  321.0	 1909.8	 1080.0	  420.0	   -9.9	    0.0	    4.5	    0.0	  127.0	.....
740327	 1935.8	 1080.0	  320.0	 1912.5	 1080.0	  417.0	   -1.3	    0.0	    4.6	    0.0	  127.0	.....
740329	 1939.5	 1080.0	  321.0	 1912.5	 1080.0	  415.0	    5.2	    0.0	    3.0	    0.0	  127.0	.....
740331	 1938.8	 1080.0	  322.0	 1915.0	 1080.0	  418.0	    8.7	    0.0	    1.8	    0.0	  127.0	.....
740333	 1939.5	 1080.0	  325.0	 1913.3	 1080.0	  420.0	    4.8	    0.0	   -1.4	    0.0	  127.0	.....
740335	 1941.3	 1080.0	  324.0	 1909.5	 1080.0	  421.0	   -3.7	    0.0	   -3.0	    0.0	  127.0	.....
740337	 1940.5	 1080.0	  322.0	 1911.3	 1080.0	  420.0	  -11.4	    0.0	   -1.7	    0.0	  127.0	.....
740339	 1938.5	 1080.0	  318.0	 1915.3	 1080.0	  416.0	  -14.3	    0.0	   -4.1	    0.0	  127.0	.....
740341	 1935.0	 1080.0	  320.0	 1911.0	 1080.0	  415.0	  -10.5	    0.0	   -6.5	    0.0	  127.0	.....
740343	 1932.3	 1080.0	  322.0	 1910.0	 1080.0	  417.0	   -2.5	    0.0	   -6.8	    0.0	  127.0	.....
740345	 1931.3	 1080.0	  323.0	 1910.8	 1080.0	  421.0	    4.8	    0.0	   -8.9	    0.0	  127.0	.....
740347	 1933.8	 1080.0	  322.0	 1909.3	 1080.0	  421.0	   10.2	    0.0	  -10.1	    0.0	  127.0	.....
740349	 1942.3	 1080.0	  320.0	 1906.8	 1080.0	  422.0	   11.4	    0.0	   -7.2	    0.0	  127.0	.....
740351	 1943.3	 1080.0	  320.0	 1907.0	 1080.0	  418.0	    8.1	    0.0	   -2.2	    0.0	  127.0	.....
740353	 1936.3	 1080.0	  321.0	 1907.3	 1080.0	  418.0	    4.0	    0.0	    4.4	    0.0	  127.0	.....
740355	 1935.0	 1080.0	  324.0	 1906.5	 1080.0	  417.0	    3.5	    0.0	   10.3	    0.0	  127.0	.....
740357	 1939.8	 1080.0	  321.0	 1906.3	 1080.0	  417.0	    4.1	    0.0	   13.9	    0.0	  127.0	.....
740359	 1944.3	 1080.0	  318.0	 1912.5	 1080.0	  417.0	    7.5	    0.0	   13.3	    0.0	  127.0	.....
740361	 1939.3	 1080.0	  319.0	 1917.0	 1080.0	  417.0	   11.4	    0.0	    6.5	    0.0	  127.0	.....
740363	 1939.0	 1080.0	  318.0	 1914.5	 1080.0	  418.0	   10.1	    0.0	   -1.5	    0.0	  127.0	.....
740365	 1942.3	 1080.0	  320.0	 1910.5	 1080.0	  418.0	    2.6	    0.0	   -6.8	    0.0	  127.0	.....
740367	 1948.3	 1080.0	  321.0	 1910.8	 1080.0	  419.0	   -5.9	    0.0	   -9.6	    0.0	  127.0	.....
740369	 1947.8	 1080.0	  323.0	 1909.3	 1080.0	  416.0	  -11.4	    0.0	   -8.5	    0.0	  127.0	.....
740371	 1939.5	 1080.0	  322.0	 1908.8	 1080.0	  414.0	  -16.5	    0.0	   -5.7	    0.0	  127.0	.....
740373	 1931.8	 1080.0	  322.0	 1908.3	 1080.0	  417.0	  -13.3	    0.0	   -1.5	    0.0	  127.0	.....
740375	 1934.3	 1080.0	  320.0	 1909.8	 1080.0	  415.0	   -5.0	    0.0	    1.0	    0.0	  127.0	.....
740377	 1941.3	 1080.0	  319.0	 1909.5	 1080.0	  413.0	    1.7	    0.0	    4.6	    0.0	  127.0	.....
740379	 1938.0	 1080.0	  325.0	 1906.5	 1080.0	  419.0	    7.0	    0.0	   10.6	    0.0	  127.0	.....
740381	 1938.5	 1080.0	  326.0	 1910.5	 1080.0	  422.0	    7.4	    0.0	   13.9	    0.0	  127.0	.....
740383	 1939.8	 1080.0	  327.0	 1912.5	 1080.0	  422.0	    1.9	    0.0	   16.0	    0.0	  127.0	.....
740385	 1940.3	 1080.0	  326.0	 1915.5	 1080.0	  417.0	   -4.3	    0.0	   13.9	    0.0	  127.0	.....
740387	 1941.8	 1080.0	  325.0	 1918.3	 1080.0	  415.0	   -7.2	    0.0	    4.8	    0.0	  127.0	.....
740389	 1937.8	 1080.0	  324.0	 1914.8	 1080.0	  417.0	   -8.9	    0.0	   -5.3	    0.0	  127.0	.....
740391	 1936.0	 1080.0	  325.0	 1918.8	 1080.0	  419.0	   -5.6	    0.0	  -12.3	    0.0	  127.0	.....
740393	 1933.8	 1080.0	  326.0	 1914.3	 1080.0	  423.0	   -0.8	    0.0	  -15.0	    0.0	  127.0	.....
740395	 1935.0	 1080.0	  326.0	 1906.5	 1080.0	  422.0	    2.5	    0.0	  -12.5	    0.0	  127.0	.....
740397	 1938.3	 1080.0	  327.0	 1907.0	 1080.0	  421.0	    3.5	    0.0	   -8.0	    0.0	  127.0	.....
740399	 1941.8	 1080.0	  328.0	 1909.5	 1080.0	  421.0	   -0.1	    0.0	   -4.4	    0.0	  127.0	.....
740401	 1939.3	 1080.0	  328.0	 1915.3	 1080.0	  423.0	   -4.4	    0.0	   -1.5	    0.0	  127.0	.....
740403	 1934.8	 1080.0	  329.0	 1910.0	 1080.0	  422.0	   -4.5	    0.0	   -6.7	    0.0	  127.0	.....
740405	 1933.5	 1080.0	  328.0	 1904.0	 1080.0	  420.0	   -0.9	    0.0	  -11.5	    0.0	  127.0	.....
740407	 1935.3	 1080.0	  326.0	 1908.8	 1080.0	  419.0	    6.1	    0.0	  -13.3	    0.0	  127.0	.....
740409	 1936.8	 1080.0	  324.0	 1911.5	 1080.0	  420.0	   13.7	    0.0	  -15.6	    0.0	  127.0	.....
740411	 1940.0	 1080.0	  326.0	 1901.0	 1080.0	  421.0	   16.8	    0.0	   -6.6	    0.0	  127.0	.....
740413	 1940.3	 1080.0	  327.0	 1898.3	 1080.0	  420.0	   15.0	    0.0	    6.6	    0.0	  127.0	.....
740415	 1944.0	 1080.0	  326.0	 1902.3	 1080.0	  419.0	   10.5	    0.0	   13.7	    0.0	  127.0	.....
740417	 1945.0	 1080.0	  326.0	 1906.3	 1080.0	  419.0	    3.0	    0.0	   19.1	    0.0	  127.0	.....
740419	 1943.5	 1080.0	  328.0	 1914.8	 1080.0	  417.0	   -5.6	    0.0	   19.4	    0.0	  127.0	.....
740421	 1942.0	 1080.0	  330.0	 1914.8	 1080.0	  416.0	   -7.6	    0.0	    7.1	    0.0	  127.0	.....
740423	 1942.0	 1080.0	  329.0	 1910.3	 1080.0	  416.0	   -9.2	    0.0	   -8.4	    0.0	  127.0	.....
740425	 1939.3	 1080.0	  328.0	 1910.3	 1080.0	  416.0	   -7.9	    0.0	  -19.2	    0.0	  127.0	.....
740427	 1935.3	 1080.0	  329.0	 1910.0	 1080.0	  422.0	   -1.3	    0.0	  -26.1	    0.0	  127.0	.....
740429	 1941.5	 1080.0	  329.0	 1904.8	 1080.0	  423.0	    0.8	    0.0	  -25.1	    0.0	  127.0	.....
740431	 1940.8	 1080.0	  329.0	 1896.8	 1080.0	  423.0	   -1.2	    0.0	  -13.2	    0.0	  127.0	.....
740433	 1939.8	 1080.0	  329.0	 1897.3	 1080.0	  424.0	   -0.5	    0.0	    0.4	    0.0	  127.0	.....
740435	 1942.3	 1080.0	  329.0	 1900.8	 1080.0	  423.0	   -3.1	    0.0	   10.1	    0.0	  127.0	.....
740437	 1937.3	 1080.0	  331.0	 1902.0	 1080.0	  422.0	   -6.8	    0.0	   16.3	    0.0	  127.0	.....
740439	 1936.5	 1080.0	  332.0	 1909.8	 1080.0	  422.0	   -4.5	    0.0	   16.8	    0.0	  127.0	.....
740441	 1939.8	 1080.0	  332.0	 1910.0	 1080.0	  419.0	   -4.1	    0.0	    8.8	    0.0	  127.0	.....
740443	 1937.8	 1080.0	  331.0	 1906.5	 1080.0	  416.0	   -6.3	    0.0	    1.8	    0.0	  127.0	.....
740445	 1937.0	 1080.0	  330.0	 1904.8	 1080.0	  415.0	   -6.5	    0.0	   -0.9	    0.0	  127.0	.....
740447	 1936.8	 1080.0	  330.0	 1908.0	 1080.0	  419.0	   -8.0	    0.0	   -3.5	    0.0	  127.0	.....
740449	 1936.3	 1080.0	  330.0	 1907.5	 1080.0	  424.0	   -6.5	    0.0	   -2.3	    0.0	  127.0	.....
740451	 1933.5	 1080.0	  329.0	 1905.8	 1080.0	  424.0	   -1.8	    0.0	   -1.8	    0.0	  127.0	.....
740453	 1932.3	 1080.0	  326.0	 1905.3	 1080.0	  421.0	    3.2	    0.0	   -3.6	    0.0	  127.0	.....
740455	 1933.5	 1080.0	  324.0	 1905.8	 1080.0	  422.0	    8.9	    0.0	   -5.6	    0.0	  127.0	.....
740457	 1939.5	 1080.0	  325.0	 1908.0	 1080.0	  423.0	   11.2	    0.0	   -7.0	    0.0	  127.0	.....
740459	 1939.0	 1080.0	  328.0	 1904.3	 1080.0	  422.0	    8.0	    0.0	   -6.7	    0.0	  127.0	.....
740461	 1937.8	 1080.0	  324.0	 1901.0	 1080.0	  421.0	    3.9	    0.0	   -2.7	    0.0	  127.0	.....
740463	 1939.8	 1080.0	  320.0	 1902.5	 1080.0	  421.0	    0.5	    0.0	    2.7	    0.0	  127.0	.....
740465	 1940.8	 1080.0	  322.0	 1903.0	 1080.0	  420.0	   -3.6	    0.0	    9.3	    0.0	  127.0	.....
740467	 1936.0	 1080.0	  326.0	 1905.3	 1080.0	  424.0	   -3.4	    0.0	   14.5	    0.0	  127.0	.....
740469	 1935.3	 1080.0	  328.0	 1907.3	 1080.0	  422.0	   -4.8	    0.0	   14.8	    0.0	  127.0	.....
740471	 1938.8	 1080.0	  330.0	 1908.8	 1080.0	  418.0	   -8.8	    0.0	   10.6	    0.0	  127.0	.....
740473	 1939.0	 1080.0	  330.0	 1912.5	 1080.0	  421.0	   -8.9	    0.0	    4.1	    0.0	  127.0	.....
740475	 1937.8	 1080.0	  329.0	 1910.3	 1080.0	  424.0	   -7.5	    0.0	   -2.8	    0.0	  127.0	.....
740477	 1929.5	 1080.0	  329.0	 1909.0	 1080.0	  425.0	   -4.1	    0.0	   -6.8	    0.0	  127.0	.....
740479	 1928.5	 1080.0	  330.0	 1906.8	 1080.0	  425.0	    3.2	    0.0	   -8.8	    0.0	  127.0	.....
740481	 1937.8	 1080.0	  330.0	 1906.3	 1080.0	  425.0	    7.6	    0.0	   -7.7	    0.0	  127.0	.....
740483	 1938.8	 1080.0	  329.0	 1906.3	 1080.0	  424.0	    7.5	    0.0	   -2.6	    0.0	  127.0	.....
740485	 1937.8	 1080.0	  325.0	 1906.3	 1080.0	  424.0	    8.3	    0.0	    3.2	    0.0	  127.0	.....
740487	 1937.0	 1080.0	  327.0	 1904.8	 1080.0	  423.0	    6.8	    0.0	   10.3	    0.0	  127.0	.....
740489	 1936.0	 1080.0	  326.0	 1906.3	 1080.0	  422.0	    6.3	    0.0	   15.9	    0.0	  127.0	.....
740491	 1937.3	 1080.0	  326.0	 1910.0	 1080.0	  427.0	    9.3	    0.0	   18.2	    0.0	  127.0	.....
740493	 1940.3	 1080.0	  325.0	 1913.5	 1080.0	  428.0	    9.3	    0.0	   16.0	    0.0	  127.0	.....
740495	 1942.5	 1080.0	  324.0	 1915.8	 1080.0	  426.0	    6.1	    0.0	    9.3	    0.0	  127.0	.....
740497	 1943.5	 1080.0	  325.0	 1915.0	 1080.0	  427.0	    0.6	    0.0	   -1.0	    0.0	  127.0	.....
740499	 1941.3	 1080.0	  327.0	 1914.5	 1080.0	  426.0	   -5.4	    0.0	   -9.4	    0.0	  127.0	.....
740501	 1938.8	 1080.0	  328.0	 1913.0	 1080.0	  425.0	   -3.5	    0.0	  -13.3	    0.0	  127.0	.....
740503	 1938.8	 1080.0	  326.0	 1910.0	 1080.0	  425.0	    2.7	    0.0	  -12.9	    0.0	  127.0	.....
740505	 1938.5	 1080.0	  326.0	 1906.0	 1080.0	  426.0	    7.5	    0.0	   -7.4	    0.0	  127.0	.....
740507	 1937.0	 1080.0	  327.0	 1907.0	 1080.0	  426.0	   11.1	    0.0	    0.0	    0.0	  127.0	.....
740509	 1946.5	 1080.0	  327.0	 1910.0	 1080.0	  427.0	    8.8	    0.0	    3.4	    0.0	  127.0	.....
740511	 1949.3	 1080.0	  329.0	 1910.3	 1080.0	  429.0	   -1.2	    0.0	    2.1	    0.0	  127.0	.....
740513	 1944.0	 1080.0	  331.0	 1911.0	 1080.0	  429.0	   -8.4	    0.0	   -2.7	    0.0	  127.0	.....
740515	 1939.0	 1080.0	  330.0	 1912.3	 1080.0	  427.0	  -10.8	    0.0	   -9.9	    0.0	  127.0	.....
740517	 1937.8	 1080.0	  327.0	 1909.0	 1080.0	  427.0	  -11.8	    0.0	  -13.6	    0.0	  127.0	.....
740519	 1937.8	 1080.0	  325.0	 1904.8	 1080.0	  428.0	   -6.8	    0.0	  -12.4	    0.0	  127.0	.....
740521	 1940.5	 1080.0	  325.0	 1902.0	 1080.0	  430.0	   -1.3	    0.0	   -7.5	    0.0	  127.0	.....
740523	 1939.8	 1080.0	  326.0	 1903.3	 1080.0	  430.0	    1.8	    0.0	    1.0	    0.0	  127.0	.....
740525	 1938.0	 1080.0	  330.0	 1907.3	 1080.0	  428.0	    3.0	    0.0	    8.9	    0.0	  127.0	.....
740527	 1938.5	 1080.0	  333.0	 1906.0	 1080.0	  428.0	    2.2	    0.0	   13.2	    0.0	  127.0	.....
740529	 1939.8	 1080.0	  334.0	 1906.0	 1080.0	  427.0	   -1.0	    0.0	   13.6	    0.0	  127.0	.....
740531	 1942.3	 1080.0	  334.0	 1910.8	 1080.0	  425.0	   -5.0	    0.0	    9.3	    0.0	  127.0	.....
740533	 1941.0	 1080.0	  334.0	 1913.5	 1080.0	  427.0	   -8.5	    0.0	    1.4	    0.0	  127.0	.....
740535	 1937.3	 1080.0	  334.0	 1912.5	 1080.0	  429.0	   -9.6	    0.0	   -4.4	    0.0	  127.0	.....
740537	 1934.3	 1080.0	  333.0	 1908.0	 1080.0	  429.0	   -7.1	    0.0	   -5.0	    0.0	  127.0	.....
740539	 1933.8	 1080.0	  333.0	 1906.5	 1080.0	  429.0	   -2.7	    0.0	   -1.8	    0.0	  127.0	.....
740541	 1936.8	 1080.0	  331.0	 1905.8	 1080.0	  429.0	    0.6	    0.0	    1.9	    0.0	  127.0	.....
740543	 1938.3	 1080.0	  330.0	 1907.5	 1080.0	  429.0	    2.5	    0.0	    7.0	    0.0	  127.0	.....
740545	 1937.8	 1080.0	  332.0	 1913.3	 1080.0	  427.0	    1.2	    0.0	   11.2	    0.0	  127.0	.....
740547	 1936.8	 1080.0	  333.0	 1914.8	 1080.0	  428.0	   -0.5	    0.0	    5.6	    0.0	  127.0	.....
740549	 1934.8	 1080.0	  329.0	 1908.8	 1080.0	  428.0	    0.6	    0.0	    0.0	    0.0	  127.0	.....
740551	 1937.5	 1080.0	  328.0	 1909.5	 1080.0	  428.0	   -0.8	    0.0	   -4.1	    0.0	  127.0	.....
740553	 1936.3	 1080.0	  327.0	 1916.5	 1080.0	  428.0	   -2.5	    0.0	  -12.0	    0.0	  127.0	.....
740555	 1937.0	 1080.0	  328.0	 1909.0	 1080.0	  428.0	   -3.9	    0.0	  -13.8	    0.0	  127.0	.....
740557	 1940.0	 1080.0	  328.0	 1906.3	 1080.0	  430.0	   -8.0	    0.0	   -6.7	    0.0	  127.0	.....
740559	 1932.8	 1080.0	  329.0	 1904.5	 1080.0	  431.0	   -9.6	    0.0	   -1.3	    0.0	  127.0	.....
740561	 1932.3	 1080.0	  331.0	 1903.3	 1080.0	  432.0	   -5.3	    0.0	    5.9	    0.0	  127.0	.....
740563	 1932.8	 1080.0	  332.0	 1908.8	 1080.0	  431.0	   -3.5	    0.0	   15.6	    0.0	  127.0	.....
740565	 1932.3	 1080.0	  331.0	 1914.3	 1080.0	  432.0	   -1.4	    0.0	   10.3	    0.0	  127.0	.....
740567	 1935.0	 1080.0	  331.0	 1912.5	 1080.0	  433.0	    0.9	    0.0	   -0.3	    0.0	  127.0	.....
740569	 1935.8	 1080.0	  331.0	 1912.3	 1080.0	  432.0	   -3.0	    0.0	   -9.2	    0.0	  127.0	.....
740571	 1932.3	 1080.0	  331.0	 1914.3	 1080.0	  430.0	   -5.6	    0.0	  -17.9	    0.0	  127.0	.....
740573	 1932.0	 1080.0	  331.0	 1903.8	 1080.0	  430.0	   -3.0	    0.0	  -17.8	    0.0	  127.0	.....
740575	 1931.8	 1080.0	  331.0	 1900.0	 1080.0	  430.0	    1.8	    0.0	   -7.4	    0.0	  127.0	.....
740577	 1930.5	 1080.0	  331.0	 1903.0	 1080.0	  429.0	    8.5	    0.0	   -0.8	    0.0	  127.0	.....
740579	 1930.8	 1080.0	  328.0	 1906.3	 1080.0	  428.0	   15.9	    0.0	    2.8	    0.0	  127.0	.....
740581	 1936.5	 1080.0	  327.0	 1909.5	 1080.0	  426.0	   20.9	    0.0	    6.8	    0.0	  127.0	.....
740583	 1940.8	 1080.0	  326.0	 1909.8	 1080.0	  426.0	   18.6	    0.0	    3.6	    0.0	  127.0	.....
740585	 1940.3	 1080.0	  326.0	 1903.3	 1080.0	  426.0	   12.3	    0.0	    1.5	    0.0	  127.0	.....
740587	 1939.8	 1080.0	  325.0	 1904.0	 1080.0	  426.0	    6.5	    0.0	    5.4	    0.0	  127.0	.....
740589	 1944.8	 1080.0	  326.0	 1909.3	 1080.0	  427.0	   -1.4	    0.0	    7.2	    0.0	  127.0	.....
740591	 1940.8	 1080.0	  327.0	 1909.3	 1080.0	  428.0	   -7.1	    0.0	    3.9	    0.0	  127.0	.....
740593	 1937.0	 1080.0	  329.0	 1909.0	 1080.0	  428.0	   -8.9	    0.0	    1.9	    0.0	  127.0	.....
740595	 1938.3	 1080.0	  330.0	 1911.8	 1080.0	  430.0	  -10.6	    0.0	   -2.5	    0.0	  127.0	.....
740597	 1938.5	 1080.0	  330.0	 1910.5	 1080.0	  431.0	  -13.3	    0.0	   -6.8	    0.0	  127.0	.....
740599	 1938.0	 1080.0	  330.0	 1902.5	 1080.0	  430.0	  -13.4	    0.0	   -4.6	    0.0	  127.0	.....
740601	 1933.5	 1080.0	  329.0	 1904.8	 1080.0	  430.0	  -10.7	    0.0	   -0.3	    0.0	  127.0	.....
740603	 1931.8	 1080.0	  329.0	 1909.0	 1080.0	  429.0	   -4.8	    0.0	    2.1	    0.0	  127.0	.....
740605	 1931.8	 1080.0	  331.0	 1909.8	 1080.0	  431.0	    3.5	    0.0	    4.5	    0.0	  127.0	.....
740607	 1931.5	 1080.0	  334.0	 1908.0	 1080.0	  432.0	   11.4	    0.0	    5.3	    0.0	  127.0	.....
740609	 1936.0	 1080.0	  334.0	 1906.5	 1080.0	  431.0	   16.5	    0.0	    3.2	    0.0	  127.0	.....
740611	 1939.8	 1080.0	  334.0	 1909.3	 1080.0	  432.0	   13.6	    0.0	   -0.3	    0.0	  127.0	.....
740613	 1941.3	 1080.0	  334.0	 1911.8	 1080.0	  430.0	    4.0	    0.0	   -5.4	    0.0	  127.0	.....
740615	 1940.0	 1080.0	  333.0	 1908.8	 1080.0	  429.0	   -6.6	    0.0	   -8.8	    0.0	  127.0	.....
740617	 1939.5	 1080.0	  331.0	 1908.0	 1080.0	  428.0	  -17.2	    0.0	  -11.0	    0.0	  127.0	.....
740619	 1936.5	 1080.0	  329.0	 1904.3	 1080.0	  428.0	  -23.6	    0.0	   -9.9	    0.0	  127.0	.....
740621	 1930.8	 1080.0	  331.0	 1902.0	 1080.0	  430.0	  -22.7	    0.0	   -2.7	    0.0	  127.0	.....
740623	 1929.0	 1080.0	  333.0	 1904.3	 1080.0	  429.0	  -15.8	    0.0	    5.3	    0.0	  127.0	.....
740625	 1927.5	 1080.0	  334.0	 1904.5	 1080.0	  427.0	   -6.3	    0.0	    9.4	    0.0	  127.0	.....
740627	 1927.5	 1080.0	  334.0	 1907.8	 1080.0	  426.0	    4.3	    0.0	   11.5	    0.0	  127.0	.....
740629	 1929.3	 1080.0	  335.0	 1911.0	 1080.0	  427.0	   13.3	    0.0	    8.7	    0.0	  127.0	.....
740631	 1932.0	 1080.0	  333.0	 1910.0	 1080.0	  430.0	   17.0	    0.0	    1.5	    0.0	  127.0	.....
740633	 1934.8	 1080.0	  332.0	 1908.0	 1080.0	  429.0	   15.1	    0.0	   -4.0	    0.0	  127.0	.....
740635	 1936.0	 1080.0	  332.0	 1908.3	 1080.0	  433.0	    8.5	    0.0	   -7.4	    0.0	  127.0	.....
740637	 1937.8	 1080.0	  332.0	 1909.0	 1080.0	  432.0	    2.2	    0.0	   -8.5	    0.0	  127.0	.....
740639	 1937.8	 1080.0	  330.0	 1905.3	 1080.0	  424.0	   -4.1	    0.0	   -8.4	    0.0	  127.0	.....
740641	 1934.0	 1080.0	  330.0	 1903.0	 1080.0	  421.0	  -12.3	    0.0	  -10.7	    0.0	  127.0	.....
740643	 1930.5	 1080.0	  329.0	 1905.3	 1080.0	  423.0	  -21.8	    0.0	  -17.0	    0.0	  127.0	.....
740645	 1934.0	 1080.0	  330.0	 1907.3	 1080.0	  423.0	  -35.4	    0.0	  -25.8	    0.0	  127.0	.....
EFIX L   739531	740645	1116	 1937.0	 1080.0	    319
EFIX R   739521	740645	1126	 1906.0	 1080.0	    415
SSACC L  740647
SSACC R  740647
740647	 1934.0	 1080.0	  331.0	 1903.5	 1080.0	  423.0	  -53.7	    0.0	  -34.2	    0.0	  127.0	.....
740649	 1924.0	 1080.0	  331.0	 1893.8	 1080.0	  422.0	  -68.4	    0.0	  -38.3	    0.0	  127.0	.....
740651	 1911.3	 1080.0	  330.0	 1888.0	 1080.0	  422.0	  -71.5	    0.0	  -28.9	    0.0	  127.0	.....
740653	 1902.3	 1080.0	  327.0	 1887.3	 1080.0	  425.0	  -57.2	    0.0	   -5.4	    0.0	  127.0	.....
740655	 1894.8	 1080.0	  327.0	 1885.5	 1080.0	  426.0	  -23.8	    0.0	   27.2	    0.0	  127.0	.....
740657	 1891.8	 1080.0	  327.0	 1884.0	 1080.0	  421.0	   23.2	    0.0	   63.7	    0.0	  127.0	.....
740659	 1895.3	 1080.0	  327.0	 1897.0	 1080.0	  421.0	   67.8	    0.0	   92.2	    0.0	  127.0	.....
740661	 1910.8	 1080.0	  329.0	 1915.5	 1080.0	  426.0	  100.2	    0.0	  102.8	    0.0	  127.0	.....
740663	 1927.8	 1080.0	  330.0	 1928.8	 1080.0	  427.0	  112.1	    0.0	   95.9	    0.0	  127.0	.....
740665	 1943.5	 1080.0	  328.0	 1936.5	 1080.0	  426.0	  101.5	    0.0	   77.0	    0.0	  127.0	.....
740667	 1949.3	 1080.0	  327.0	 1942.5	 1080.0	  429.0	   71.3	    0.0	   45.8	    0.0	  127.0	.....
740669	 1957.5	 1080.0	  327.0	 1945.0	 1080.0	  427.0	   28.7	    0.0	   13.2	    0.0	  127.0	.....
740671	 1959.3	 1080.0	  327.0	 1943.8	 1080.0	  425.0	  -18.3	    0.0	  -16.3	    0.0	  127.0	.....
740673	 1956.0	 1080.0	  326.0	 1943.0	 1080.0	  429.0	  -61.6	    0.0	  -46.2	    0.0	  127.0	.....
740675	 1942.5	 1080.0	  326.0	 1934.8	 1080.0	  431.0	  -94.3	    0.0	  -74.8	    0.0	  127.0	.....
740677	 1929.0	 1080.0	  325.0	 1927.3	 1080.0	  434.0	 -116.6	    0.0	  -96.3	    0.0	  127.0	.....
740679	 1915.0	 1080.0	  324.0	 1916.3	 1080.0	  431.0	 -124.3	    0.0	 -113.1	    0.0	  127.0	.....
740681	 1903.8	 1080.0	  323.0	 1900.0	 1080.0	  432.0	 -119.4	    0.0	 -115.8	    0.0	  127.0	.....
740683	 1891.8	 1080.0	  324.0	 1886.0	 1080.0	  435.0	 -107.0	    0.0	 -103.9	    0.0	  127.0	.....
740685	 1879.0	 1080.0	  324.0	 1877.8	 1080.0	  435.0	  -88.2	    0.0	  -86.5	    0.0	  127.0	.....
740687	 1871.5	 1080.0	  325.0	 1866.0	 1080.0	  437.0	  -63.4	    0.0	  -67.9	    0.0	  127.0	.....
740689	 1869.0	 1080.0	  327.0	 1867.3	 1080.0	  438.0	  -38.2	    0.0	  -61.7	    0.0	  127.0	.....
740691	 1863.5	 1080.0	  328.0	 1866.0	 1080.0	  436.0	  -13.4	    0.0	  -49.3	    0.0	  127.0	.....
ESACC L  740647	740691	46	 1934.0	 1080.0	 1863.5	 1080.0	   1.45	    136
SFIX L   740693
740693	 1864.8	 1080.0	  329.0	 1862.8	 1080.0	  434.0	    8.4	    0.0	  -37.6	    0.0	  127.0	.....
740695	 1869.5	 1080.0	  329.0	 1852.5	 1080.0	  434.0	   24.1	    0.0	  -22.1	    0.0	  127.0	.....
740697	 1874.3	 1080.0	  328.0	 1829.0	 1080.0	  436.0	   33.2	    0.0	    7.9	    0.0	  127.0	.....
740699	 1876.8	 1080.0	  329.0	 1857.3	 1080.0	  436.0	   35.9	    0.0	   37.2	    0.0	  127.0	.....
740701	 1878.8	 1080.0	  327.0	 1865.5	 1080.0	  435.0	   34.0	    0.0	   47.0	    0.0	  127.0	.....
740703	 1885.8	 1080.0	  326.0	 1867.5	 1080.0	  435.0	   31.2	    0.0	   43.5	    0.0	  127.0	.....
740705	 1889.8	 1080.0	  325.0	 1873.5	 1080.0	  435.0	   27.5	    0.0	   30.0	    0.0	  127.0	.....
740707	 1887.3	 1080.0	  326.0	 1875.8	 1080.0	  433.0	   27.4	    0.0	    9.4	    0.0	  127.0	.....
740709	 1888.3	 1080.0	  325.0	 1875.8	 1080.0	  429.0	   29.2	    0.0	    5.6	    0.0	  127.0	.....
740711	 1894.5	 1080.0	  324.0	 1863.5	 1080.0	  434.0	   28.7	    0.0	   13.7	    0.0	  127.0	.....
740713	 1898.8	 1080.0	  325.0	 1862.3	 1080.0	  436.0	   30.7	    0.0	   30.1	    0.0	  127.0	.....
740715	 1902.5	 1080.0	  328.0	 1880.5	 1080.0	  437.0	   35.8	    0.0	   40.9	    0.0	  127.0	.....
740717	 1902.3	 1080.0	  329.0	 1886.8	 1080.0	  433.0	   38.7	    0.0	   40.5	    0.0	  127.0	.....
740719	 1903.0	 1080.0	  328.0	 1889.5	 1080.0	  430.0	   42.6	    0.0	   34.9	    0.0	  127.0	.....
740721	 1911.5	 1080.0	  329.0	 1890.0	 1080.0	  430.0	   44.9	    0.0	   20.3	    0.0	  127.0	.....
ESACC R  740647	740721	76	 1903.5	 1080.0	 1890.0	 1080.0	   0.28	    128
SFIX R   740723
740723	 1921.3	 1080.0	  331.0	 1890.3	 1080.0	  428.0	   39.6	    0.0	    4.4	    0.0	  127.0	.....
740725	 1923.3	 1080.0	  331.0	 1890.8	 1080.0	  429.0	   30.2	    0.0	    2.3	    0.0	  127.0	.....
740727	 1924.5	 1080.0	  329.0	 1889.5	 1080.0	  425.0	   18.3	    0.0	    7.2	    0.0	  127.0	.....
740729	 1924.5	 1080.0	  330.0	 1887.8	 1080.0	  424.0	    5.9	    0.0	    8.0	    0.0	  127.0	.....
740731	 1923.8	 1080.0	  331.0	 1887.3	 1080.0	  424.0	   -1.5	    0.0	    6.8	    0.0	  127.0	.....
740733	 1923.8	 1080.0	  330.0	 1896.5	 1080.0	  425.0	   -4.0	    0.0	    1.0	    0.0	  127.0	.....
