553226	 1930.0	 1095.3	  347.0	 1905.5	 1106.3	  379.0	    9.0	    2.2	   12.5	   13.1	  127.0	.....
553228	 1931.3	 1098.8	  348.0	 1906.8	 1102.8	  378.0	   -0.3	    2.2	    9.3	    3.3	  127.0	.....
553230	 1930.5	 1097.5	  348.0	 1907.0	 1099.3	  378.0	   -8.0	    0.6	    5.8	    2.1	  127.0	.....
553232	 1928.8	 1094.5	  348.0	 1907.8	 1101.5	  380.0	  -12.5	   -0.9	    0.9	    4.1	  127.0	.....
553234	 1926.8	 1093.5	  347.0	 1908.8	 1104.3	  382.0	  -17.3	   -1.4	   -4.0	    4.6	  127.0	.....
553236	 1924.0	 1098.0	  347.0	 1908.0	 1103.8	  383.0	  -19.2	   -2.1	   -8.7	    5.3	  127.0	.....
553238	 1923.8	 1097.8	  348.0	 1905.3	 1104.8	  383.0	  -19.0	   -2.3	   -9.0	    3.1	  127.0	.....
553240	 1922.0	 1095.0	  349.0	 1903.3	 1105.8	  382.0	  -18.9	   -1.5	   -7.4	    0.0	  127.0	.....
553242	 1917.3	 1092.5	  350.0	 1902.8	 1104.5	  382.0	  -15.9	    2.7	   -7.4	    0.8	  127.0	.....
553244	 1917.0	 1095.0	  351.0	 1902.3	 1103.0	  381.0	   -6.1	    7.2	   -5.8	    2.2	  127.0	.....
553246	 1917.0	 1096.5	  347.0	 1905.8	 1101.5	  380.0	    5.6	   11.9	   -5.2	    3.2	  127.0	.....
553248	 1915.5	 1096.8	  345.0	 1904.8	 1105.3	  380.0	   17.7	   16.1	   -7.7	    3.7	  127.0	.....
EFIX L   553216	553248	34	 1923.5	 1095.8	    349
SSACC L  553250
553250	 1916.3	 1101.3	  347.0	 1898.3	 1110.3	  380.0	   29.3	   16.1	   -4.0	   -0.4	  127.0	.....
553252	 1926.5	 1102.8	  344.0	 1899.3	 1106.0	  380.0	   30.9	    9.1	    1.4	   -5.3	  127.0	.....
553254	 1932.5	 1102.8	  345.0	 1901.3	 1102.8	  380.0	   16.0	   -1.2	    4.8	   -6.7	  127.0	.....
553256	 1932.3	 1103.5	  347.0	 1900.3	 1103.0	  380.0	   -2.2	  -11.0	    9.9	   -7.2	  127.0	.....
553258	 1932.3	 1103.0	  348.0	 1907.0	 1101.8	  381.0	  -18.2	  -19.7	   10.6	   -5.3	  127.0	.....
553260	 1928.5	 1098.0	  346.0	 1905.3	 1102.3	  381.0	  -30.6	  -21.7	    5.4	   -0.3	  127.0	.....
553262	 1913.3	 1090.5	  346.0	 1904.8	 1103.0	  381.0	  -27.4	  -16.7	    2.6	    2.2	  127.0	.....
553264	 1912.5	 1090.5	  345.0	 1905.8	 1103.3	  381.0	  -12.5	   -9.2	   -0.1	    3.0	  127.0	.....
553266	 1918.0	 1093.0	  344.0	 1903.8	 1103.3	  381.0	    0.4	    0.1	   -3.4	    2.8	  127.0	.....
ESACC L  553250	553266	18	 1916.3	 1101.3	 1918.0	 1093.0	   0.17	     60
SFIX L   553268
553268	 1920.5	 1095.8	  346.0	 1904.0	 1103.5	  381.0	    9.4	    7.2	   -2.2	    1.8	  127.0	.....
553270	 1921.5	 1095.5	  350.0	 1905.3	 1104.0	  379.0	   14.2	   10.3	   -2.8	    1.4	  127.0	.....
553272	 1922.0	 1092.8	  349.0	 1904.0	 1105.0	  380.0	    9.8	   11.2	   -3.2	    0.1	  127.0	.....
553274	 1923.3	 1098.3	  349.0	 1903.0	 1103.3	  379.0	    5.3	   10.5	   -1.4	   -1.5	  127.0	.....
553276	 1923.8	 1099.5	  348.0	 1903.0	 1103.0	  379.0	    3.2	    5.4	    0.4	   -4.8	  127.0	.....
553278	 1922.8	 1099.3	  345.0	 1902.8	 1104.5	  379.0	    2.1	    2.1	    3.2	   -8.5	  127.0	.....
553280	 1921.8	 1099.5	  343.0	 1903.8	 1103.5	  377.0	    1.3	    1.0	    4.1	   -9.6	  127.0	.....
553282	 1924.0	 1099.3	  346.0	 1904.8	 1101.8	  377.0	    0.6	   -0.5	    0.9	   -8.2	  127.0	.....
553284	 1925.0	 1094.8	  348.0	 1905.8	 1096.8	  377.0	    1.9	    3.1	   -3.9	   -5.0	  127.0	.....
553286	 1923.8	 1096.5	  349.0	 1907.3	 1096.8	  376.0	    3.0	    7.8	   -9.2	   -1.8	  127.0	.....
553288	 1921.5	 1101.3	  351.0	 1903.0	 1101.8	  377.0	    2.1	    6.4	  -12.1	   -1.0	  127.0	.....
553290	 1922.5	 1103.0	  353.0	 1898.3	 1103.0	  379.0	    2.3	    3.9	  -12.7	   -4.2	  127.0	.....
553292	 1928.3	 1102.8	  353.0	 1898.3	 1101.5	  380.0	    0.4	    2.6	  -11.1	   -8.1	  127.0	.....
553294	 1927.0	 1101.0	  350.0	 1899.8	 1096.8	  379.0	   -5.6	   -0.5	   -6.8	  -12.8	  127.0	.....
553296	 1920.8	 1095.8	  349.0	 1901.8	 1095.5	  379.0	   -8.1	    0.4	   -3.9	  -15.5	  127.0	.....
553298	 1922.8	 1099.8	  348.0	 1896.5	 1095.0	  377.0	   -7.0	    3.2	   -2.2	  -15.0	  127.0	.....
553300	 1923.0	 1104.0	  347.0	 1894.8	 1095.3	  377.0	   -7.7	    2.1	    1.0	  -13.2	  127.0	.....
553302	 1918.8	 1103.0	  346.0	 1900.5	 1092.3	  377.0	   -5.4	   -1.3	    1.7	  -10.7	  127.0	.....
553304	 1919.0	 1102.0	  345.0	 1900.0	 1090.3	  371.0	   -1.4	   -6.0	   -0.9	   -7.6	  127.0	.....
553306	 1924.3	 1099.8	  346.0	 1898.5	 1089.8	  371.0	   -1.8	  -12.6	   -1.8	   -2.3	  127.0	.....
553308	 1921.8	 1098.5	  349.0	 1899.3	 1090.8	  372.0	   -4.0	  -14.8	   -5.6	    2.7	  127.0	.....
553310	 1918.0	 1097.8	  348.0	 1898.3	 1091.0	  375.0	   -3.1	  -12.7	  -10.5	    9.2	  127.0	.....
553312	 1918.5	 1094.8	  347.0	 1895.8	 1091.8	  377.0	    0.8	   -8.5	  -12.5	   15.3	  127.0	.....
553314	 1921.8	 1093.3	  347.0	 1895.0	 1094.8	  378.0	    6.7	    0.8	  -13.2	   19.1	  127.0	.....
553316	 1919.0	 1094.3	  349.0	 1894.0	 1095.3	  378.0	   16.7	   10.7	  -13.9	   20.0	  127.0	.....
553318	 1918.5	 1096.3	  349.0	 1893.3	 1099.3	  377.0	   23.9	   17.2	   -9.4	   18.9	  127.0	.....
553320	 1925.3	 1097.8	  344.0	 1889.5	 1102.3	  374.0	   24.4	   20.3	    1.0	   13.9	  127.0	.....
553322	 1932.8	 1104.0	  343.0	 1889.5	 1103.8	  373.0	   19.1	   16.2	    8.9	    5.3	  127.0	.....
553324	 1935.8	 1107.0	  347.0	 1889.0	 1102.0	  374.0	    8.7	    5.0	   13.7	   -2.7	  127.0	.....
553326	 1929.8	 1104.8	  348.0	 1896.8	 1101.5	  378.0	   -1.7	   -7.5	   12.9	   -7.7	  127.0	.....
553328	 1926.8	 1102.3	  348.0	 1904.8	 1100.8	  379.0	   -7.6	  -16.7	    4.4	   -9.0	  127.0	.....
553330	 1929.3	 1099.0	  348.0	 1898.5	 1097.5	  381.0	  -11.2	  -21.3	   -5.0	   -6.8	  127.0	.....
553332	 1926.5	 1096.0	  349.0	 1892.8	 1095.5	  381.0	  -12.5	  -18.0	   -8.0	   -1.3	  127.0	.....
553334	 1926.5	 1093.3	  347.0	 1890.3	 1098.5	  379.0	  -11.8	   -9.0	   -7.9	    3.2	  127.0	.....
553336	 1926.5	 1092.8	  345.0	 1891.8	 1100.5	  374.0	  -16.1	    1.9	   -1.3	    5.4	  127.0	.....
553338	 1923.8	 1094.5	  344.0	 1895.5	 1100.3	  373.0	  -19.5	   11.7	    7.6	    6.9	  127.0	.....
553340	 1920.5	 1097.5	  346.0	 1896.0	 1100.0	  376.0	  -17.2	   17.2	    9.4	    6.8	  127.0	.....
553342	 1918.8	 1099.8	  348.0	 1894.3	 1100.8	  378.0	  -15.1	   16.1	    8.4	    5.0	  127.0	.....
553344	 1914.8	 1102.5	  348.0	 1898.0	 1101.8	  377.0	   -8.0	   10.4	    5.6	    4.2	  127.0	.....
553346	 1917.0	 1104.0	  348.0	 1899.8	 1103.0	  374.0	    2.7	    2.3	    0.0	    4.2	  127.0	.....
553348	 1919.5	 1103.8	  350.0	 1896.5	 1102.5	  379.0	    9.7	   -5.9	   -3.7	    3.0	  127.0	.....
553350	 1916.8	 1099.0	  348.0	 1895.5	 1101.8	  381.0	   14.1	  -11.2	   -6.2	    1.3	  127.0	.....
553352	 1920.8	 1098.0	  351.0	 1896.5	 1102.5	  381.0	   17.2	  -11.2	   -9.0	   -0.1	  127.0	.....
553354	 1926.0	 1098.0	  351.0	 1895.3	 1104.3	  379.0	   13.9	   -8.6	   -7.7	   -2.3	  127.0	.....
553356	 1926.3	 1097.3	  346.0	 1893.5	 1102.8	  380.0	    9.6	   -5.7	   -2.3	   -3.7	  127.0	.....
553358	 1924.3	 1095.0	  346.0	 1891.3	 1101.0	  379.0	    7.1	   -0.8	    4.5	   -3.7	  127.0	.....
553360	 1924.8	 1097.3	  345.0	 1892.3	 1100.8	  375.0	    3.4	    2.3	   12.3	   -1.7	  127.0	.....
553362	 1925.8	 1098.5	  343.0	 1896.3	 1100.8	  374.0	    1.2	    4.0	   18.1	    3.0	  127.0	.....
553364	 1926.8	 1097.0	  342.0	 1899.5	 1101.3	  371.0	    1.4	    4.9	   18.9	    8.4	  127.0	.....
553366	 1926.3	 1098.0	  343.0	 1901.5	 1101.3	  372.0	    2.7	    6.4	   15.8	   12.7	  127.0	.....
553368	 1925.0	 1099.3	  345.0	 1903.0	 1104.0	  376.0	    1.7	    7.7	   10.7	   14.0	  127.0	.....
553370	 1925.5	 1101.0	  346.0	 1903.3	 1108.0	  376.0	   -1.3	    9.5	    5.7	    8.5	  127.0	.....
553372	 1927.0	 1099.3	  347.0	 1902.0	 1108.3	  375.0	   -4.4	    9.9	    1.8	    0.9	  127.0	.....
553374	 1929.3	 1100.8	  343.0	 1901.5	 1108.3	  375.0	   -8.4	    6.6	    0.0	   -4.9	  127.0	.....
553376	 1925.0	 1104.8	  344.0	 1903.5	 1106.8	  375.0	  -12.0	   -1.3	   -1.4	   -9.4	  127.0	.....
553378	 1920.0	 1106.5	  346.0	 1904.3	 1100.5	  375.0	  -10.7	  -11.3	   -4.9	   -8.1	  127.0	.....
553380	 1920.8	 1102.5	  343.0	 1901.5	 1100.8	  373.0	   -6.7	  -18.4	   -7.5	   -2.2	  127.0	.....
553382	 1921.8	 1096.5	  345.0	 1900.5	 1104.0	  372.0	   -1.8	  -23.3	   -6.1	    0.0	  127.0	.....
553384	 1921.0	 1092.3	  343.0	 1900.8	 1105.0	  374.0	    4.6	  -21.5	   -4.4	   -1.4	  127.0	.....
553386	 1922.5	 1092.5	  340.0	 1898.0	 1105.8	  374.0	    7.2	  -14.6	   -1.4	   -2.6	  127.0	.....
553388	 1923.0	 1094.3	  340.0	 1897.5	 1104.8	  373.0	    5.8	   -8.6	    2.7	   -3.3	  127.0	.....
553390	 1925.0	 1090.3	  343.0	 1902.8	 1100.8	  370.0	    4.5	   -2.2	    2.2	   -4.4	  127.0	.....
553392	 1926.0	 1091.5	  344.0	 1903.0	 1098.0	  370.0	    3.1	    5.0	   -1.3	   -2.4	  127.0	.....
553394	 1923.5	 1093.3	  343.0	 1901.0	 1101.8	  370.0	    2.8	    8.4	   -3.7	    0.4	  127.0	.....
553396	 1922.8	 1092.0	  338.0	 1899.3	 1108.5	  369.0	    3.5	   11.2	   -6.6	   -1.3	  127.0	.....
553398	 1924.8	 1094.5	  340.0	 1897.8	 1102.8	  367.0	    3.4	   14.6	   -8.5	   -4.2	  127.0	.....
553400	 1926.5	 1099.3	  344.0	 1898.5	 1098.5	  368.0	    1.5	   12.6	   -7.2	   -4.9	  127.0	.....
553402	 1928.0	 1099.0	  338.0	 1898.5	 1100.3	  369.0	   -2.2	    7.8	   -7.5	   -5.4	  127.0	.....
553404	 1925.0	 1098.3	  336.0	 1896.8	 1101.3	  370.0	   -6.6	    5.5	   -8.3	   -6.4	  127.0	.....
553406	 1924.3	 1099.0	  334.0	 1895.8	 1100.8	  369.0	  -10.1	    2.8	   -7.4	   -7.3	  127.0	.....
553408	 1922.8	 1099.5	  333.0	 1896.0	 1099.3	  367.0	  -12.1	   -0.9	   -6.5	  -10.5	  127.0	.....
553410	 1921.3	 1097.5	  334.0	 1893.5	 1099.8	  367.0	  -10.8	   -2.6	   -2.8	  -15.5	  127.0	.....
553412	 1921.0	 1099.5	  335.0	 1892.8	 1097.8	  367.0	   -7.6	   -5.9	    1.9	  -18.8	  127.0	.....
553414	 1919.8	 1100.0	  335.0	 1895.0	 1091.8	  367.0	   -4.9	  -10.8	    1.4	  -17.0	  127.0	.....
553416	 1918.3	 1096.8	  334.0	 1895.8	 1091.0	  367.0	   -1.3	  -13.4	   -1.2	  -12.1	  127.0	.....
553418	 1920.0	 1094.5	  334.0	 1898.0	 1090.8	  364.0	    0.3	  -13.6	   -3.2	   -6.3	  127.0	.....
553420	 1920.5	 1091.5	  334.0	 1897.0	 1091.0	  364.0	   -0.9	  -11.3	   -6.8	    0.4	  127.0	.....
553422	 1921.0	 1091.8	  332.0	 1890.0	 1091.8	  364.0	   -5.4	   -5.3	   -7.9	    6.3	  127.0	.....
553424	 1920.8	 1092.8	  331.0	 1890.0	 1091.5	  364.0	  -10.6	   -0.5	   -5.4	    8.9	  127.0	.....
553426	 1918.5	 1091.3	  330.0	 1893.8	 1093.8	  363.0	  -11.0	    2.6	   -1.8	    7.8	  127.0	.....
553428	 1917.0	 1093.0	  332.0	 1894.5	 1095.0	  358.0	   -5.6	    5.7	    3.4	    4.6	  127.0	.....
553430	 1911.8	 1095.5	  333.0	 1892.3	 1096.5	  359.0	    2.7	    4.5	    6.5	    0.3	  127.0	.....
553432	 1912.0	 1093.8	  331.0	 1889.8	 1096.5	  360.0	   11.2	    3.5	    6.2	   -5.5	  127.0	.....
553434	 1920.3	 1093.3	  330.0	 1895.0	 1092.3	  360.0	   12.0	    5.0	    4.3	   -9.4	  127.0	.....
553436	 1926.0	 1095.8	  330.0	 1900.3	 1091.8	  360.0	    2.1	    4.0	   -4.0	   -9.2	  127.0	.....
553438	 1924.3	 1094.8	  330.0	 1895.8	 1092.0	  358.0	   -9.9	    3.1	  -12.4	   -8.7	  127.0	.....
553440	 1919.3	 1095.5	  329.0	 1891.5	 1090.0	  357.0	  -17.9	    3.6	  -16.8	   -6.9	  127.0	.....
553442	 1913.0	 1097.3	  329.0	 1891.0	 1089.8	  354.0	  -16.5	    1.4	  -19.6	   -2.3	  127.0	.....
553444	 1908.5	 1095.8	  329.0	 1885.5	 1090.5	  354.0	   -5.6	   -3.7	  -15.1	    1.0	  127.0	.....
553446	 1910.0	 1095.8	  330.0	 1885.3	 1089.8	  357.0	    8.5	   -5.4	   -3.7	    3.3	  127.0	.....
553448	 1916.3	 1095.8	  331.0	 1886.5	 1089.0	  357.0	   17.2	   -4.6	    3.4	    8.7	  127.0	.....
553450	 1923.0	 1094.8	  332.0	 1887.3	 1092.3	  359.0	   14.5	   -5.4	    5.3	   11.2	  127.0	.....
553452	 1922.5	 1089.8	  332.0	 1890.3	 1094.5	  359.0	    1.9	   -2.1	    5.7	    9.5	  127.0	.....
553454	 1919.8	 1092.5	  327.0	 1892.5	 1093.0	  357.0	  -12.9	    0.8	    2.7	    8.0	  127.0	.....
553456	 1918.8	 1098.3	  325.0	 1889.8	 1097.3	  354.0	  -21.4	   -3.5	    0.1	    3.3	  127.0	.....
553458	 1914.8	 1093.5	  325.0	 1886.0	 1096.0	  353.0	  -20.8	   -7.2	    0.6	   -3.5	  127.0	.....
553460	 1908.3	 1093.8	  325.0	 1887.3	 1093.8	  351.0	  -12.0	   -7.1	    0.8	   -6.4	  127.0	.....
553462	 1905.0	 1092.0	  324.0	 1891.5	 1094.0	  354.0	    1.9	   -6.3	    1.9	   -7.1	  127.0	.....
553464	 1912.0	 1086.8	  324.0	 1892.0	 1091.5	  354.0	   10.7	    1.3	    3.5	   -6.6	  127.0	.....
553466	 1918.5	 1088.8	  327.0	 1890.3	 1091.0	  356.0	   10.2	   11.4	    2.8	   -1.7	  127.0	.....
553468	 1917.0	 1092.8	  330.0	 1886.3	 1091.8	  358.0	    6.6	   14.0	    4.0	    1.5	  127.0	.....
553470	 1917.8	 1097.5	  331.0	 1890.8	 1092.0	  358.0	   -0.3	   14.6	    6.8	    2.4	  127.0	.....
553472	 1914.3	 1101.0	  331.0	 1894.0	 1093.5	  357.0	   -6.7	   10.1	    7.5	    2.2	  127.0	.....
553474	 1910.8	 1097.0	  331.0	 1891.3	 1094.8	  356.0	   -7.0	    4.2	    7.6	   -0.4	  127.0	.....
553476	 1913.8	 1093.0	  331.0	 1892.8	 1093.0	  356.0	   -5.0	    4.5	    4.8	   -2.2	  127.0	.....
553478	 1913.3	 1097.8	  329.0	 1895.3	 1091.8	  355.0	   -5.9	    6.4	   -1.5	   -1.5	  127.0	.....
553480	 1914.5	 1097.8	  328.0	 1894.5	 1091.0	  353.0	   -6.3	   10.0	   -5.3	    1.2	  127.0	.....
553482	 1912.5	 1099.8	  329.0	 1893.5	 1091.8	  357.0	   -7.4	   14.3	   -7.4	    4.4	  127.0	.....
553484	 1909.8	 1101.8	  329.0	 1888.3	 1093.3	  357.0	   -7.7	   11.0	   -7.7	    7.1	  127.0	.....
553486	 1908.3	 1101.8	  328.0	 1889.5	 1094.3	  356.0	   -2.1	    3.5	   -3.7	    7.6	  127.0	.....
553488	 1909.3	 1105.0	  327.0	 1891.8	 1096.0	  356.0	    5.4	   -3.6	    2.3	    6.3	  127.0	.....
553490	 1910.8	 1104.8	  327.0	 1890.0	 1095.5	  356.0	   13.8	  -12.5	    8.1	    4.1	  127.0	.....
553492	 1910.8	 1098.3	  328.0	 1889.8	 1095.5	  357.0	   21.3	  -18.2	   15.2	    2.6	  127.0	.....
553494	 1915.3	 1095.8	  327.0	 1892.8	 1095.5	  359.0	   24.9	  -17.2	   18.7	    2.1	  127.0	.....
553496	 1918.8	 1095.3	  321.0	 1897.8	 1096.0	  355.0	   23.6	  -14.1	   18.2	    3.1	  127.0	.....
553498	 1921.8	 1094.8	  320.0	 1898.5	 1096.3	  353.0	   20.0	  -10.8	   13.2	    9.0	  127.0	.....
553500	 1923.5	 1092.0	  321.0	 1900.0	 1096.3	  352.0	   13.6	   -6.0	    3.4	   14.5	  127.0	.....
553502	 1923.3	 1094.3	  319.0	 1901.0	 1096.8	  349.0	    6.1	   -1.9	   -7.9	   19.1	  127.0	.....
553504	 1923.3	 1095.3	  318.0	 1900.0	 1099.3	  349.0	    0.4	    1.0	  -16.3	   20.4	  127.0	.....
553506	 1924.3	 1091.5	  319.0	 1894.8	 1107.8	  351.0	   -7.7	    7.7	  -18.6	   15.7	  127.0	.....
EFIX L   553268	553506	240	 1920.8	 1097.3	    339
SSACC L  553508
553508	 1922.0	 1091.3	  323.0	 1889.5	 1107.8	  352.0	  -19.4	   17.1	  -20.5	    7.5	  127.0	.....
553510	 1921.5	 1096.0	  325.0	 1889.5	 1106.5	  349.0	  -37.2	   21.8	  -23.2	    0.8	  127.0	.....
553512	 1920.3	 1099.5	  324.0	 1892.0	 1103.0	  349.0	  -65.1	   22.5	  -32.0	   -2.4	  127.0	.....
EFIX R   553222	553512	292	 1897.3	 1098.8	    370
SSACC R  553514
553514	 1913.0	 1104.5	  323.0	 1892.5	 1101.8	  349.0	  -93.5	   19.1	  -51.8	   -3.3	  127.0	.....
553516	 1902.0	 1106.3	  323.0	 1882.0	 1103.3	  348.0	 -115.2	    8.2	  -72.7	    0.1	  127.0	.....
553518	 1885.5	 1104.5	  323.0	 1873.8	 1105.0	  347.0	 -131.7	   -5.9	  -89.6	   -1.2	  127.0	.....
553520	 1864.5	 1102.5	  322.0	 1863.5	 1106.5	  349.0	 -133.9	  -20.8	 -102.3	   -7.7	  127.0	.....
553522	 1855.0	 1102.3	  319.0	 1846.3	 1103.8	  350.0	 -119.6	  -37.0	  -99.2	  -16.7	  127.0	.....
553524	 1848.8	 1098.0	  318.0	 1839.3	 1104.0	  350.0	  -96.7	  -50.7	  -80.2	  -26.2	  127.0	.....
553526	 1833.5	 1092.0	  318.0	 1833.5	 1098.0	  346.0	  -61.1	  -56.7	  -57.3	  -32.6	  127.0	.....
553528	 1824.3	 1082.0	  317.0	 1823.3	 1092.3	  341.0	  -16.5	  -55.0	  -30.5	  -32.4	  127.0	.....
553530	 1827.0	 1073.8	  313.0	 1823.8	 1089.8	  343.0	   18.7	  -54.0	   -4.1	  -28.9	  127.0	.....
553532	 1835.0	 1069.0	  313.0	 1829.8	 1087.5	  345.0	   42.0	  -61.3	    9.4	  -28.4	  127.0	.....
553534	 1849.3	 1072.3	  311.0	 1835.0	 1086.3	  346.0	   48.3	  -78.2	    9.8	  -35.6	  127.0	.....
553536	 1858.5	 1072.8	  312.0	 1835.0	 1085.8	  346.0	   29.8	 -117.2	   -2.1	  -51.8	  127.0	.....
553538	 1855.0	 1055.3	  313.0	 1834.5	 1082.3	  347.0	   -1.9	 -166.9	  -21.4	  -74.5	  127.0	.....
553540	 1852.0	 1026.3	  310.0	 1833.5	 1074.5	  347.0	  -31.4	 -196.4	  -42.6	  -97.4	  127.0	.....
553542	 1847.8	 1010.3	  308.0	 1826.3	 1055.8	  348.0	  -52.3	 -204.5	  -65.2	 -109.7	  127.0	.....
553544	 1838.5	  977.3	  309.0	 1813.5	 1042.5	  344.0	  -59.5	 -184.6	  -81.6	 -110.1	  127.0	.....
553546	 1827.8	  949.3	  319.0	 1808.8	 1031.5	  340.0	  -47.5	 -126.2	  -91.3	 -104.1	  127.0	.....
553548	 1823.0	  950.3	  324.0	 1803.3	 1022.5	  339.0	  -22.6	  -54.1	  -98.0	  -87.7	  127.0	.....
553550	 1824.3	  951.8	  317.0	 1786.3	 1018.8	  337.0	   -2.1	   11.5	  -54.7	  -67.4	  127.0	.....
553552	 1823.0	  954.0	  312.0	 1773.0	 1011.3	  338.0	   11.1	   71.7	  110.9	  -50.2	  127.0	.....
553554	 1831.0	  968.8	  312.0	 1768.5	 1001.0	  342.0	  -46.1	  121.5	  302.9	  -31.1	  127.0	.....
553556	 1844.0	  983.8	  313.0	 1764.5	 1003.5	  347.0	 -168.8	  159.8	   .	   .	  127.0	.....
553558	 1835.0	 1002.8	  308.0	 1839.8	 1006.0	  356.0	 -284.3	  197.6	   .	   .	  127.0	.....
553560	 1825.0	 1012.8	  305.0	 2053.8	 1007.0	  384.0	   .	   .	   .	   .	  127.0	.....
553562	 1704.8	 1041.3	  307.0	 2099.8	 1007.3	  391.0	   .	   .	   .	   .	  127.0	.....
SBLINK R 553564
553564	 1609.8	 1079.0	  305.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	...C.
553566	 1632.3	 1107.8	  302.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	...C.
SBLINK L 553568
553568	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553570	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553572	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553574	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553576	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553578	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553580	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553582	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553584	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C..R
553586	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C...
553588	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C...
553590	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553592	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553594	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553596	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553598	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553600	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553602	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553604	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553606	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553608	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553610	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553612	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553614	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553616	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553618	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553620	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553622	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553624	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553626	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553628	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553630	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553632	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553634	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553636	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553638	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553640	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553642	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553644	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553646	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553648	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553650	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553652	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553654	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553656	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553658	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553660	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553662	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553664	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
553666	   .	   .	    0.0	   .	   .	    0.0	   .	   .	   .	   .	  127.0	.C.C.
