1210075	 1995.8	 1063.5	  307.0	 -103.4	    7.3	  127.0	...
1210076	 1987.3	 1061.8	  307.0	 -118.0	    5.9	  127.0	...
1210077	 1977.5	 1059.8	  307.0	 -131.2	    4.5	  127.0	...
1210078	 1970.5	 1059.5	  307.0	 -140.9	    4.1	  127.0	...
1210079	 1961.5	 1059.3	  307.0	 -146.3	    3.9	  127.0	...
1210080	 1951.3	 1059.5	  307.0	 -147.1	    3.3	  127.0	...
1210081	 1938.3	 1060.3	  307.0	 -143.9	    2.2	  127.0	...
1210082	 1930.5	 1060.8	  306.0	 -136.4	    0.4	  127.0	...
1210083	 1923.3	 1061.5	  304.0	 -123.5	   -0.9	  127.0	...
1210084	 1918.3	 1061.8	  304.0	 -106.3	   -1.4	  127.0	...
1210085	 1912.8	 1061.5	  305.0	  -86.2	   -1.3	  127.0	...
1210086	 1907.5	 1060.5	  306.0	  -66.2	   -1.3	  127.0	...
1210087	 1905.3	 1060.3	  306.0	  -45.5	   -1.2	  127.0	...
1210088	 1903.3	 1060.3	  306.0	  -24.3	   -0.8	  127.0	...
1210089	 1903.8	 1060.5	  304.0	   -3.9	    0.1	  127.0	...
1210090	 1904.8	 1060.0	  303.0	   14.2	    1.3	  127.0	...
1210091	 1906.8	 1059.3	  303.0	   27.6	    2.8	  127.0	...
1210092	 1912.0	 1058.8	  306.0	   37.6	    4.3	  127.0	...
1210093	 1916.5	 1058.8	  309.0	   44.0	    5.7	  127.0	...
1210094	 1920.5	 1059.0	  310.0	   47.6	    6.7	  127.0	...
1210095	 1921.5	 1060.3	  310.0	   47.6	    7.2	  127.0	...
1210096	 1926.5	 1062.3	  310.0	   44.4	    7.3	  127.0	...
1210097	 1931.3	 1063.5	  310.0	   39.4	    6.7	  127.0	...
1210098	 1935.5	 1064.8	  309.0	   32.8	    5.6	  127.0	...
1210099	 1935.8	 1065.0	  308.0	   24.9	    4.1	  127.0	...
1210100	 1934.5	 1065.5	  307.0	   16.0	    2.6	  127.0	...
1210101	 1933.3	 1064.3	  307.0	    7.5	    1.1	  127.0	...
1210102	 1931.3	 1063.0	  307.0	    0.4	   -0.3	  127.0	...
ESACC L  1210069	1210102	34	 2002.3	 1058.0	 1931.3	 1063.0	   1.47	    177
SFIX L   1210103
1210103	 1930.8	 1061.5	  307.0	   -5.3	   -1.4	  127.0	...
1210104	 1930.3	 1061.8	  307.0	   -9.8	   -2.2	  127.0	...
1210105	 1930.5	 1062.3	  307.0	  -13.6	   -2.3	  127.0	...
1210106	 1930.8	 1062.3	  307.0	  -15.7	   -2.2	  127.0	...
1210107	 1930.5	 1062.3	  307.0	  -15.8	   -1.9	  127.0	...
1210108	 1928.5	 1062.3	  307.0	  -14.5	   -1.0	  127.0	...
1210109	 1926.0	 1062.3	  307.0	  -12.6	    0.2	  127.0	...
1210110	 1924.0	 1062.5	  306.0	  -11.1	    1.6	  127.0	...
1210111	 1923.3	 1062.3	  307.0	  -10.0	    2.7	  127.0	...
1210112	 1922.5	 1062.5	  307.0	   -8.6	    3.5	  127.0	...
1210113	 1922.3	 1063.0	  308.0	   -6.6	    4.3	  127.0	...
1210114	 1923.8	 1062.8	  309.0	   -4.4	    5.3	  127.0	...
1210115	 1925.5	 1062.3	  310.0	   -2.9	    6.2	  127.0	...
1210116	 1927.0	 1062.5	  308.0	   -2.2	    7.0	  127.0	...
1210117	 1927.0	 1063.5	  306.0	   -1.6	    7.9	  127.0	...
1210118	 1927.0	 1064.8	  304.0	   -0.8	    8.1	  127.0	...
1210119	 1923.5	 1065.3	  305.0	    0.1	    7.2	  127.0	...
1210120	 1920.0	 1065.0	  307.0	    0.0	    5.7	  127.0	...
1210121	 1920.8	 1066.0	  309.0	   -0.8	    4.6	  127.0	...
1210122	 1925.0	 1067.0	  312.0	   -1.3	    4.1	  127.0	...
1210123	 1927.0	 1067.3	  313.0	   -1.5	    3.6	  127.0	...
1210124	 1925.0	 1067.0	  313.0	   -1.9	    2.6	  127.0	...
1210125	 1923.3	 1067.5	  313.0	   -2.5	    1.1	  127.0	...
1210126	 1924.5	 1068.8	  311.0	   -2.1	    0.0	  127.0	...
1210127	 1925.5	 1066.0	  310.0	   -1.2	   -0.2	  127.0	...
1210128	 1924.8	 1062.5	  309.0	   -0.6	   -0.2	  127.0	...
1210129	 1923.3	 1062.0	  309.0	   -1.2	    0.2	  127.0	...
1210130	 1922.0	 1065.0	  309.0	   -2.5	    0.3	  127.0	...
1210131	 1922.3	 1067.8	  309.0	   -3.3	    0.2	  127.0	...
1210132	 1922.5	 1067.8	  309.0	   -2.8	   -0.6	  127.0	...
1210133	 1922.8	 1067.8	  309.0	   -1.9	   -1.8	  127.0	...
1210134	 1923.8	 1067.0	  311.0	   -1.8	   -2.9	  127.0	...
1210135	 1925.0	 1066.0	  312.0	   -2.1	   -3.9	  127.0	...
1210136	 1924.8	 1065.5	  312.0	   -1.8	   -4.7	  127.0	...
1210137	 1923.3	 1066.3	  310.0	   -1.1	   -6.0	  127.0	...
1210138	 1921.5	 1067.3	  309.0	   -0.4	   -7.4	  127.0	...
1210139	 1921.5	 1065.8	  308.0	    0.2	   -8.4	  127.0	...
1210140	 1921.8	 1063.5	  307.0	    0.9	   -8.4	  127.0	...
1210141	 1922.0	 1062.0	  306.0	    1.5	   -7.4	  127.0	...
1210142	 1922.5	 1062.5	  307.0	    1.9	   -5.7	  127.0	...
1210143	 1923.0	 1062.3	  308.0	    2.5	   -2.7	  127.0	...
1210144	 1923.3	 1061.3	  309.0	    3.7	    0.1	  127.0	...
1210145	 1923.8	 1061.0	  309.0	    5.5	    2.8	  127.0	...
1210146	 1924.0	 1061.8	  308.0	    7.3	    5.2	  127.0	...
1210147	 1924.3	 1063.0	  306.0	    7.9	    7.8	  127.0	...
1210148	 1924.5	 1063.5	  305.0	    7.3	   10.7	  127.0	...
1210149	 1924.3	 1064.0	  304.0	    6.2	   13.0	  127.0	...
1210150	 1924.3	 1064.8	  304.0	    5.1	   14.6	  127.0	...
1210151	 1924.3	 1065.5	  305.0	    4.3	   14.9	  127.0	...
1210152	 1925.0	 1068.0	  308.0	    3.3	   14.7	  127.0	...
1210153	 1927.5	 1068.8	  310.0	    2.3	   13.8	  127.0	...
1210154	 1929.5	 1069.5	  310.0	    0.8	   12.1	  127.0	...
1210155	 1930.5	 1069.0	  309.0	   -1.2	    9.5	  127.0	...
1210156	 1927.5	 1069.5	  308.0	   -3.5	    6.0	  127.0	...
1210157	 1924.5	 1070.8	  308.0	   -5.8	    2.1	  127.0	...
1210158	 1922.3	 1072.0	  309.0	   -7.2	   -1.6	  127.0	...
1210159	 1922.3	 1072.3	  310.0	   -8.6	   -5.0	  127.0	...
1210160	 1923.8	 1071.3	  311.0	  -10.2	   -8.4	  127.0	...
1210161	 1925.3	 1070.0	  311.0	  -11.9	  -11.6	  127.0	...
1210162	 1926.5	 1069.0	  310.0	  -12.9	  -14.1	  127.0	...
1210163	 1925.5	 1068.8	  308.0	  -12.7	  -15.2	  127.0	...
1210164	 1922.8	 1066.0	  307.0	  -12.0	  -15.2	  127.0	...
1210165	 1920.3	 1063.3	  306.0	  -10.6	  -14.7	  127.0	...
1210166	 1918.8	 1061.5	  306.0	   -9.2	  -13.7	  127.0	...
1210167	 1919.3	 1062.5	  306.0	   -7.5	  -11.7	  127.0	...
1210168	 1918.3	 1063.3	  305.0	   -5.8	   -8.8	  127.0	...
1210169	 1916.5	 1062.8	  305.0	   -4.5	   -5.6	  127.0	...
1210170	 1917.3	 1062.0	  304.0	   -3.5	   -2.6	  127.0	...
1210171	 1919.8	 1061.5	  303.0	   -2.1	    0.2	  127.0	...
1210172	 1921.3	 1062.3	  301.0	   -0.2	    2.8	  127.0	...
1210173	 1920.3	 1063.0	  300.0	    1.1	    5.6	  127.0	...
1210174	 1919.8	 1063.5	  299.0	    1.5	    7.9	  127.0	...
1210175	 1920.5	 1063.3	  299.0	    1.3	    9.3	  127.0	...
1210176	 1921.3	 1064.0	  300.0	    1.3	   10.0	  127.0	...
1210177	 1920.5	 1064.8	  301.0	    1.6	   10.8	  127.0	...
1210178	 1919.5	 1066.0	  302.0	    2.0	   12.1	  127.0	...
1210179	 1918.5	 1066.5	  303.0	    2.2	   13.6	  127.0	...
1210180	 1918.5	 1066.8	  303.0	    2.6	   15.1	  127.0	...
1210181	 1919.0	 1067.3	  302.0	    3.8	   16.1	  127.0	...
1210182	 1919.8	 1068.3	  301.0	    5.2	   16.9	  127.0	...
1210183	 1920.5	 1069.3	  300.0	    5.9	   17.8	  127.0	...
1210184	 1920.8	 1069.8	  300.0	    5.7	   18.5	  127.0	...
1210185	 1921.3	 1070.0	  301.0	    4.8	   19.1	  127.0	...
1210186	 1922.3	 1070.0	  301.0	    3.9	   19.4	  127.0	...
1210187	 1923.0	 1072.8	  303.0	    2.7	   19.0	  127.0	...
1210188	 1923.3	 1075.3	  306.0	    1.1	   17.8	  127.0	...
1210189	 1923.0	 1077.5	  309.0	   -1.1	   15.2	  127.0	...
1210190	 1923.5	 1077.5	  309.0	   -3.4	   12.1	  127.0	...
1210191	 1924.0	 1077.5	  310.0	   -5.2	    8.5	  127.0	...
1210192	 1922.5	 1077.8	  310.0	   -6.4	    5.3	  127.0	...
1210193	 1920.3	 1077.5	  311.0	   -7.6	    2.0	  127.0	...
1210194	 1918.3	 1078.8	  312.0	   -9.5	   -1.6	  127.0	...
1210195	 1918.8	 1080.0	  312.0	  -12.9	   -4.8	  127.0	...
1210196	 1919.0	 1078.8	  310.0	  -17.3	   -8.5	  127.0	...
EFIX L   1210103	1210196	94	 1923.3	 1066.5	    307
SSACC L  1210197
1210197	 1919.0	 1076.0	  308.0	  -24.4	  -12.0	  127.0	...
1210198	 1918.8	 1073.0	  308.0	  -33.2	  -15.6	  127.0	...
1210199	 1918.8	 1072.5	  307.0	  -44.1	  -18.8	  127.0	...
1210200	 1918.8	 1072.8	  307.0	  -55.8	  -21.8	  127.0	...
1210201	 1919.0	 1073.0	  305.0	  -68.5	  -25.5	  127.0	...
1210202	 1916.5	 1073.0	  303.0	  -81.5	  -30.1	  127.0	...
1210203	 1912.5	 1072.5	  300.0	  -94.7	  -36.5	  127.0	...
1210204	 1903.8	 1072.3	  301.0	 -107.0	  -44.0	  127.0	...
1210205	 1896.0	 1069.0	  301.0	 -116.2	  -52.1	  127.0	...
1210206	 1884.3	 1065.3	  301.0	 -121.6	  -60.9	  127.0	...
1210207	 1877.3	 1060.5	  301.0	 -123.1	  -70.1	  127.0	...
1210208	 1868.3	 1057.8	  302.0	 -120.4	  -80.1	  127.0	...
1210209	 1864.3	 1055.8	  301.0	 -113.5	  -89.5	  127.0	...
1210210	 1857.3	 1052.0	  299.0	 -102.5	  -98.3	  127.0	...
1210211	 1853.3	 1048.0	  297.0	  -87.7	 -105.5	  127.0	...
1210212	 1846.3	 1040.3	  293.0	  -69.5	 -109.8	  127.0	...
1210213	 1842.0	 1031.0	  290.0	  -49.4	 -111.3	  127.0	...
1210214	 1839.0	 1023.3	  289.0	  -27.9	 -107.8	  127.0	...
1210215	 1839.0	 1016.3	  290.0	   -6.2	  -99.4	  127.0	...
1210216	 1838.8	 1011.5	  292.0	   14.8	  -84.6	  127.0	...
1210217	 1841.3	 1005.3	  290.0	   34.1	  -65.1	  127.0	...
1210218	 1845.0	  999.5	  287.0	   51.3	  -38.8	  127.0	...
1210219	 1849.8	  995.5	  284.0	   66.2	   -7.5	  127.0	...
1210220	 1854.3	  992.3	  283.0	   76.2	   28.9	  127.0	...
1210221	 1860.5	  991.3	  282.0	   81.6	   66.3	  127.0	...
1210222	 1865.5	  992.5	  282.0	   81.4	  102.6	  127.0	...
1210223	 1872.8	  999.0	  281.0	   77.6	  134.4	  127.0	...
1210224	 1877.5	 1009.8	  280.0	   .	   .	  127.0	...
1210225	 1885.5	 1026.5	  275.0	   .	   .	  127.0	...
1210226	 1888.8	 1040.0	  270.0	   .	   .	  127.0	...
1210227	 1893.5	 1061.5	  265.0	   .	   .	  127.0	...
1210228	 1894.8	 1075.3	  257.0	   .	   .	  127.0	...
1210229	 1890.8	 1093.5	  245.0	   .	   .	  127.0	...
1210230	 1885.3	 1099.5	  235.0	   .	   .	  127.0	...
1210231	 1879.8	 1105.5	  231.0	   .	   .	  127.0	...
1210232	 1879.8	 1105.5	  231.0	   .	   .	  127.0	...
SBLINK L 1210233
1210233	   .	   .	    0.0	   .	   .	  127.0	...
1210234	   .	   .	    0.0	   .	   .	  127.0	...
1210235	   .	   .	    0.0	   .	   .	  127.0	...
1210236	   .	   .	    0.0	   .	   .	  127.0	...
1210237	   .	   .	    0.0	   .	   .	  127.0	...
1210238	   .	   .	    0.0	   .	   .	  127.0	...
1210239	   .	   .	    0.0	   .	   .	  127.0	...
1210240	   .	   .	    0.0	   .	   .	  127.0	...
1210241	   .	   .	    0.0	   .	   .	  127.0	...
1210242	   .	   .	    0.0	   .	   .	  127.0	...
1210243	   .	   .	    0.0	   .	   .	  127.0	...
1210244	   .	   .	    0.0	   .	   .	  127.0	...
1210245	   .	   .	    0.0	   .	   .	  127.0	...
1210246	   .	   .	    0.0	   .	   .	  127.0	...
1210247	   .	   .	    0.0	   .	   .	  127.0	...
1210248	   .	   .	    0.0	   .	   .	  127.0	...
1210249	   .	   .	    0.0	   .	   .	  127.0	...
1210250	   .	   .	    0.0	   .	   .	  127.0	...
1210251	   .	   .	    0.0	   .	   .	  127.0	...
1210252	   .	   .	    0.0	   .	   .	  127.0	...
1210253	   .	   .	    0.0	   .	   .	  127.0	...
1210254	   .	   .	    0.0	   .	   .	  127.0	...
1210255	   .	   .	    0.0	   .	   .	  127.0	...
1210256	   .	   .	    0.0	   .	   .	  127.0	...
1210257	   .	   .	    0.0	   .	   .	  127.0	...
1210258	   .	   .	    0.0	   .	   .	  127.0	...
1210259	   .	   .	    0.0	   .	   .	  127.0	...
1210260	   .	   .	    0.0	   .	   .	  127.0	...
1210261	   .	   .	    0.0	   .	   .	  127.0	...
1210262	   .	   .	    0.0	   .	   .	  127.0	...
1210263	   .	   .	    0.0	   .	   .	  127.0	...
1210264	   .	   .	    0.0	   .	   .	  127.0	...
1210265	   .	   .	    0.0	   .	   .	  127.0	...
1210266	   .	   .	    0.0	   .	   .	  127.0	...
1210267	   .	   .	    0.0	   .	   .	  127.0	...
1210268	   .	   .	    0.0	   .	   .	  127.0	...
1210269	   .	   .	    0.0	   .	   .	  127.0	...
1210270	   .	   .	    0.0	   .	   .	  127.0	...
1210271	   .	   .	    0.0	   .	   .	  127.0	...
1210272	   .	   .	    0.0	   .	   .	  127.0	...
1210273	   .	   .	    0.0	   .	   .	  127.0	...
1210274	   .	   .	    0.0	   .	   .	  127.0	...
1210275	   .	   .	    0.0	   .	   .	  127.0	...
1210276	   .	   .	    0.0	   .	   .	  127.0	...
1210277	   .	   .	    0.0	   .	   .	  127.0	...
1210278	   .	   .	    0.0	   .	   .	  127.0	...
1210279	   .	   .	    0.0	   .	   .	  127.0	...
1210280	   .	   .	    0.0	   .	   .	  127.0	...
1210281	   .	   .	    0.0	   .	   .	  127.0	...
1210282	   .	   .	    0.0	   .	   .	  127.0	...
1210283	   .	   .	    0.0	   .	   .	  127.0	...
1210284	   .	   .	    0.0	   .	   .	  127.0	...
1210285	   .	   .	    0.0	   .	   .	  127.0	...
1210286	   .	   .	    0.0	   .	   .	  127.0	...
1210287	   .	   .	    0.0	   .	   .	  127.0	...
1210288	   .	   .	    0.0	   .	   .	  127.0	...
1210289	   .	   .	    0.0	   .	   .	  127.0	...
1210290	   .	   .	    0.0	   .	   .	  127.0	...
1210291	   .	   .	    0.0	   .	   .	  127.0	...
1210292	   .	   .	    0.0	   .	   .	  127.0	...
1210293	   .	   .	    0.0	   .	   .	  127.0	...
1210294	   .	   .	    0.0	   .	   .	  127.0	...
1210295	   .	   .	    0.0	   .	   .	  127.0	...
1210296	   .	   .	    0.0	   .	   .	  127.0	...
1210297	   .	   .	    0.0	   .	   .	  127.0	...
1210298	   .	   .	    0.0	   .	   .	  127.0	...
1210299	   .	   .	    0.0	   .	   .	  127.0	...
1210300	   .	   .	    0.0	   .	   .	  127.0	...
1210301	   .	   .	    0.0	   .	   .	  127.0	...
1210302	   .	   .	    0.0	   .	   .	  127.0	...
1210303	   .	   .	    0.0	   .	   .	  127.0	...
1210304	   .	   .	    0.0	   .	   .	  127.0	...
1210305	   .	   .	    0.0	   .	   .	  127.0	...
1210306	   .	   .	    0.0	   .	   .	  127.0	...
1210307	   .	   .	    0.0	   .	   .	  127.0	...
1210308	   .	   .	    0.0	   .	   .	  127.0	...
1210309	   .	   .	    0.0	   .	   .	  127.0	...
1210310	   .	   .	    0.0	   .	   .	  127.0	...
1210311	   .	   .	    0.0	   .	   .	  127.0	...
1210312	   .	   .	    0.0	   .	   .	  127.0	...
1210313	   .	   .	    0.0	   .	   .	  127.0	...
1210314	   .	   .	    0.0	   .	   .	  127.0	...
1210315	   .	   .	    0.0	   .	   .	  127.0	...
1210316	   .	   .	    0.0	   .	   .	  127.0	...
1210317	   .	   .	    0.0	   .	   .	  127.0	...
1210318	   .	   .	    0.0	   .	   .	  127.0	...
1210319	   .	   .	    0.0	   .	   .	  127.0	...
1210320	   .	   .	    0.0	   .	   .	  127.0	...
1210321	   .	   .	    0.0	   .	   .	  127.0	...
1210322	   .	   .	    0.0	   .	   .	  127.0	...
1210323	   .	   .	    0.0	   .	   .	  127.0	...
1210324	   .	   .	    0.0	   .	   .	  127.0	...
1210325	   .	   .	    0.0	   .	   .	  127.0	...
1210326	   .	   .	    0.0	   .	   .	  127.0	...
1210327	   .	   .	    0.0	   .	   .	  127.0	...
1210328	   .	   .	    0.0	   .	   .	  127.0	...
1210329	   .	   .	    0.0	   .	   .	  127.0	...
1210330	   .	   .	    0.0	   .	   .	  127.0	...
1210331	   .	   .	    0.0	   .	   .	  127.0	...
1210332	   .	   .	    0.0	   .	   .	  127.0	...
1210333	   .	   .	    0.0	   .	   .	  127.0	...
1210334	   .	   .	    0.0	   .	   .	  127.0	...
1210335	   .	   .	    0.0	   .	   .	  127.0	...
1210336	   .	   .	    0.0	   .	   .	  127.0	...
1210337	   .	   .	    0.0	   .	   .	  127.0	...
1210338	   .	   .	    0.0	   .	   .	  127.0	...
1210339	   .	   .	    0.0	   .	   .	  127.0	...
1210340	   .	   .	    0.0	   .	   .	  127.0	...
1210341	   .	   .	    0.0	   .	   .	  127.0	...
1210342	   .	   .	    0.0	   .	   .	  127.0	...
1210343	   .	   .	    0.0	   .	   .	  127.0	...
1210344	   .	   .	    0.0	   .	   .	  127.0	...
1210345	   .	   .	    0.0	   .	   .	  127.0	...
1210346	   .	   .	    0.0	   .	   .	  127.0	...
1210347	   .	   .	    0.0	   .	   .	  127.0	...
1210348	   .	   .	    0.0	   .	   .	  127.0	...
1210349	   .	   .	    0.0	   .	   .	  127.0	...
1210350	   .	   .	    0.0	   .	   .	  127.0	...
1210351	   .	   .	    0.0	   .	   .	  127.0	...
1210352	   .	   .	    0.0	   .	   .	  127.0	...
1210353	   .	   .	    0.0	   .	   .	  127.0	...
1210354	   .	   .	    0.0	   .	   .	  127.0	...
1210355	   .	   .	    0.0	   .	   .	  127.0	...
1210356	   .	   .	    0.0	   .	   .	  127.0	...
1210357	   .	   .	    0.0	   .	   .	  127.0	...
1210358	   .	   .	    0.0	   .	   .	  127.0	...
1210359	   .	   .	    0.0	   .	   .	  127.0	...
1210360	   .	   .	    0.0	   .	   .	  127.0	...
1210361	   .	   .	    0.0	   .	   .	  127.0	...
1210362	   .	   .	    0.0	   .	   .	  127.0	...
1210363	   .	   .	    0.0	   .	   .	  127.0	...
1210364	   .	   .	    0.0	   .	   .	  127.0	...
1210365	   .	   .	    0.0	   .	   .	  127.0	...
1210366	   .	   .	    0.0	   .	   .	  127.0	...
1210367	   .	   .	    0.0	   .	   .	  127.0	...
1210368	   .	   .	    0.0	   .	   .	  127.0	...
1210369	   .	   .	    0.0	   .	   .	  127.0	...
EBLINK L 1210233	1210369	137
1210370	 1913.0	 1151.5	  216.0	   .	   .	  127.0	...
1210371	 1913.0	 1151.5	  216.0	   .	   .	  127.0	...
1210372	 1911.8	 1148.3	  218.0	   .	   .	  127.0	...
1210373	 1910.5	 1136.5	  220.0	   .	   .	  127.0	...
1210374	 1908.0	 1122.5	  226.0	   .	   .	  127.0	...
1210375	 1906.8	 1107.8	  230.0	   .	   .	  127.0	...
1210376	 1905.5	 1101.3	  233.0	   .	   .	  127.0	...
1210377	 1905.5	 1092.5	  233.0	   .	   .	  127.0	...
1210378	 1904.0	 1088.3	  237.0	   .	   .	  127.0	...
1210379	 1901.0	 1072.8	  243.0	  -21.0	 -188.0	  127.0	...
1210380	 1898.3	 1061.5	  250.0	  -18.0	 -184.0	  127.0	...
1210381	 1896.8	 1046.5	  252.0	  -14.2	 -175.5	  127.0	...
1210382	 1897.0	 1041.5	  253.0	  -10.4	 -163.7	  127.0	...
1210383	 1897.8	 1034.3	  253.0	   -6.9	 -149.6	  127.0	...
1210384	 1898.8	 1028.8	  255.0	   -4.3	 -135.6	  127.0	...
1210385	 1899.3	 1022.0	  256.0	   -2.1	 -122.6	  127.0	...
1210386	 1898.3	 1017.5	  258.0	   -0.5	 -107.5	  127.0	...
1210387	 1898.0	 1010.5	  260.0	    0.8	  -91.8	  127.0	...
1210388	 1899.0	 1005.8	  263.0	    2.1	  -74.5	  127.0	...
1210389	 1900.5	 1000.5	  265.0	    3.6	  -57.2	  127.0	...
1210390	 1901.0	  999.3	  267.0	    4.9	  -39.3	  127.0	...
1210391	 1900.5	  998.0	  268.0	    6.1	  -22.1	  127.0	...
1210392	 1899.8	  999.0	  269.0	    7.5	   -5.4	  127.0	...
1210393	 1899.5	 1000.8	  270.0	    9.4	   10.3	  127.0	...
1210394	 1898.5	 1002.5	  269.0	   12.2	   25.0	  127.0	...
1210395	 1898.0	 1002.3	  269.0	   15.3	   38.4	  127.0	...
1210396	 1898.5	 1002.3	  268.0	   18.2	   50.9	  127.0	...
1210397	 1900.3	 1003.5	  267.0	   20.4	   61.6	  127.0	...
1210398	 1904.3	 1010.8	  267.0	   22.5	   70.7	  127.0	...
1210399	 1906.8	 1018.3	  268.0	   24.7	   77.4	  127.0	...
1210400	 1908.8	 1026.5	  267.0	   26.5	   81.3	  127.0	...
1210401	 1909.3	 1029.5	  267.0	   28.1	   83.2	  127.0	...
1210402	 1909.8	 1033.0	  266.0	   28.9	   83.4	  127.0	...
1210403	 1910.8	 1035.3	  267.0	   29.6	   83.0	  127.0	...
ESACC L  1210197	1210403	207	 1919.0	 1076.0	 1910.8	 1035.3	   0.85	    192
SFIX L   1210404
1210404	 1911.8	 1038.3	  268.0	   29.2	   81.4	  127.0	...
1210405	 1913.0	 1041.8	  268.0	   28.1	   77.8	  127.0	...
1210406	 1913.8	 1048.0	  269.0	   26.1	   72.3	  127.0	...
1210407	 1915.3	 1053.5	  270.0	   23.4	   65.3	  127.0	...
1210408	 1917.8	 1057.8	  272.0	   21.1	   58.4	  127.0	...
1210409	 1920.3	 1059.5	  273.0	   18.9	   52.0	  127.0	...
1210410	 1922.5	 1061.5	  273.0	   16.7	   46.4	  127.0	...
1210411	 1923.5	 1063.8	  273.0	   14.0	   41.3	  127.0	...
1210412	 1924.3	 1065.0	  273.0	   11.3	   37.0	  127.0	...
1210413	 1922.8	 1065.5	  272.0	    9.1	   33.0	  127.0	...
1210414	 1921.8	 1065.8	  271.0	    7.5	   29.5	  127.0	...
1210415	 1920.0	 1066.0	  269.0	    6.7	   26.5	  127.0	...
1210416	 1919.0	 1066.0	  270.0	    6.5	   24.3	  127.0	...
1210417	 1920.0	 1067.0	  270.0	    6.9	   22.7	  127.0	...
1210418	 1921.5	 1069.3	  270.0	    7.9	   21.5	  127.0	...
1210419	 1923.3	 1071.3	  270.0	    9.2	   20.0	  127.0	...
1210420	 1923.5	 1073.3	  271.0	   10.0	   18.1	  127.0	...
1210421	 1924.3	 1075.3	  273.0	   10.1	   15.8	  127.0	...
1210422	 1925.0	 1077.3	  275.0	   10.0	   13.4	  127.0	...
1210423	 1925.5	 1077.8	  276.0	    9.3	   11.1	  127.0	...
1210424	 1925.8	 1076.8	  275.0	    7.9	    8.4	  127.0	...
1210425	 1927.0	 1075.5	  275.0	    5.7	    5.1	  127.0	...
1210426	 1928.0	 1074.8	  275.0	    2.9	    1.6	  127.0	...
1210427	 1928.8	 1074.5	  275.0	    0.1	   -1.3	  127.0	...
1210428	 1928.5	 1074.5	  275.0	   -2.5	   -3.7	  127.0	...
1210429	 1926.8	 1074.8	  274.0	   -4.8	   -5.7	  127.0	...
1210430	 1925.3	 1074.8	  273.0	   -6.9	   -7.4	  127.0	...
1210431	 1924.3	 1075.8	  274.0	   -8.5	   -8.9	  127.0	...
1210432	 1924.5	 1076.8	  275.0	   -9.5	   -9.8	  127.0	...
1210433	 1924.3	 1075.3	  276.0	  -10.1	  -10.0	  127.0	...
1210434	 1924.0	 1072.5	  275.0	  -10.6	   -9.7	  127.0	...
1210435	 1923.8	 1070.5	  274.0	  -10.2	   -9.2	  127.0	...
1210436	 1923.5	 1070.5	  274.0	   -8.9	   -8.3	  127.0	...
1210437	 1922.3	 1070.0	  274.0	   -6.6	   -6.7	  127.0	...
1210438	 1921.0	 1069.5	  275.0	   -4.2	   -5.0	  127.0	...
1210439	 1920.3	 1069.8	  275.0	   -1.8	   -2.8	  127.0	...
1210440	 1920.3	 1069.8	  274.0	    0.6	   -0.4	  127.0	...
1210441	 1920.0	 1068.8	  274.0	    2.9	    2.2	  127.0	...
1210442	 1920.3	 1069.8	  274.0	    5.1	    4.0	  127.0	...
1210443	 1920.5	 1071.8	  274.0	    6.7	    5.0	  127.0	...
1210444	 1922.3	 1072.5	  273.0	    7.7	    4.9	  127.0	...
1210445	 1924.0	 1071.5	  271.0	    8.0	    3.9	  127.0	...
1210446	 1925.5	 1072.3	  272.0	    7.6	    2.6	  127.0	...
1210447	 1925.8	 1073.3	  274.0	    6.5	    1.3	  127.0	...
1210448	 1926.0	 1074.3	  276.0	    5.1	   -0.2	  127.0	...
1210449	 1926.0	 1074.0	  276.0	    3.9	   -1.7	  127.0	...
1210450	 1926.0	 1074.5	  277.0	    2.9	   -2.7	  127.0	...
1210451	 1925.5	 1072.5	  275.0	    1.8	   -3.2	  127.0	...
1210452	 1925.0	 1070.3	  273.0	    0.8	   -2.9	  127.0	...
1210453	 1924.3	 1068.5	  272.0	   -0.2	   -1.4	  127.0	...
1210454	 1923.5	 1069.3	  272.0	   -0.9	    0.7	  127.0	...
1210455	 1923.0	 1069.8	  273.0	   -1.4	    2.6	  127.0	...
1210456	 1922.8	 1070.0	  275.0	   -1.9	    4.3	  127.0	...
1210457	 1924.8	 1070.5	  278.0	   -2.2	    5.8	  127.0	...
1210458	 1926.5	 1071.5	  278.0	   -2.0	    7.1	  127.0	...
1210459	 1926.8	 1072.8	  276.0	   -1.6	    8.1	  127.0	...
1210460	 1926.3	 1073.3	  275.0	   -1.4	    8.8	  127.0	...
1210461	 1925.8	 1074.8	  275.0	   -1.1	    8.7	  127.0	...
1210462	 1924.5	 1076.3	  275.0	   -0.4	    8.0	  127.0	...
1210463	 1922.8	 1076.5	  274.0	    0.6	    6.9	  127.0	...
1210464	 1920.8	 1075.3	  272.0	    1.8	    5.7	  127.0	...
1210465	 1920.5	 1074.5	  273.0	    2.8	    4.7	  127.0	...
1210466	 1922.5	 1074.5	  274.0	    3.8	    4.3	  127.0	...
1210467	 1924.5	 1074.3	  275.0	    4.7	    4.1	  127.0	...
1210468	 1926.8	 1074.0	  275.0	    5.5	    3.9	  127.0	...
1210469	 1927.0	 1074.8	  276.0	    5.8	    3.9	  127.0	...
