698400	 1932.8	 1101.3	  317.0	 1900.5	 1098.0	  324.0	   .	   .	   .	   .	  127.0	.....
ESACC L  698368	698400	34	 1924.3	 1099.3	 1932.8	 1101.3	   0.18	     48
EFIX R   697602	698400	800	 1909.3	 1100.5	    325
698402	 1929.5	 1103.0	  320.0	 1900.0	 1099.0	  328.0	   .	   .	   .	   .	  127.0	.....
END	698403 	SAMPLES	EVENTS	RES	  52.25	  50.46
INPUT	698404	127
MSG	698455 !V TRIAL_VAR RANDOMIZER 5
MSG	698456 !V TRIAL_VAR showleft_4 False
MSG	698457 !V TRIAL_VAR showcenter_4 False
MSG	698458 !V TRIAL_VAR showright_4 True
MSG	698459 !V TRIAL_VAR direction_4 CENTER_TO_RIGHT
MSG	698460 !V TRIAL_VAR showleft_1 False
MSG	698461 !V TRIAL_VAR showcenter_1 True
MSG	698462 !V TRIAL_VAR showright_1 False
MSG	698463 !V TRIAL_VAR direction_1 n/a
MSG	698464 !V TRIAL_VAR showleft_1 False
MSG	698465 !V TRIAL_VAR showcenter_1 True
MSG	698466 !V TRIAL_VAR showright_1 False
MSG	698467 !V TRIAL_VAR direction_1 n/a
MSG	698468 !V TRIAL_VAR showleft_3 False
MSG	698469 !V TRIAL_VAR showcenter_3 True
MSG	698470 !V TRIAL_VAR showright_3 False
MSG	698471 !V TRIAL_VAR direction_3 n/a
MSG	698472 !V TRIAL_VAR showleft_3 False
MSG	698473 !V TRIAL_VAR showcenter_3 True
MSG	698474 !V TRIAL_VAR showright_3 False
MSG	698475 !V TRIAL_VAR direction_3 n/a
MSG	698476 !V TRIAL_VAR showleft_3 False
MSG	698477 !V TRIAL_VAR showcenter_3 True
MSG	698478 !V TRIAL_VAR showright_3 False
MSG	698479 !V TRIAL_VAR direction_3 n/a
MSG	698480 !V TRIAL_VAR showleft_3 False
MSG	698481 !V TRIAL_VAR showcenter_3 True
MSG	698482 !V TRIAL_VAR showright_3 False
MSG	698483 !V TRIAL_VAR direction_3 n/a
MSG	698484 !V TRIAL_VAR showleft_2 False
MSG	698485 !V TRIAL_VAR showcenter_2 True
MSG	698486 !V TRIAL_VAR showright_2 False
MSG	698487 !V TRIAL_VAR direction_2 n/a
MSG	698488 !V TRIAL_VAR showleft_2 False
MSG	698489 !V TRIAL_VAR showcenter_2 True
MSG	698490 !V TRIAL_VAR showright_2 False
MSG	698491 !V TRIAL_VAR direction_2 n/a
MSG	698492 !V TRIAL_VAR showleft_5 False
MSG	698493 !V TRIAL_VAR showcenter_5 True
MSG	698494 !V TRIAL_VAR showright_5 False
MSG	698495 !V TRIAL_VAR direction_5 n/a
MSG	698496 !V TRIAL_VAR showleft_5 False
MSG	698497 !V TRIAL_VAR showcenter_5 True
MSG	698498 !V TRIAL_VAR showright_5 False
MSG	698499 !V TRIAL_VAR direction_5 n/a
MSG	698500 !V TRIAL_VAR showleft_7 False
MSG	698501 !V TRIAL_VAR showcenter_7 True
MSG	698502 !V TRIAL_VAR showright_7 False
MSG	698503 !V TRIAL_VAR direction_7 n/a
MSG	698504 !V TRIAL_VAR showleft_6 False
MSG	698505 !V TRIAL_VAR showcenter_6 True
MSG	698506 !V TRIAL_VAR showright_6 False
MSG	698507 !V TRIAL_VAR direction_6 RIGHT_TO_CENTER
MSG	698508 !V TRIAL_VAR showleft_6 False
MSG	698509 !V TRIAL_VAR showcenter_6 True
MSG	698510 !V TRIAL_VAR showright_6 False
MSG	698511 !V TRIAL_VAR direction_6 RIGHT_TO_CENTER
MSG	698512 !V TRIAL_VAR showleft_6 False
MSG	698513 !V TRIAL_VAR showcenter_6 True
MSG	698514 !V TRIAL_VAR showright_6 False
MSG	698515 !V TRIAL_VAR direction_6 RIGHT_TO_CENTER
MSG	698516 !V TRIAL_VAR showleft_10 False
MSG	698517 !V TRIAL_VAR showcenter_10 True
MSG	698518 !V TRIAL_VAR showright_10 False
MSG	698519 !V TRIAL_VAR direction_10 n/a
MSG	698520 !V TRIAL_VAR showleft_8 False
MSG	698521 !V TRIAL_VAR showcenter_8 True
MSG	698522 !V TRIAL_VAR showright_8 False
MSG	698523 !V TRIAL_VAR direction_8 n/a
MSG	698524 !V TRIAL_VAR showleft_8 False
MSG	698525 !V TRIAL_VAR showcenter_8 True
MSG	698526 !V TRIAL_VAR showright_8 False
MSG	698527 !V TRIAL_VAR direction_8 n/a
MSG	698528 !V TRIAL_VAR showleft_9 False
MSG	698529 !V TRIAL_VAR showcenter_9 True
MSG	698530 !V TRIAL_VAR showright_9 False
MSG	698531 !V TRIAL_VAR direction_9 n/a
MSG	698532 !V TRIAL_VAR showleft_9 False
MSG	698533 !V TRIAL_VAR showcenter_9 True
MSG	698534 !V TRIAL_VAR showright_9 False
MSG	698535 !V TRIAL_VAR direction_9 n/a
MSG	698536 TRIAL_RESULT 0
MSG	698537 TRIALID 23
MSG	698552 RECCFG CR 500 2 1 LR
MSG	698552 ELCLCFG BTABLER
MSG	698552 GAZE_COORDS 0.00 0.00 3839.00 2159.00
MSG	698552 THRESHOLDS L 45 161  R 44 163
MSG	698552 ELCL_WINDOW_SIZES 160 160 0 0
MSG	698552 CAMERA_LENS_FOCAL_LENGTH 38.00 
MSG	698552 PUPIL_DATA_TYPE RAW_AUTOSLIP
MSG	698552 ELCL_PROC CENTROID (3)
MSG	698552 ELCL_PCR_PARAM 5 3.0
MSG	698553 !MODE RECORD CR 500 2 1 LR
START	698554 	LEFT	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RIGHT	RATE	 500.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	LEFT	RIGHT	VEL	RATE	 500.00	TRACKING	CR	FILTER	2	INPUT
INPUT	698554	127
698554	 1949.8	 1104.8	  317.0	 1920.5	 1108.5	  331.0	   .	   .	   .	   .	  127.0	.....
698556	 1941.8	 1105.3	  317.0	 1920.3	 1110.0	  329.0	   .	   .	   .	   .	  127.0	.....
SFIX L   698558
SFIX R   698558
698558	 1937.3	 1101.0	  315.0	 1917.3	 1110.8	  331.0	   .	   .	   .	   .	  127.0	.....
698560	 1938.3	 1101.5	  318.0	 1917.5	 1110.5	  331.0	   .	   .	   .	   .	  127.0	.....
698562	 1934.0	 1100.8	  321.0	 1914.5	 1111.5	  332.0	   -1.5	   -5.8	   -1.8	    7.8	  127.0	.....
698564	 1941.5	 1100.3	  320.0	 1914.5	 1111.8	  332.0	    7.1	   -5.1	    4.0	    8.1	  127.0	.....
698566	 1942.5	 1099.8	  320.0	 1916.3	 1112.5	  332.0	    6.5	   -3.6	    8.3	    6.9	  127.0	.....
698568	 1939.0	 1100.5	  319.0	 1920.0	 1114.8	  331.0	    3.7	   -5.3	    8.9	    3.3	  127.0	.....
698570	 1941.0	 1100.8	  319.0	 1921.3	 1116.0	  332.0	    1.9	   -6.0	    8.0	   -2.7	  127.0	.....
698572	 1942.5	 1097.5	  316.0	 1919.8	 1115.3	  332.0	   -1.5	   -5.5	    6.1	   -8.4	  127.0	.....
698574	 1941.0	 1097.8	  318.0	 1918.8	 1112.0	  333.0	    1.3	   -3.2	    5.9	  -12.5	  127.0	.....
698576	 1939.0	 1096.0	  321.0	 1920.3	 1109.5	  334.0	    4.8	    2.1	    6.3	  -13.2	  127.0	.....
698578	 1938.3	 1098.3	  319.0	 1922.0	 1108.5	  332.0	    5.6	    7.5	    4.9	  -10.3	  127.0	.....
698580	 1942.8	 1098.5	  319.0	 1922.8	 1108.8	  331.0	    5.7	   11.3	    0.0	   -5.5	  127.0	.....
698582	 1947.5	 1099.5	  321.0	 1923.8	 1107.5	  333.0	    2.8	   11.9	   -7.7	   -0.6	  127.0	.....
698584	 1944.3	 1104.3	  321.0	 1923.5	 1107.5	  334.0	   -0.5	   10.4	  -16.8	    1.8	  127.0	.....
698586	 1939.8	 1104.3	  320.0	 1919.5	 1109.0	  333.0	   -0.9	    8.2	  -19.5	    0.9	  127.0	.....
698588	 1940.3	 1103.5	  317.0	 1914.0	 1110.5	  330.0	   -2.3	    6.3	  -15.4	    0.9	  127.0	.....
698590	 1942.3	 1101.8	  318.0	 1911.8	 1110.5	  329.0	   -1.5	    4.6	  -10.7	   -1.3	  127.0	.....
698592	 1944.3	 1103.0	  320.0	 1911.0	 1107.8	  329.0	    2.3	    9.2	   -1.9	   -5.4	  127.0	.....
698594	 1944.3	 1108.3	  321.0	 1917.5	 1105.3	  331.0	    1.0	   13.7	    5.2	   -5.5	  127.0	.....
698596	 1939.0	 1105.8	  322.0	 1919.5	 1111.0	  332.0	   -3.2	   14.0	    6.6	   -3.9	  127.0	.....
698598	 1941.3	 1103.5	  323.0	 1912.0	 1108.0	  332.0	   -4.4	   13.6	    7.5	   -2.4	  127.0	.....
698600	 1946.5	 1114.3	  322.0	 1916.0	 1102.8	  331.0	   -7.2	    8.7	    7.7	    0.4	  127.0	.....
698602	 1941.8	 1115.8	  320.0	 1918.8	 1105.3	  328.0	   -8.7	    3.2	    2.7	    1.8	  127.0	.....
698604	 1935.3	 1110.3	  319.0	 1920.3	 1110.5	  327.0	   -4.3	    4.8	   -0.9	    1.7	  127.0	.....
698606	 1937.8	 1105.0	  318.0	 1919.3	 1111.3	  328.0	   -2.5	    8.9	   -3.6	    0.5	  127.0	.....
698608	 1940.0	 1106.5	  318.0	 1916.8	 1105.8	  327.0	   -3.1	   13.1	   -8.7	   -1.4	  127.0	.....
698610	 1941.3	 1116.3	  320.0	 1914.0	 1103.0	  327.0	   -1.9	   15.2	   -8.8	   -1.8	  127.0	.....
698612	 1941.3	 1120.8	  320.0	 1914.5	 1110.3	  327.0	   -1.2	   11.6	   -5.4	   -1.3	  127.0	.....
698614	 1937.5	 1117.5	  321.0	 1914.8	 1108.5	  329.0	   -3.7	    2.8	    0.9	   -1.4	  127.0	.....
698616	 1935.3	 1116.3	  321.0	 1914.3	 1105.3	  326.0	   -6.6	   -6.4	    7.5	   -1.2	  127.0	.....
698618	 1937.0	 1112.5	  321.0	 1914.5	 1105.3	  323.0	   -8.1	  -12.7	   11.8	   -0.9	  127.0	.....
698620	 1942.3	 1114.3	  325.0	 1916.3	 1109.0	  326.0	   -9.2	  -12.3	   12.9	   -2.4	  127.0	.....
698622	 1938.5	 1111.0	  323.0	 1921.3	 1108.0	  329.0	  -10.8	   -7.3	   11.0	   -1.5	  127.0	.....
698624	 1929.5	 1110.8	  316.0	 1922.5	 1103.0	  328.0	   -7.5	   -4.6	    5.8	    1.5	  127.0	.....
698626	 1929.3	 1110.0	  316.0	 1920.3	 1105.3	  327.0	   -0.4	   -3.9	    1.8	    4.4	  127.0	.....
698628	 1936.0	 1111.3	  317.0	 1919.0	 1108.3	  327.0	    4.8	   -4.4	   -1.2	    4.5	  127.0	.....
698630	 1936.3	 1114.3	  318.0	 1919.3	 1108.5	  328.0	    7.9	   -6.3	   -4.8	    4.4	  127.0	.....
698632	 1937.0	 1109.5	  320.0	 1919.0	 1108.5	  328.0	    9.3	   -8.7	   -8.5	    3.2	  127.0	.....
698634	 1937.3	 1106.0	  321.0	 1920.8	 1108.5	  330.0	    7.2	  -10.5	  -12.4	   -0.5	  127.0	.....
698636	 1938.3	 1107.8	  322.0	 1919.0	 1108.5	  330.0	    4.3	  -12.8	  -16.0	   -5.9	  127.0	.....
698638	 1936.0	 1107.5	  322.0	 1915.0	 1107.5	  328.0	    5.4	  -13.9	  -16.3	   -9.9	  127.0	.....
698640	 1937.5	 1108.0	  321.0	 1909.8	 1106.8	  325.0	    7.0	  -13.6	  -11.2	  -11.8	  127.0	.....
MSG	698642 CENTER_TO_RIGHT
698642	 1940.8	 1101.3	  321.0	 1909.8	 1106.8	  324.0	    5.3	  -13.0	   -3.6	  -12.7	  127.0	.....
MSG	698644 -4 !V DRAW_LIST ../../runtime/dataviewer/data3/graphics/VC_24.vcl
MSG	698644 -3 !V IAREA FILE ../../runtime/dataviewer/data3/aoi/IA_24.ias
698644	 1940.5	 1099.3	  320.0	 1912.5	 1101.3	  321.0	   -0.5	  -12.7	    2.6	   -9.1	  127.0	.....
698646	 1940.5	 1102.0	  317.0	 1914.5	 1100.0	  322.0	   -3.0	  -11.8	    6.7	    0.0	  127.0	.....
698648	 1940.3	 1101.8	  317.0	 1915.3	 1102.0	  322.0	   -5.0	  -12.1	    7.6	    7.3	  127.0	.....
698650	 1938.0	 1101.0	  318.0	 1915.3	 1103.3	  322.0	   -4.9	  -11.3	    5.7	   11.2	  127.0	.....
698652	 1932.8	 1095.0	  318.0	 1913.5	 1106.5	  322.0	    2.7	   -6.7	    6.2	   11.7	  127.0	.....
698654	 1938.0	 1095.3	  318.0	 1916.0	 1110.5	  325.0	    9.8	    0.1	    7.1	    6.2	  127.0	.....
698656	 1940.8	 1095.8	  318.0	 1916.5	 1108.8	  329.0	   12.3	    5.1	    5.0	    0.0	  127.0	.....
698658	 1941.0	 1096.3	  318.0	 1917.0	 1106.0	  328.0	   11.4	   11.0	    1.8	   -2.2	  127.0	.....
698660	 1944.8	 1103.8	  319.0	 1920.0	 1104.0	  327.0	    4.4	   10.7	   -3.0	   -1.0	  127.0	.....
698662	 1944.0	 1104.3	  319.0	 1918.8	 1105.0	  326.0	   -8.5	    1.9	   -8.9	    2.8	  127.0	.....
698664	 1943.0	 1098.8	  320.0	 1914.0	 1107.3	  324.0	  -16.9	   -5.8	   -7.6	    7.7	  127.0	.....
698666	 1939.8	 1101.8	  320.0	 1912.0	 1108.5	  325.0	  -19.4	  -12.1	   -3.0	   10.5	  127.0	.....
698668	 1934.3	 1098.3	  321.0	 1912.5	 1109.0	  325.0	  -11.4	  -15.8	    0.5	    9.8	  127.0	.....
698670	 1931.0	 1096.0	  319.0	 1913.8	 1110.0	  327.0	    0.0	  -10.3	    6.1	    6.3	  127.0	.....
698672	 1932.8	 1092.8	  315.0	 1919.3	 1111.3	  326.0	    7.4	   -0.6	    7.7	    3.6	  127.0	.....
698674	 1937.3	 1092.5	  316.0	 1918.5	 1112.5	  327.0	   12.8	    5.1	    4.5	    0.1	  127.0	.....
698676	 1948.5	 1096.5	  316.0	 1914.3	 1110.0	  328.0	   10.3	    8.5	    3.5	   -4.8	  127.0	.....
698678	 1942.5	 1101.3	  317.0	 1917.0	 1108.3	  327.0	   -0.8	    5.5	    2.2	   -8.0	  127.0	.....
698680	 1934.0	 1103.3	  319.0	 1917.5	 1111.0	  325.0	   -7.4	   -1.4	   -2.5	   -8.6	  127.0	.....
698682	 1937.5	 1097.8	  320.0	 1917.5	 1109.8	  327.0	  -10.2	   -6.7	   -5.0	   -9.4	  127.0	.....
698684	 1941.3	 1093.8	  317.0	 1918.8	 1104.5	  329.0	  -14.7	   -6.0	   -8.3	   -6.7	  127.0	.....
698686	 1935.3	 1093.8	  314.0	 1916.3	 1103.0	  328.0	  -10.7	   -3.5	  -13.0	   -3.0	  127.0	.....
698688	 1932.8	 1095.0	  313.0	 1911.8	 1108.0	  330.0	   -1.0	    3.3	  -12.8	   -2.7	  127.0	.....
698690	 1933.3	 1098.0	  314.0	 1910.8	 1108.0	  328.0	    3.6	   11.6	   -9.3	   -3.1	  127.0	.....
698692	 1932.8	 1100.3	  310.0	 1911.5	 1107.0	  321.0	    5.3	   13.7	   -4.6	   -1.0	  127.0	.....
698694	 1935.8	 1096.0	  307.0	 1911.5	 1104.8	  320.0	   10.3	   14.9	    1.7	    1.0	  127.0	.....
698696	 1944.3	 1100.8	  310.0	 1911.5	 1103.3	  324.0	   10.1	   14.5	    5.7	    4.2	  127.0	.....
698698	 1941.0	 1105.8	  313.0	 1911.8	 1104.3	  326.0	    5.4	    8.6	    6.3	    8.2	  127.0	.....
698700	 1931.8	 1104.8	  316.0	 1913.8	 1109.3	  327.0	    5.7	    0.5	    3.9	    7.3	  127.0	.....
698702	 1937.0	 1104.8	  318.0	 1916.5	 1111.3	  329.0	    8.9	   -6.8	   -1.3	    2.4	  127.0	.....
698704	 1944.3	 1102.3	  318.0	 1914.5	 1111.3	  330.0	    7.0	  -14.1	   -7.1	   -4.1	  127.0	.....
698706	 1943.5	 1100.0	  317.0	 1912.8	 1107.3	  327.0	    4.9	  -14.4	  -11.2	   -9.4	  127.0	.....
698708	 1940.0	 1096.8	  316.0	 1910.0	 1103.8	  324.0	    6.3	   -8.0	  -12.9	  -10.0	  127.0	.....
698710	 1942.3	 1095.0	  317.0	 1908.8	 1104.0	  327.0	    5.7	    1.0	  -13.3	   -7.2	  127.0	.....
698712	 1941.8	 1096.8	  316.0	 1908.3	 1105.0	  328.0	    4.3	    8.4	  -13.0	   -6.7	  127.0	.....
698714	 1939.5	 1101.0	  315.0	 1907.8	 1105.0	  327.0	    7.2	   12.5	  -11.6	   -7.8	  127.0	.....
698716	 1945.3	 1103.5	  313.0	 1907.8	 1105.5	  326.0	    6.6	   13.4	  -10.3	  -12.1	  127.0	.....
698718	 1949.3	 1104.5	  311.0	 1904.3	 1104.0	  326.0	   -1.3	   11.9	   -6.8	  -17.3	  127.0	.....
698720	 1944.3	 1101.3	  315.0	 1901.0	 1098.8	  325.0	   -9.7	   10.5	   -1.0	  -17.6	  127.0	.....
698722	 1942.8	 1103.5	  317.0	 1904.3	 1096.5	  323.0	  -20.7	   10.1	    3.1	  -11.0	  127.0	.....
698724	 1940.0	 1106.3	  316.0	 1905.3	 1095.0	  322.0	  -35.1	   10.3	    5.2	   -4.0	  127.0	.....
698726	 1939.3	 1108.5	  317.0	 1908.8	 1095.5	  322.0	  -39.3	   11.2	    6.2	    2.6	  127.0	.....
698728	 1935.0	 1108.0	  318.0	 1907.8	 1098.3	  322.0	  -32.9	   12.7	    4.4	    8.0	  127.0	.....
698730	 1924.0	 1107.3	  318.0	 1905.0	 1103.0	  322.0	  -22.7	   12.1	    2.5	    8.5	  127.0	.....
698732	 1915.3	 1109.0	  318.0	 1905.8	 1100.3	  323.0	   -2.6	   12.2	    3.6	    7.1	  127.0	.....
698734	 1926.0	 1113.0	  317.0	 1908.3	 1097.8	  325.0	   16.7	    9.5	    5.6	    7.5	  127.0	.....
698736	 1937.3	 1115.0	  321.0	 1908.8	 1100.3	  325.0	   25.7	    3.1	    8.9	    6.7	  127.0	.....
698738	 1934.5	 1112.8	  323.0	 1908.0	 1103.5	  325.0	   25.8	   -3.7	   11.0	    3.6	  127.0	.....
698740	 1935.5	 1113.0	  323.0	 1908.8	 1104.0	  324.0	   24.1	   -6.0	   11.8	    0.5	  127.0	.....
698742	 1938.5	 1110.5	  322.0	 1912.5	 1103.8	  324.0	   17.0	   -3.0	    9.4	   -3.7	  127.0	.....
698744	 1941.5	 1107.0	  320.0	 1914.8	 1101.0	  322.0	    9.7	    5.3	    2.1	   -5.8	  127.0	.....
698746	 1937.0	 1106.5	  319.0	 1913.0	 1099.5	  320.0	   10.6	   13.7	   -5.8	   -3.3	  127.0	.....
698748	 1942.8	 1114.0	  318.0	 1913.3	 1098.5	  320.0	    8.4	   15.9	  -13.0	    0.1	  127.0	.....
698750	 1945.0	 1120.5	  319.0	 1911.0	 1099.3	  321.0	    2.3	   10.5	  -17.2	    3.2	  127.0	.....
698752	 1939.8	 1120.5	  320.0	 1904.8	 1103.0	  322.0	   -1.0	    0.5	  -12.5	    3.9	  127.0	.....
698754	 1943.0	 1115.0	  319.0	 1903.8	 1105.0	  319.0	   -3.4	   -8.0	   -1.7	    0.3	  127.0	.....
698756	 1941.0	 1112.0	  317.0	 1904.3	 1101.3	  318.0	  -11.1	  -12.5	   10.1	   -4.1	  127.0	.....
698758	 1940.5	 1111.0	  314.0	 1907.5	 1099.8	  320.0	  -16.5	  -11.8	   19.6	   -6.9	  127.0	.....
698760	 1939.8	 1111.0	  315.0	 1912.3	 1099.8	  320.0	  -17.4	   -5.9	   22.2	   -6.9	  127.0	.....
698762	 1936.8	 1112.0	  319.0	 1914.8	 1100.0	  320.0	  -19.5	    1.8	   17.2	   -3.0	  127.0	.....
698764	 1932.0	 1111.8	  317.0	 1917.8	 1098.3	  321.0	  -15.4	    6.4	    9.7	    3.5	  127.0	.....
698766	 1928.3	 1110.3	  317.0	 1917.0	 1097.0	  318.0	   -4.1	    7.5	   -1.3	    9.0	  127.0	.....
698768	 1933.5	 1113.0	  319.0	 1913.8	 1100.3	  320.0	    7.1	    5.9	   -9.6	   12.1	  127.0	.....
698770	 1932.8	 1117.5	  317.0	 1912.5	 1104.5	  320.0	   12.4	    1.9	  -11.1	   10.9	  127.0	.....
698772	 1933.8	 1117.8	  316.0	 1914.3	 1105.8	  320.0	   15.9	   -4.0	  -12.1	    7.3	  127.0	.....
698774	 1941.0	 1112.0	  319.0	 1909.3	 1104.8	  319.0	   14.6	   -6.6	  -10.8	    3.0	  127.0	.....
698776	 1943.0	 1109.3	  319.0	 1907.3	 1103.5	  320.0	    8.1	   -5.4	   -4.6	   -0.6	  127.0	.....
698778	 1936.8	 1111.8	  319.0	 1911.0	 1102.8	  321.0	    8.3	   -1.7	   -1.0	   -1.0	  127.0	.....
698780	 1936.5	 1111.8	  318.0	 1910.0	 1103.3	  320.0	   11.6	    3.0	    0.9	    0.8	  127.0	.....
698782	 1940.3	 1113.0	  315.0	 1908.3	 1103.8	  320.0	   11.1	    5.9	    4.0	    6.0	  127.0	.....
698784	 1943.3	 1113.3	  314.0	 1911.5	 1104.3	  320.0	   11.5	    5.1	    2.8	   11.3	  127.0	.....
698786	 1946.5	 1115.3	  316.0	 1911.5	 1105.3	  319.0	   10.8	    1.5	   -0.9	   11.9	  127.0	.....
698788	 1947.0	 1115.0	  313.0	 1912.3	 1105.0	  317.0	    4.5	   -4.1	   -2.8	   11.4	  127.0	.....
698790	 1942.0	 1112.8	  315.0	 1910.0	 1111.5	  319.0	    0.9	  -10.3	   -4.9	    7.7	  127.0	.....
698792	 1943.3	 1112.8	  318.0	 1908.3	 1113.5	  322.0	    2.6	  -12.5	   -2.1	   -0.5	  127.0	.....
698794	 1945.5	 1112.3	  321.0	 1908.5	 1107.3	  321.0	    3.6	  -14.9	    3.1	   -6.0	  127.0	.....
698796	 1944.5	 1107.5	  319.0	 1909.0	 1106.5	  321.0	    6.3	  -13.0	    7.7	   -5.5	  127.0	.....
698798	 1945.5	 1104.0	  316.0	 1908.3	 1106.0	  323.0	   10.5	   -6.3	   11.2	   -2.6	  127.0	.....
698800	 1948.3	 1108.3	  316.0	 1915.5	 1105.3	  325.0	    7.2	   -1.3	   10.2	    4.2	  127.0	.....
698802	 1947.5	 1107.0	  318.0	 1915.3	 1105.8	  326.0	    0.3	    0.9	    6.8	   11.2	  127.0	.....
698804	 1948.8	 1108.3	  318.0	 1915.0	 1109.5	  326.0	   -2.6	    1.7	    4.6	   14.6	  127.0	.....
698806	 1951.0	 1109.5	  313.0	 1911.8	 1113.3	  326.0	   -7.0	   -3.3	    3.7	   14.5	  127.0	.....
698808	 1945.5	 1109.3	  313.0	 1911.8	 1113.0	  326.0	  -11.2	   -9.8	    1.8	   13.0	  127.0	.....
698810	 1939.0	 1106.8	  316.0	 1916.0	 1111.0	  326.0	   -8.3	  -11.9	    0.4	   11.9	  127.0	.....
698812	 1945.3	 1104.5	  318.0	 1917.5	 1114.8	  327.0	   -6.5	  -12.3	   -0.8	   10.7	  127.0	.....
698814	 1946.8	 1100.5	  320.0	 1916.0	 1116.0	  329.0	   -8.5	   -9.4	   -0.5	    9.4	  127.0	.....
698816	 1942.8	 1102.3	  319.0	 1911.5	 1117.3	  326.0	   -6.3	   -5.0	    0.8	    8.9	  127.0	.....
698818	 1942.0	 1103.5	  315.0	 1909.5	 1116.8	  327.0	   -1.9	   -1.5	    6.6	    6.7	  127.0	.....
698820	 1940.3	 1103.5	  315.0	 1916.0	 1117.5	  329.0	    2.8	    0.1	   11.0	    3.1	  127.0	.....
698822	 1939.3	 1102.5	  316.0	 1919.0	 1118.8	  330.0	    9.6	    0.5	   11.9	    0.6	  127.0	.....
698824	 1942.8	 1101.8	  318.0	 1918.3	 1119.0	  334.0	   12.9	   -0.6	   10.7	   -2.4	  127.0	.....
698826	 1947.8	 1103.3	  318.0	 1920.5	 1116.8	  333.0	    9.0	   -1.0	    6.1	   -4.1	  127.0	.....
698828	 1952.5	 1103.5	  314.0	 1918.0	 1116.3	  329.0	   -1.5	   -1.7	   -0.9	   -4.9	  127.0	.....
698830	 1947.3	 1102.3	  313.0	 1919.3	 1116.8	  326.0	  -10.6	   -1.4	   -4.1	   -3.0	  127.0	.....
698832	 1941.8	 1101.5	  317.0	 1919.0	 1115.8	  325.0	   -9.9	   -0.3	   -5.9	   -1.2	  127.0	.....
698834	 1940.3	 1102.0	  315.0	 1918.3	 1115.3	  325.0	   -3.2	    3.1	   -7.1	   -0.6	  127.0	.....
698836	 1937.8	 1102.0	  317.0	 1915.5	 1114.8	  327.0	    7.5	    9.5	   -4.3	   -0.9	  127.0	.....
698838	 1942.0	 1102.8	  317.0	 1915.0	 1119.3	  330.0	   19.6	   16.7	   -0.5	   -3.3	  127.0	.....
698840	 1951.0	 1103.5	  315.0	 1915.8	 1117.3	  327.0	   21.7	   23.3	    2.7	   -7.2	  127.0	.....
698842	 1952.3	 1108.3	  317.0	 1916.8	 1113.0	  325.0	   11.6	   26.2	    4.6	   -8.1	  127.0	.....
698844	 1951.0	 1113.3	  321.0	 1918.8	 1112.8	  327.0	   -0.5	   23.1	    5.2	   -6.0	  127.0	.....
698846	 1950.8	 1115.3	  320.0	 1919.8	 1113.0	  328.0	  -11.9	   15.4	    2.7	   -3.0	  127.0	.....
698848	 1949.8	 1116.8	  319.0	 1917.8	 1112.3	  327.0	  -18.6	    6.2	   -0.4	    3.3	  127.0	.....
698850	 1942.0	 1116.0	  319.0	 1917.3	 1112.8	  327.0	  -15.5	   -4.8	    0.3	    8.7	  127.0	.....
698852	 1939.5	 1113.5	  319.0	 1918.3	 1114.5	  327.0	   -5.7	  -13.5	   -0.8	   11.6	  127.0	.....
698854	 1942.0	 1111.5	  319.0	 1918.3	 1117.0	  325.0	    4.3	  -15.8	   -2.1	   10.4	  127.0	.....
698856	 1945.5	 1111.3	  317.0	 1916.5	 1118.3	  325.0	    7.1	  -15.2	   -0.4	    3.1	  127.0	.....
698858	 1946.8	 1108.0	  314.0	 1920.5	 1118.3	  327.0	    5.9	  -13.7	   -3.6	   -6.7	  127.0	.....
698860	 1948.3	 1104.3	  313.0	 1916.8	 1119.8	  326.0	   -1.0	   -9.8	   -8.1	  -17.9	  127.0	.....
698862	 1949.8	 1107.3	  314.0	 1915.3	 1116.5	  325.0	  -11.4	   -5.7	   -7.7	  -26.1	  127.0	.....
698864	 1942.3	 1108.8	  319.0	 1918.3	 1108.0	  324.0	  -17.8	    0.6	   -7.1	  -26.3	  127.0	.....
698866	 1940.3	 1105.3	  322.0	 1913.0	 1105.3	  325.0	  -16.0	   10.0	   -5.6	  -20.3	  127.0	.....
698868	 1939.5	 1104.0	  322.0	 1911.3	 1103.5	  325.0	  -12.0	   17.9	    1.5	  -13.0	  127.0	.....
698870	 1938.5	 1106.0	  321.0	 1914.5	 1105.8	  326.0	   -8.9	   21.5	    5.7	   -5.9	  127.0	.....
698872	 1937.5	 1116.8	  319.0	 1916.5	 1107.0	  323.0	   -3.4	   20.9	    7.0	   -2.2	  127.0	.....
698874	 1940.5	 1121.0	  318.0	 1917.8	 1106.8	  323.0	   -0.1	   14.6	    4.5	   -1.5	  127.0	.....
698876	 1940.8	 1116.5	  320.0	 1917.5	 1104.8	  326.0	    1.7	    7.2	   -2.1	   -0.3	  127.0	.....
698878	 1935.8	 1112.8	  323.0	 1917.0	 1103.3	  324.0	    7.6	    3.3	   -5.8	    1.8	  127.0	.....
698880	 1937.0	 1114.5	  323.0	 1918.3	 1103.5	  325.0	   13.4	   -2.6	   -7.2	    4.9	  127.0	.....
