MSG	3836048 !V TRIAL_VAR showright_6 False
MSG	3836049 !V TRIAL_VAR direction_6 n/a
MSG	3836050 !V TRIAL_VAR showleft_6 False
MSG	3836051 !V TRIAL_VAR showcenter_6 True
MSG	3836052 !V TRIAL_VAR showright_6 False
MSG	3836053 !V TRIAL_VAR direction_6 n/a
MSG	3836054 !V TRIAL_VAR showleft_6 False
MSG	3836055 !V TRIAL_VAR showcenter_6 True
MSG	3836056 !V TRIAL_VAR showright_6 False
MSG	3836057 !V TRIAL_VAR direction_6 n/a
MSG	3836058 !V TRIAL_VAR showleft_10 False
MSG	3836059 !V TRIAL_VAR showcenter_10 True
MSG	3836060 !V TRIAL_VAR showright_10 False
MSG	3836061 !V TRIAL_VAR direction_10 n/a
MSG	3836062 !V TRIAL_VAR showleft_8 False
MSG	3836063 !V TRIAL_VAR showcenter_8 True
MSG	3836064 !V TRIAL_VAR showright_8 False
MSG	3836065 !V TRIAL_VAR direction_8 n/a
MSG	3836066 !V TRIAL_VAR showleft_8 False
MSG	3836067 !V TRIAL_VAR showcenter_8 True
MSG	3836068 !V TRIAL_VAR showright_8 False
MSG	3836069 !V TRIAL_VAR direction_8 n/a
MSG	3836070 !V TRIAL_VAR showleft_9 False
MSG	3836071 !V TRIAL_VAR showcenter_9 True
MSG	3836072 !V TRIAL_VAR showright_9 False
MSG	3836073 !V TRIAL_VAR direction_9 n/a
MSG	3836074 !V TRIAL_VAR showleft_9 False
MSG	3836075 !V TRIAL_VAR showcenter_9 True
MSG	3836076 !V TRIAL_VAR showright_9 False
MSG	3836077 !V TRIAL_VAR direction_9 n/a
MSG	3836078 TRIAL_RESULT 0
MSG	3836079 TRIALID 1
MSG	3836094 RECCFG CR 1000 2 1 R
MSG	3836094 ELCLCFG BTABLER
MSG	3836094 GAZE_COORDS 0.00 0.00 3839.00 2159.00
MSG	3836094 THRESHOLDS R 45 159
MSG	3836094 ELCL_WINDOW_SIZES 176 188 0 0
MSG	3836094 CAMERA_LENS_FOCAL_LENGTH 38.00 
MSG	3836094 PUPIL_DATA_TYPE RAW_AUTOSLIP
MSG	3836094 ELCL_PROC CENTROID (3)
MSG	3836094 ELCL_PCR_PARAM 5 3.0
START	3836095 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	1000.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	RIGHT	VEL	RATE	1000.00	TRACKING	CR	FILTER	2	INPUT
INPUT	3836095	127
MSG	3836095 !MODE RECORD CR 1000 2 1 R
3836095	  810.5	 1080.0	  291.0	   .	   .	  127.0	...
3836096	  810.8	 1080.0	  291.0	   .	   .	  127.0	...
3836097	  811.5	 1080.0	  291.0	   .	   .	  127.0	...
3836098	  811.8	 1080.0	  291.0	   .	   .	  127.0	...
3836099	  811.5	 1080.0	  291.0	   .	   .	  127.0	...
3836100	  811.3	 1080.0	  291.0	   .	   .	  127.0	...
3836101	  811.3	 1080.0	  291.0	   .	   .	  127.0	...
SFIX R   3836102
3836102	  814.3	 1080.0	  291.0	   .	   .	  127.0	...
3836103	  816.8	 1080.0	  290.0	   .	   .	  127.0	...
3836104	  818.8	 1080.0	  290.0	    1.5	    0.0	  127.0	...
3836105	  817.3	 1080.0	  291.0	   -1.0	    0.0	  127.0	...
3836106	  816.5	 1080.0	  292.0	   -3.6	    0.0	  127.0	...
3836107	  814.3	 1080.0	  293.0	   -5.9	    0.0	  127.0	...
3836108	  812.5	 1080.0	  292.0	   -8.4	    0.0	  127.0	...
3836109	  811.0	 1080.0	  292.0	  -11.1	    0.0	  127.0	...
3836110	  811.3	 1080.0	  291.0	  -13.4	    0.0	  127.0	...
3836111	  811.5	 1080.0	  291.0	  -14.7	    0.0	  127.0	...
3836112	  811.5	 1080.0	  291.0	  -15.0	    0.0	  127.0	...
3836113	  811.5	 1080.0	  291.0	  -14.3	    0.0	  127.0	...
3836114	  810.8	 1080.0	  291.0	  -12.9	    0.0	  127.0	...
3836115	  809.5	 1080.0	  291.0	  -11.4	    0.0	  127.0	...
3836116	  806.8	 1080.0	  291.0	  -10.0	    0.0	  127.0	...
3836117	  803.3	 1080.0	  291.0	   -9.0	    0.0	  127.0	...
3836118	  800.8	 1080.0	  291.0	   -8.5	    0.0	  127.0	...
3836119	  801.5	 1080.0	  291.0	   -7.9	    0.0	  127.0	...
3836120	  804.5	 1080.0	  291.0	   -6.9	    0.0	  127.0	...
3836121	  807.3	 1080.0	  290.0	   -5.9	    0.0	  127.0	...
3836122	  809.0	 1080.0	  289.0	   -5.2	    0.0	  127.0	...
3836123	  809.0	 1080.0	  287.0	   -5.0	    0.0	  127.0	...
3836124	  808.5	 1080.0	  288.0	   -4.7	    0.0	  127.0	...
3836125	  804.5	 1080.0	  290.0	   -4.3	    0.0	  127.0	...
3836126	  800.8	 1080.0	  292.0	   -4.0	    0.0	  127.0	...
3836127	  798.3	 1080.0	  292.0	   -3.4	    0.0	  127.0	...
3836128	  799.5	 1080.0	  292.0	   -2.4	    0.0	  127.0	...
3836129	  802.0	 1080.0	  291.0	   -0.5	    0.0	  127.0	...
3836130	  804.0	 1080.0	  291.0	    1.5	    0.0	  127.0	...
3836131	  805.3	 1080.0	  291.0	    3.2	    0.0	  127.0	...
3836132	  805.3	 1080.0	  291.0	    4.4	    0.0	  127.0	...
3836133	  804.3	 1080.0	  291.0	    5.0	    0.0	  127.0	...
3836134	  802.5	 1080.0	  291.0	    5.5	    0.0	  127.0	...
3836135	  801.0	 1080.0	  290.0	    5.2	    0.0	  127.0	...
3836136	  803.8	 1080.0	  290.0	    4.1	    0.0	  127.0	...
3836137	  807.0	 1080.0	  290.0	    2.0	    0.0	  127.0	...
3836138	  810.5	 1080.0	  290.0	    0.1	    0.0	  127.0	...
3836139	  809.8	 1080.0	  290.0	   -1.3	    0.0	  127.0	...
3836140	  808.8	 1080.0	  290.0	   -1.8	    0.0	  127.0	...
3836141	  805.0	 1080.0	  290.0	   -1.6	    0.0	  127.0	...
3836142	  801.5	 1080.0	  290.0	   -1.4	    0.0	  127.0	...
3836143	  800.5	 1080.0	  291.0	   -1.2	    0.0	  127.0	...
3836144	  802.0	 1080.0	  292.0	   -0.4	    0.0	  127.0	...
3836145	  803.3	 1080.0	  293.0	    0.4	    0.0	  127.0	...
3836146	  803.0	 1080.0	  293.0	    1.1	    0.0	  127.0	...
3836147	  804.3	 1080.0	  294.0	    1.6	    0.0	  127.0	...
3836148	  807.0	 1080.0	  295.0	    2.3	    0.0	  127.0	...
3836149	  809.0	 1080.0	  296.0	    3.0	    0.0	  127.0	...
3836150	  807.0	 1080.0	  296.0	    3.2	    0.0	  127.0	...
3836151	  805.3	 1080.0	  294.0	    2.5	    0.0	  127.0	...
3836152	  803.8	 1080.0	  295.0	    1.4	    0.0	  127.0	...
3836153	  806.0	 1080.0	  297.0	    0.9	    0.0	  127.0	...
3836154	  806.3	 1080.0	  298.0	    1.6	    0.0	  127.0	...
3836155	  806.0	 1080.0	  298.0	    2.2	    0.0	  127.0	...
3836156	  805.8	 1080.0	  298.0	    2.5	    0.0	  127.0	...
3836157	  805.3	 1080.0	  298.0	    3.1	    0.0	  127.0	...
3836158	  804.8	 1080.0	  298.0	    5.9	    0.0	  127.0	...
3836159	  804.5	 1080.0	  298.0	   11.0	    0.0	  127.0	...
3836160	  804.5	 1080.0	  299.0	   17.5	    0.0	  127.0	...
3836161	  806.0	 1080.0	  299.0	   23.1	    0.0	  127.0	...
3836162	  808.5	 1080.0	  299.0	   27.2	    0.0	  127.0	...
3836163	  811.0	 1080.0	  299.0	   29.9	    0.0	  127.0	...
3836164	  811.5	 1080.0	  299.0	   31.5	    0.0	  127.0	...
3836165	  810.3	 1080.0	  299.0	   32.3	    0.0	  127.0	...
3836166	  809.3	 1080.0	  298.0	   32.0	    0.0	  127.0	...
EFIX R   3836102	3836166	65	  807.0	 1080.0	    293
SSACC R  3836167
3836167	  817.0	 1080.0	  297.0	   30.7	    0.0	  127.0	...
ESACC R  3836167	3836167	1	  817.0	 1080.0	  817.0	 1080.0	   0.00	     39
SFIX R   3836168
3836168	  826.3	 1080.0	  297.0	   27.7	    0.0	  127.0	...
3836169	  835.8	 1080.0	  298.0	   23.1	    0.0	  127.0	...
3836170	  835.3	 1080.0	  299.0	   17.1	    0.0	  127.0	...
3836171	  832.0	 1080.0	  299.0	   11.1	    0.0	  127.0	...
3836172	  825.0	 1080.0	  299.0	    7.3	    0.0	  127.0	...
3836173	  820.3	 1080.0	  299.0	    5.4	    0.0	  127.0	...
3836174	  818.3	 1080.0	  299.0	    4.3	    0.0	  127.0	...
3836175	  821.5	 1080.0	  300.0	    3.4	    0.0	  127.0	...
3836176	  824.0	 1080.0	  301.0	    2.6	    0.0	  127.0	...
3836177	  825.5	 1080.0	  301.0	    2.8	    0.0	  127.0	...
3836178	  824.8	 1080.0	  303.0	    4.0	    0.0	  127.0	...
MSG	3836179 CENTER_TO_LEFT
3836179	  824.3	 1080.0	  304.0	    5.9	    0.0	  127.0	...
3836180	  825.8	 1080.0	  306.0	    7.3	    0.0	  127.0	...
3836181	  828.0	 1080.0	  307.0	    7.8	    0.0	  127.0	...
3836182	  830.0	 1080.0	  306.0	    6.8	    0.0	  127.0	...
3836183	  829.5	 1080.0	  304.0	    4.3	    0.0	  127.0	...
3836184	  829.8	 1080.0	  303.0	    0.8	    0.0	  127.0	...
MSG	3836185 -8 !V DRAW_LIST ../../runtime/dataviewer/0001/graphics/VC_2.vcl
MSG	3836185 -7 !V IAREA FILE ../../runtime/dataviewer/0001/aoi/IA_2.ias
3836185	  830.5	 1080.0	  303.0	   -2.4	    0.0	  127.0	...
3836186	  830.3	 1080.0	  303.0	   -5.5	    0.0	  127.0	...
3836187	  827.8	 1080.0	  303.0	   -8.6	    0.0	  127.0	...
3836188	  825.3	 1080.0	  303.0	  -11.8	    0.0	  127.0	...
3836189	  824.0	 1080.0	  303.0	  -14.9	    0.0	  127.0	...
3836190	  824.8	 1080.0	  302.0	  -17.5	    0.0	  127.0	...
3836191	  825.3	 1080.0	  302.0	  -18.9	    0.0	  127.0	...
3836192	  825.5	 1080.0	  302.0	  -19.3	    0.0	  127.0	...
3836193	  825.0	 1080.0	  302.0	  -19.0	    0.0	  127.0	...
3836194	  822.3	 1080.0	  302.0	  -18.1	    0.0	  127.0	...
3836195	  818.5	 1080.0	  303.0	  -16.4	    0.0	  127.0	...
3836196	  815.0	 1080.0	  303.0	  -15.0	    0.0	  127.0	...
3836197	  813.5	 1080.0	  303.0	  -14.4	    0.0	  127.0	...
3836198	  813.0	 1080.0	  302.0	  -14.4	    0.0	  127.0	...
3836199	  812.3	 1080.0	  302.0	  -14.4	    0.0	  127.0	...
3836200	  814.8	 1080.0	  302.0	  -13.5	    0.0	  127.0	...
3836201	  817.5	 1080.0	  302.0	  -12.0	    0.0	  127.0	...
3836202	  819.5	 1080.0	  302.0	  -10.5	    0.0	  127.0	...
3836203	  818.8	 1080.0	  301.0	  -10.1	    0.0	  127.0	...
3836204	  817.8	 1080.0	  301.0	  -10.1	    0.0	  127.0	...
3836205	  812.3	 1080.0	  301.0	  -10.0	    0.0	  127.0	...
3836206	  806.5	 1080.0	  300.0	   -9.4	    0.0	  127.0	...
3836207	  802.0	 1080.0	  299.0	   -7.3	    0.0	  127.0	...
3836208	  804.5	 1080.0	  298.0	   -4.0	    0.0	  127.0	...
3836209	  810.5	 1080.0	  299.0	    0.3	    0.0	  127.0	...
3836210	  813.8	 1080.0	  301.0	    3.8	    0.0	  127.0	...
3836211	  815.5	 1080.0	  302.0	    7.2	    0.0	  127.0	...
3836212	  812.3	 1080.0	  301.0	   10.4	    0.0	  127.0	...
3836213	  809.5	 1080.0	  302.0	   12.2	    0.0	  127.0	...
3836214	  806.8	 1080.0	  303.0	   12.6	    0.0	  127.0	...
3836215	  808.0	 1080.0	  303.0	   10.0	    0.0	  127.0	...
3836216	  813.5	 1080.0	  303.0	    6.1	    0.0	  127.0	...
3836217	  820.3	 1080.0	  303.0	    0.8	    0.0	  127.0	...
3836218	  824.5	 1080.0	  302.0	   -4.7	    0.0	  127.0	...
3836219	  823.0	 1080.0	  302.0	  -10.0	    0.0	  127.0	...
3836220	  821.5	 1080.0	  302.0	  -14.7	    0.0	  127.0	...
3836221	  819.8	 1080.0	  302.0	  -17.3	    0.0	  127.0	...
3836222	  812.5	 1080.0	  303.0	  -18.5	    0.0	  127.0	...
3836223	  804.3	 1080.0	  303.0	  -18.9	    0.0	  127.0	...
3836224	  798.0	 1080.0	  303.0	  -17.2	    0.0	  127.0	...
3836225	  801.3	 1080.0	  303.0	  -12.6	    0.0	  127.0	...
3836226	  804.3	 1080.0	  303.0	   -4.5	    0.0	  127.0	...
3836227	  805.0	 1080.0	  304.0	    4.0	    0.0	  127.0	...
3836228	  805.5	 1080.0	  305.0	   12.3	    0.0	  127.0	...
3836229	  807.3	 1080.0	  306.0	   19.7	    0.0	  127.0	...
3836230	  807.3	 1080.0	  308.0	   26.4	    0.0	  127.0	...
3836231	  807.0	 1080.0	  308.0	   31.9	    0.0	  127.0	...
3836232	  806.3	 1080.0	  308.0	   33.7	    0.0	  127.0	...
3836233	  815.8	 1080.0	  307.0	   32.2	    0.0	  127.0	...
3836234	  823.0	 1080.0	  307.0	   28.2	    0.0	  127.0	...
3836235	  829.8	 1080.0	  306.0	   23.3	    0.0	  127.0	...
3836236	  828.5	 1080.0	  306.0	   17.5	    0.0	  127.0	...
3836237	  827.8	 1080.0	  306.0	   10.7	    0.0	  127.0	...
3836238	  825.8	 1080.0	  307.0	    4.5	    0.0	  127.0	...
3836239	  824.0	 1080.0	  308.0	   -0.7	    0.0	  127.0	...
3836240	  821.0	 1080.0	  308.0	   -5.4	    0.0	  127.0	...
3836241	  819.3	 1080.0	  307.0	   -9.4	    0.0	  127.0	...
3836242	  817.8	 1080.0	  307.0	  -12.8	    0.0	  127.0	...
3836243	  818.5	 1080.0	  307.0	  -13.5	    0.0	  127.0	...
3836244	  818.8	 1080.0	  307.0	  -12.0	    0.0	  127.0	...
3836245	  818.0	 1080.0	  308.0	   -9.3	    0.0	  127.0	...
3836246	  817.3	 1080.0	  308.0	   -6.6	    0.0	  127.0	...
3836247	  816.5	 1080.0	  308.0	   -3.7	    0.0	  127.0	...
3836248	  815.8	 1080.0	  309.0	   -0.7	    0.0	  127.0	...
3836249	  814.8	 1080.0	  308.0	    1.8	    0.0	  127.0	...
3836250	  815.0	 1080.0	  308.0	    3.3	    0.0	  127.0	...
3836251	  816.5	 1080.0	  309.0	    4.2	    0.0	  127.0	...
3836252	  818.8	 1080.0	  310.0	    4.5	    0.0	  127.0	...
3836253	  820.0	 1080.0	  311.0	    4.9	    0.0	  127.0	...
3836254	  819.8	 1080.0	  310.0	    6.0	    0.0	  127.0	...
3836255	  819.8	 1080.0	  308.0	    7.6	    0.0	  127.0	...
3836256	  820.5	 1080.0	  309.0	    9.1	    0.0	  127.0	...
3836257	  820.8	 1080.0	  310.0	    9.9	    0.0	  127.0	...
3836258	  820.0	 1080.0	  311.0	    9.9	    0.0	  127.0	...
3836259	  818.5	 1080.0	  312.0	    9.8	    0.0	  127.0	...
3836260	  818.5	 1080.0	  312.0	    9.6	    0.0	  127.0	...
3836261	  819.0	 1080.0	  312.0	    9.7	    0.0	  127.0	...
3836262	  819.8	 1080.0	  312.0	    8.7	    0.0	  127.0	...
3836263	  825.3	 1080.0	  312.0	    6.8	    0.0	  127.0	...
3836264	  830.3	 1080.0	  313.0	    4.5	    0.0	  127.0	...
3836265	  830.5	 1080.0	  314.0	    1.9	    0.0	  127.0	...
3836266	  827.0	 1080.0	  314.0	   -0.9	    0.0	  127.0	...
3836267	  823.5	 1080.0	  314.0	   -3.7	    0.0	  127.0	...
3836268	  823.8	 1080.0	  314.0	   -5.9	    0.0	  127.0	...
3836269	  823.0	 1080.0	  314.0	   -6.4	    0.0	  127.0	...
3836270	  822.3	 1080.0	  314.0	   -5.5	    0.0	  127.0	...
3836271	  820.5	 1080.0	  314.0	   -3.4	    0.0	  127.0	...
3836272	  819.5	 1080.0	  313.0	   -1.3	    0.0	  127.0	...
3836273	  819.3	 1080.0	  313.0	    1.5	    0.0	  127.0	...
3836274	  819.8	 1080.0	  312.0	    5.2	    0.0	  127.0	...
3836275	  819.8	 1080.0	  312.0	    8.7	    0.0	  127.0	...
3836276	  819.5	 1080.0	  312.0	   11.2	    0.0	  127.0	...
3836277	  819.3	 1080.0	  313.0	   11.5	    0.0	  127.0	...
3836278	  824.8	 1080.0	  315.0	   10.2	    0.0	  127.0	...
3836279	  830.3	 1080.0	  315.0	    7.6	    0.0	  127.0	...
3836280	  834.0	 1080.0	  314.0	    3.7	    0.0	  127.0	...
3836281	  831.8	 1080.0	  314.0	   -1.5	    0.0	  127.0	...
3836282	  828.8	 1080.0	  314.0	   -7.5	    0.0	  127.0	...
3836283	  827.3	 1080.0	  314.0	  -12.4	    0.0	  127.0	...
3836284	  825.8	 1080.0	  314.0	  -15.4	    0.0	  127.0	...
3836285	  824.0	 1080.0	  314.0	  -17.5	    0.0	  127.0	...
3836286	  822.8	 1080.0	  315.0	  -19.1	    0.0	  127.0	...
3836287	  819.5	 1080.0	  315.0	  -20.1	    0.0	  127.0	...
3836288	  817.5	 1080.0	  315.0	  -19.2	    0.0	  127.0	...
3836289	  814.8	 1080.0	  313.0	  -16.0	    0.0	  127.0	...
3836290	  813.3	 1080.0	  311.0	  -11.3	    0.0	  127.0	...
3836291	  812.0	 1080.0	  310.0	   -6.2	    0.0	  127.0	...
3836292	  814.5	 1080.0	  310.0	   -1.0	    0.0	  127.0	...
3836293	  818.0	 1080.0	  311.0	    4.9	    0.0	  127.0	...
3836294	  819.8	 1080.0	  313.0	   10.4	    0.0	  127.0	...
3836295	  818.3	 1080.0	  313.0	   14.9	    0.0	  127.0	...
3836296	  817.0	 1080.0	  311.0	   18.4	    0.0	  127.0	...
3836297	  817.5	 1080.0	  310.0	   20.9	    0.0	  127.0	...
3836298	  818.0	 1080.0	  310.0	   23.2	    0.0	  127.0	...
3836299	  818.3	 1080.0	  311.0	   23.9	    0.0	  127.0	...
3836300	  823.0	 1080.0	  314.0	   23.2	    0.0	  127.0	...
3836301	  828.3	 1080.0	  316.0	   20.5	    0.0	  127.0	...
3836302	  833.5	 1080.0	  317.0	   16.6	    0.0	  127.0	...
3836303	  833.8	 1080.0	  317.0	   11.5	    0.0	  127.0	...
3836304	  833.3	 1080.0	  317.0	    5.7	    0.0	  127.0	...
3836305	  831.5	 1080.0	  316.0	    1.0	    0.0	  127.0	...
3836306	  829.5	 1080.0	  316.0	   -2.4	    0.0	  127.0	...
3836307	  828.8	 1080.0	  316.0	   -3.2	    0.0	  127.0	...
3836308	  829.3	 1080.0	  316.0	   -2.5	    0.0	  127.0	...
3836309	  829.5	 1080.0	  316.0	   -0.7	    0.0	  127.0	...
3836310	  826.5	 1080.0	  314.0	    2.2	    0.0	  127.0	...
3836311	  823.0	 1080.0	  313.0	    6.9	    0.0	  127.0	...
3836312	  818.3	 1080.0	  312.0	   14.1	    0.0	  127.0	...
3836313	  816.8	 1080.0	  312.0	   23.1	    0.0	  127.0	...
3836314	  822.0	 1080.0	  313.0	   33.4	    0.0	  127.0	...
EFIX R   3836168	3836314	147	  820.3	 1080.0	    307
SSACC R  3836315
3836315	  828.5	 1080.0	  313.0	   43.0	    0.0	  127.0	...
3836316	  839.5	 1080.0	  313.0	   55.6	    0.0	  127.0	...
3836317	  844.3	 1080.0	  314.0	   71.5	    0.0	  127.0	...
3836318	  846.0	 1080.0	  314.0	   86.3	    0.0	  127.0	...
3836319	  843.5	 1080.0	  314.0	  101.3	    0.0	  127.0	...
3836320	  842.5	 1080.0	  316.0	  115.7	    0.0	  127.0	...
3836321	  845.3	 1080.0	  318.0	  128.7	    0.0	  127.0	...
3836322	  855.5	 1080.0	  323.0	  140.9	    0.0	  127.0	...
3836323	  864.3	 1080.0	  326.0	  153.6	    0.0	  127.0	...
3836324	  871.8	 1080.0	  329.0	  164.3	    0.0	  127.0	...
3836325	  897.5	 1080.0	  335.0	  173.9	    0.0	  127.0	...
3836326	  923.5	 1080.0	  342.0	  187.5	    0.0	  127.0	...
3836327	  926.3	 1080.0	  342.0	  199.5	    0.0	  127.0	...
3836328	  930.5	 1080.0	  344.0	  212.3	    0.0	  127.0	...
3836329	  935.5	 1080.0	  346.0	  227.8	    0.0	  127.0	...
3836330	  939.8	 1080.0	  350.0	  246.6	    0.0	  127.0	...
3836331	  945.0	 1080.0	  354.0	  265.0	    0.0	  127.0	...
3836332	  962.0	 1080.0	  361.0	  287.1	    0.0	  127.0	...
3836333	  979.5	 1080.0	  366.0	  310.4	    0.0	  127.0	...
3836334	 1002.3	 1080.0	  370.0	  334.0	    0.0	  127.0	...
3836335	 1020.0	 1080.0	  374.0	  358.8	    0.0	  127.0	...
3836336	 1041.8	 1080.0	  378.0	  383.1	    0.0	  127.0	...
3836337	 1069.5	 1080.0	  382.0	  403.3	    0.0	  127.0	...
3836338	 1097.0	 1080.0	  385.0	  420.5	    0.0	  127.0	...
3836339	 1123.0	 1080.0	  391.0	  434.6	    0.0	  127.0	...
3836340	 1140.3	 1080.0	  396.0	  442.5	    0.0	  127.0	...
3836341	 1163.3	 1080.0	  403.0	  444.8	    0.0	  127.0	...
3836342	 1187.3	 1080.0	  406.0	  445.8	    0.0	  127.0	...
3836343	 1214.8	 1080.0	  407.0	  458.0	    0.0	  127.0	...
3836344	 1232.8	 1080.0	  406.0	  477.4	    0.0	  127.0	...
3836345	 1254.0	 1080.0	  405.0	  504.6	    0.0	  127.0	...
3836346	 1276.5	 1080.0	  409.0	  527.7	    0.0	  127.0	...
3836347	 1305.0	 1080.0	  414.0	  551.2	    0.0	  127.0	...
3836348	 1330.0	 1080.0	  419.0	  572.9	    0.0	  127.0	...
3836349	 1347.5	 1080.0	  421.0	  595.9	    0.0	  127.0	...
3836350	 1365.8	 1080.0	  423.0	  610.5	    0.0	  127.0	...
3836351	 1388.0	 1080.0	  425.0	  614.0	    0.0	  127.0	...
3836352	 1461.8	 1080.0	  440.0	  608.4	    0.0	  127.0	...
3836353	 1526.8	 1080.0	  455.0	  720.4	    0.0	  127.0	...
3836354	 1583.0	 1080.0	  472.0	  951.8	    0.0	  127.0	...
3836355	 1588.8	 1080.0	  476.0	 1165.1	    0.0	  127.0	...
3836356	 1607.5	 1080.0	  484.0	 1373.0	    0.0	  127.0	...
3836357	 1623.5	 1080.0	  495.0	 1576.1	    0.0	  127.0	...
3836358	 1637.5	 1080.0	  506.0	 1778.7	    0.0	  127.0	...
3836359	 1642.3	 1080.0	  503.0	 1980.1	    0.0	  127.0	...
3836360	 1648.0	 1080.0	  493.0	 2183.0	    0.0	  127.0	...
3836361	 1654.0	 1080.0	  483.0	 2257.9	    0.0	  127.0	...
3836362	 2229.8	 1080.0	  675.0	 2217.4	    0.0	  127.0	...
3836363	 2802.8	 1080.0	  867.0	 2006.3	    0.0	  127.0	...
3836364	 2802.8	 1080.0	  867.0	   .	   .	  127.0	...
3836365	 2799.3	 1080.0	  856.0	   .	   .	  127.0	...
3836366	 2795.3	 1080.0	  845.0	   .	   .	  127.0	...
3836367	 2791.5	 1080.0	  829.0	   .	   .	  127.0	...
3836368	 2791.0	 1080.0	  824.0	   .	   .	  127.0	...
3836369	 2798.8	 1080.0	  812.0	   .	   .	  127.0	...
3836370	 2806.5	 1080.0	  805.0	   .	   .	  127.0	...
3836371	 2814.5	 1080.0	  798.0	   .	   .	  127.0	...
3836372	 2814.5	 1080.0	  798.0	   .	   .	  127.0	...
SBLINK R 3836373
3836373	   .	   .	    0.0	   .	   .	  127.0	...
3836374	   .	   .	    0.0	   .	   .	  127.0	...
3836375	   .	   .	    0.0	   .	   .	  127.0	...
3836376	   .	   .	    0.0	   .	   .	  127.0	...
3836377	   .	   .	    0.0	   .	   .	  127.0	...
3836378	   .	   .	    0.0	   .	   .	  127.0	...
3836379	   .	   .	    0.0	   .	   .	  127.0	...
3836380	   .	   .	    0.0	   .	   .	  127.0	...
3836381	   .	   .	    0.0	   .	   .	  127.0	...
3836382	   .	   .	    0.0	   .	   .	  127.0	...
3836383	   .	   .	    0.0	   .	   .	  127.0	...
3836384	   .	   .	    0.0	   .	   .	  127.0	...
3836385	   .	   .	    0.0	   .	   .	  127.0	...
3836386	   .	   .	    0.0	   .	   .	  127.0	...
3836387	   .	   .	    0.0	   .	   .	  127.0	...
3836388	   .	   .	    0.0	   .	   .	  127.0	...
3836389	   .	   .	    0.0	   .	   .	  127.0	...
3836390	   .	   .	    0.0	   .	   .	  127.0	...
3836391	   .	   .	    0.0	   .	   .	  127.0	...
3836392	   .	   .	    0.0	   .	   .	  127.0	...
3836393	   .	   .	    0.0	   .	   .	  127.0	...
3836394	   .	   .	    0.0	   .	   .	  127.0	...
3836395	   .	   .	    0.0	   .	   .	  127.0	...
EBLINK R 3836373	3836395	23
3836396	 2008.0	 1080.0	  434.0	   .	   .	  127.0	...
3836397	 2008.0	 1080.0	  434.0	   .	   .	  127.0	...
3836398	 2014.8	 1080.0	  434.0	   .	   .	  127.0	...
3836399	 2032.5	 1080.0	  434.0	   .	   .	  127.0	...
3836400	 2051.8	 1080.0	  431.0	   .	   .	  127.0	...
3836401	 2064.3	 1080.0	  428.0	   .	   .	  127.0	...
3836402	 2065.8	 1080.0	  425.0	   .	   .	  127.0	...
3836403	 2063.8	 1080.0	  423.0	   .	   .	  127.0	...
3836404	 2061.5	 1080.0	  421.0	   .	   .	  127.0	...
3836405	 2060.0	 1080.0	  423.0	   29.5	    0.0	  127.0	...
3836406	 2060.0	 1080.0	  427.0	   15.7	    0.0	  127.0	...
ESACC R  3836315	3836406	92	  828.5	 1080.0	 2060.0	 1080.0	  23.57	   2767
SFIX R   3836407
3836407	 2059.8	 1080.0	  427.0	    4.0	    0.0	  127.0	...
3836408	 2059.0	 1080.0	  424.0	   -5.0	    0.0	  127.0	...
3836409	 2058.0	 1080.0	  425.0	   -8.8	    0.0	  127.0	...
3836410	 2057.3	 1080.0	  429.0	   -7.2	    0.0	  127.0	...
3836411	 2053.5	 1080.0	  432.0	   -1.8	    0.0	  127.0	...
3836412	 2049.5	 1080.0	  432.0	    4.5	    0.0	  127.0	...
3836413	 2046.8	 1080.0	  428.0	   10.2	    0.0	  127.0	...
3836414	 2050.5	 1080.0	  424.0	   15.5	    0.0	  127.0	...
3836415	 2054.5	 1080.0	  420.0	   19.5	    0.0	  127.0	...
3836416	 2061.3	 1080.0	  420.0	   21.5	    0.0	  127.0	...
3836417	 2065.0	 1080.0	  420.0	   21.5	    0.0	  127.0	...
3836418	 2068.3	 1080.0	  421.0	   19.7	    0.0	  127.0	...
3836419	 2067.5	 1080.0	  422.0	   17.0	    0.0	  127.0	...
3836420	 2066.3	 1080.0	  423.0	   14.0	    0.0	  127.0	...
3836421	 2065.0	 1080.0	  423.0	   11.5	    0.0	  127.0	...
3836422	 2064.8	 1080.0	  422.0	    9.4	    0.0	  127.0	...
3836423	 2065.0	 1080.0	  420.0	    7.8	    0.0	  127.0	...
3836424	 2065.3	 1080.0	  418.0	    7.5	    0.0	  127.0	...
3836425	 2064.3	 1080.0	  417.0	    8.1	    0.0	  127.0	...
3836426	 2063.3	 1080.0	  417.0	   10.3	    0.0	  127.0	...
3836427	 2061.8	 1080.0	  417.0	   13.3	    0.0	  127.0	...
3836428	 2061.8	 1080.0	  416.0	   16.8	    0.0	  127.0	...
3836429	 2063.3	 1080.0	  416.0	   19.3	    0.0	  127.0	...
3836430	 2068.0	 1080.0	  417.0	   20.3	    0.0	  127.0	...
3836431	 2072.8	 1080.0	  418.0	   19.7	    0.0	  127.0	...
