MSG	1395614 !V TRIAL_VAR direction_1 n/a
MSG	1395615 !V TRIAL_VAR showleft_1 False
MSG	1395616 !V TRIAL_VAR showcenter_1 True
MSG	1395617 !V TRIAL_VAR showright_1 False
MSG	1395618 !V TRIAL_VAR direction_1 n/a
MSG	1395619 !V TRIAL_VAR showleft_3 False
MSG	1395620 !V TRIAL_VAR showcenter_3 True
MSG	1395621 !V TRIAL_VAR showright_3 False
MSG	1395622 !V TRIAL_VAR direction_3 n/a
MSG	1395623 !V TRIAL_VAR showleft_3 False
MSG	1395624 !V TRIAL_VAR showcenter_3 True
MSG	1395625 !V TRIAL_VAR showright_3 False
MSG	1395626 !V TRIAL_VAR direction_3 n/a
MSG	1395627 !V TRIAL_VAR showleft_3 False
MSG	1395628 !V TRIAL_VAR showcenter_3 True
MSG	1395629 !V TRIAL_VAR showright_3 False
MSG	1395630 !V TRIAL_VAR direction_3 n/a
MSG	1395631 !V TRIAL_VAR showleft_3 False
MSG	1395632 !V TRIAL_VAR showcenter_3 True
MSG	1395633 !V TRIAL_VAR showright_3 False
MSG	1395634 !V TRIAL_VAR direction_3 n/a
MSG	1395635 !V TRIAL_VAR showleft_2 False
MSG	1395636 !V TRIAL_VAR showcenter_2 True
MSG	1395637 !V TRIAL_VAR showright_2 False
MSG	1395638 !V TRIAL_VAR direction_2 n/a
MSG	1395639 !V TRIAL_VAR showleft_2 False
MSG	1395640 !V TRIAL_VAR showcenter_2 True
MSG	1395641 !V TRIAL_VAR showright_2 False
MSG	1395642 !V TRIAL_VAR direction_2 n/a
MSG	1395643 !V TRIAL_VAR showleft_5 False
MSG	1395644 !V TRIAL_VAR showcenter_5 True
MSG	1395645 !V TRIAL_VAR showright_5 False
MSG	1395646 !V TRIAL_VAR direction_5 n/a
MSG	1395647 !V TRIAL_VAR showleft_5 False
MSG	1395648 !V TRIAL_VAR showcenter_5 True
MSG	1395649 !V TRIAL_VAR showright_5 False
MSG	1395650 !V TRIAL_VAR direction_5 n/a
MSG	1395651 !V TRIAL_VAR showleft_7 False
MSG	1395652 !V TRIAL_VAR showcenter_7 True
MSG	1395653 !V TRIAL_VAR showright_7 False
MSG	1395654 !V TRIAL_VAR direction_7 n/a
MSG	1395655 !V TRIAL_VAR showleft_6 False
MSG	1395656 !V TRIAL_VAR showcenter_6 True
MSG	1395657 !V TRIAL_VAR showright_6 False
MSG	1395658 !V TRIAL_VAR direction_6 n/a
MSG	1395659 !V TRIAL_VAR showleft_6 False
MSG	1395660 !V TRIAL_VAR showcenter_6 True
MSG	1395661 !V TRIAL_VAR showright_6 False
MSG	1395662 !V TRIAL_VAR direction_6 n/a
MSG	1395663 !V TRIAL_VAR showleft_6 False
MSG	1395664 !V TRIAL_VAR showcenter_6 True
MSG	1395665 !V TRIAL_VAR showright_6 False
MSG	1395666 !V TRIAL_VAR direction_6 n/a
MSG	1395667 !V TRIAL_VAR showleft_10 False
MSG	1395668 !V TRIAL_VAR showcenter_10 False
MSG	1395669 !V TRIAL_VAR showright_10 True
MSG	1395670 !V TRIAL_VAR direction_10 CENTER_TO_RIGHT
MSG	1395671 !V TRIAL_VAR showleft_8 False
MSG	1395672 !V TRIAL_VAR showcenter_8 True
MSG	1395673 !V TRIAL_VAR showright_8 False
MSG	1395674 !V TRIAL_VAR direction_8 n/a
MSG	1395676 !V TRIAL_VAR showleft_8 False
MSG	1395676 !V TRIAL_VAR showcenter_8 True
MSG	1395677 !V TRIAL_VAR showright_8 False
MSG	1395678 !V TRIAL_VAR direction_8 n/a
MSG	1395679 !V TRIAL_VAR showleft_9 False
MSG	1395680 !V TRIAL_VAR showcenter_9 True
MSG	1395681 !V TRIAL_VAR showright_9 False
MSG	1395682 !V TRIAL_VAR direction_9 n/a
MSG	1395683 !V TRIAL_VAR showleft_9 False
MSG	1395684 !V TRIAL_VAR showcenter_9 True
MSG	1395685 !V TRIAL_VAR showright_9 False
MSG	1395686 !V TRIAL_VAR direction_9 n/a
MSG	1395687 TRIAL_RESULT 0
MSG	1395689 TRIALID 20
MSG	1395703 RECCFG CR 1000 2 1 R
MSG	1395703 ELCLCFG BTABLER
MSG	1395703 GAZE_COORDS 0.00 0.00 3839.00 2159.00
MSG	1395703 THRESHOLDS R 44 165
MSG	1395703 ELCL_WINDOW_SIZES 176 188 0 0
MSG	1395703 CAMERA_LENS_FOCAL_LENGTH 38.00 
MSG	1395703 PUPIL_DATA_TYPE RAW_AUTOSLIP
MSG	1395703 ELCL_PROC CENTROID (3)
MSG	1395703 ELCL_PCR_PARAM 5 3.0
START	1395704 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	1000.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	RIGHT	VEL	RATE	1000.00	TRACKING	CR	FILTER	2	INPUT
INPUT	1395704	127
MSG	1395704 !MODE RECORD CR 1000 2 1 R
1395704	 3779.5	 1035.0	  322.0	   .	   .	  127.0	...
1395705	 3778.5	 1035.3	  324.0	   .	   .	  127.0	...
1395706	 3775.0	 1035.3	  325.0	   .	   .	  127.0	...
1395707	 3772.0	 1035.0	  326.0	   .	   .	  127.0	...
1395708	 3771.5	 1034.8	  325.0	   .	   .	  127.0	...
1395709	 3773.8	 1034.3	  323.0	   .	   .	  127.0	...
1395710	 3773.3	 1034.8	  321.0	   .	   .	  127.0	...
SFIX R   1395711
1395711	 3770.5	 1035.5	  320.0	   .	   .	  127.0	...
1395712	 3769.5	 1036.0	  320.0	   .	   .	  127.0	...
1395713	 3772.0	 1035.3	  320.0	   -0.8	   -2.5	  127.0	...
1395714	 3774.5	 1034.0	  320.0	    0.2	   -1.9	  127.0	...
1395715	 3774.8	 1031.0	  321.0	    0.7	   -0.3	  127.0	...
1395716	 3774.3	 1028.5	  321.0	    0.1	    1.4	  127.0	...
1395717	 3774.0	 1031.0	  321.0	   -1.2	    2.8	  127.0	...
1395718	 3774.0	 1035.3	  322.0	   -2.6	    4.0	  127.0	...
1395719	 3773.8	 1037.5	  322.0	   -3.8	    4.6	  127.0	...
1395720	 3773.3	 1035.8	  323.0	   -5.1	    4.6	  127.0	...
1395721	 3772.8	 1033.8	  323.0	   -6.9	    3.9	  127.0	...
1395722	 3772.3	 1034.0	  323.0	   -8.5	    3.3	  127.0	...
1395723	 3771.3	 1035.0	  322.0	   -9.1	    2.4	  127.0	...
1395724	 3770.5	 1036.8	  321.0	   -8.8	    1.0	  127.0	...
1395725	 3769.8	 1038.5	  321.0	   -8.4	   -1.2	  127.0	...
1395726	 3768.8	 1038.8	  321.0	   -8.1	   -3.9	  127.0	...
1395727	 3767.8	 1037.5	  320.0	   -8.0	   -5.9	  127.0	...
1395728	 3766.3	 1035.5	  320.0	   -7.2	   -6.7	  127.0	...
1395729	 3765.5	 1034.3	  321.0	   -5.6	   -5.9	  127.0	...
1395730	 3764.8	 1032.5	  321.0	   -3.6	   -4.3	  127.0	...
1395731	 3765.3	 1031.5	  322.0	   -2.2	   -2.8	  127.0	...
1395732	 3767.3	 1030.8	  321.0	   -1.3	   -1.8	  127.0	...
1395733	 3769.3	 1031.0	  321.0	   -0.7	   -1.2	  127.0	...
1395734	 3768.0	 1031.5	  321.0	   -0.5	    0.1	  127.0	...
1395735	 3765.5	 1032.0	  322.0	   -0.5	    2.2	  127.0	...
1395736	 3762.8	 1032.8	  322.0	   -0.7	    4.7	  127.0	...
1395737	 3765.5	 1033.5	  322.0	   -1.1	    6.1	  127.0	...
1395738	 3768.8	 1036.8	  322.0	   -1.7	    5.9	  127.0	...
1395739	 3770.3	 1039.8	  322.0	   -2.8	    5.1	  127.0	...
1395740	 3768.8	 1038.5	  322.0	   -4.4	    3.9	  127.0	...
1395741	 3767.0	 1034.5	  324.0	   -5.6	    2.8	  127.0	...
1395742	 3765.5	 1031.3	  325.0	   -5.2	    1.7	  127.0	...
1395743	 3763.8	 1032.8	  327.0	   -3.1	    1.1	  127.0	...
1395744	 3762.3	 1036.3	  326.0	   -1.1	    1.1	  127.0	...
1395745	 3763.3	 1038.8	  325.0	    0.4	    1.3	  127.0	...
1395746	 3764.0	 1038.3	  323.0	    1.7	    1.7	  127.0	...
1395747	 3763.5	 1036.3	  324.0	    3.1	    2.3	  127.0	...
1395748	 3762.0	 1033.5	  325.0	    4.5	    3.7	  127.0	...
1395749	 3761.3	 1033.0	  326.0	    5.4	    5.8	  127.0	...
1395750	 3762.8	 1033.8	  325.0	    5.6	    7.8	  127.0	...
1395751	 3768.0	 1034.8	  324.0	    4.8	    8.9	  127.0	...
1395752	 3772.5	 1036.8	  325.0	    3.6	    8.9	  127.0	...
1395753	 3773.3	 1038.3	  326.0	    1.6	    8.7	  127.0	...
1395754	 3771.8	 1040.3	  329.0	   -1.1	    8.4	  127.0	...
1395755	 3770.5	 1041.5	  327.0	   -3.3	    7.8	  127.0	...
1395756	 3768.5	 1042.0	  325.0	   -4.4	    6.7	  127.0	...
1395757	 3765.0	 1041.5	  322.0	   -4.8	    4.9	  127.0	...
1395758	 3761.8	 1041.0	  322.0	   -5.1	    2.6	  127.0	...
1395759	 3762.0	 1040.3	  321.0	   -4.9	    0.0	  127.0	...
1395760	 3762.5	 1040.8	  321.0	   -4.2	   -2.4	  127.0	...
1395761	 3763.0	 1041.0	  322.0	   -2.7	   -4.5	  127.0	...
1395762	 3763.5	 1041.3	  322.0	   -0.7	   -5.7	  127.0	...
1395763	 3764.3	 1040.3	  323.0	    1.2	   -6.1	  127.0	...
1395764	 3765.0	 1038.8	  323.0	    2.5	   -6.0	  127.0	...
1395765	 3766.0	 1037.5	  324.0	    2.8	   -5.6	  127.0	...
1395766	 3766.5	 1037.3	  325.0	    2.2	   -5.0	  127.0	...
1395767	 3766.8	 1036.8	  324.0	    0.3	   -3.9	  127.0	...
1395768	 3767.0	 1036.3	  323.0	   -2.4	   -2.3	  127.0	...
1395769	 3766.8	 1035.5	  322.0	   -5.5	   -0.3	  127.0	...
1395770	 3766.8	 1036.3	  324.0	   -7.9	    1.9	  127.0	...
1395771	 3766.5	 1038.0	  325.0	   -9.2	    3.6	  127.0	...
1395772	 3766.3	 1039.8	  327.0	   -9.7	    5.0	  127.0	...
1395773	 3765.5	 1039.0	  326.0	   -9.8	    5.5	  127.0	...
1395774	 3762.3	 1037.8	  326.0	   -9.5	    5.4	  127.0	...
1395775	 3759.3	 1036.8	  326.0	   -8.6	    4.7	  127.0	...
1395776	 3756.5	 1037.5	  326.0	   -6.8	    3.4	  127.0	...
1395777	 3754.8	 1040.0	  327.0	   -4.2	    1.5	  127.0	...
1395778	 3752.8	 1043.0	  327.0	   -1.6	   -1.2	  127.0	...
1395779	 3756.3	 1045.0	  328.0	    0.8	   -4.3	  127.0	...
1395780	 3761.8	 1043.3	  325.0	    3.3	   -7.7	  127.0	...
1395781	 3765.8	 1040.8	  323.0	    6.0	  -10.7	  127.0	...
1395782	 3764.3	 1038.5	  321.0	    8.4	  -12.7	  127.0	...
1395783	 3762.3	 1037.0	  322.0	   10.2	  -13.6	  127.0	...
1395784	 3761.8	 1035.5	  323.0	   11.8	  -13.3	  127.0	...
1395785	 3761.3	 1033.5	  323.0	   13.0	  -12.5	  127.0	...
1395786	 3761.5	 1033.5	  323.0	   13.5	  -10.9	  127.0	...
1395787	 3761.5	 1032.5	  323.0	   13.3	   -8.5	  127.0	...
1395788	 3764.3	 1031.5	  323.0	   12.1	   -5.2	  127.0	...
1395789	 3767.0	 1030.5	  323.0	   10.4	   -1.3	  127.0	...
1395790	 3771.0	 1030.0	  322.0	    8.3	    3.0	  127.0	...
MSG	1395791 RIGHT_TO_CENTER
1395791	 3772.3	 1030.3	  322.0	    5.5	    7.0	  127.0	...
MSG	1395792 -11 !V DRAW_LIST ../../runtime/dataviewer/ronly/graphics/VC_21.vcl
1395792	 3773.3	 1032.5	  322.0	    1.5	   10.0	  127.0	...
MSG	1395793 -11 !V IAREA FILE ../../runtime/dataviewer/ronly/aoi/IA_21.ias
1395793	 3772.8	 1035.8	  322.0	   -2.8	   11.8	  127.0	...
1395794	 3771.8	 1038.0	  321.0	   -6.9	   12.4	  127.0	...
1395795	 3770.3	 1038.5	  321.0	  -10.4	   11.8	  127.0	...
1395796	 3769.0	 1037.8	  320.0	  -12.9	   10.7	  127.0	...
1395797	 3768.5	 1037.5	  320.0	  -14.0	    9.1	  127.0	...
1395798	 3766.0	 1037.8	  320.0	  -13.6	    7.1	  127.0	...
1395799	 3762.0	 1040.3	  321.0	  -12.1	    4.4	  127.0	...
1395800	 3757.3	 1042.8	  322.0	   -9.3	    1.4	  127.0	...
1395801	 3755.3	 1042.8	  322.0	   -5.6	   -1.7	  127.0	...
1395802	 3755.3	 1040.8	  323.0	   -1.1	   -4.3	  127.0	...
1395803	 3756.5	 1038.5	  323.0	    3.3	   -6.0	  127.0	...
1395804	 3759.0	 1037.0	  323.0	    6.7	   -6.9	  127.0	...
1395805	 3763.5	 1036.0	  322.0	    8.7	   -7.5	  127.0	...
1395806	 3767.5	 1035.8	  322.0	    9.6	   -7.8	  127.0	...
1395807	 3769.3	 1036.0	  322.0	    9.9	   -7.5	  127.0	...
1395808	 3768.3	 1036.0	  323.0	    9.2	   -6.9	  127.0	...
1395809	 3767.3	 1035.3	  324.0	    7.7	   -6.2	  127.0	...
1395810	 3767.8	 1035.0	  324.0	    5.5	   -5.5	  127.0	...
1395811	 3768.5	 1035.3	  322.0	    3.2	   -4.4	  127.0	...
1395812	 3768.3	 1035.5	  320.0	    1.0	   -3.1	  127.0	...
1395813	 3767.5	 1034.0	  318.0	   -0.8	   -1.7	  127.0	...
1395814	 3766.0	 1032.5	  318.0	   -2.0	   -0.5	  127.0	...
1395815	 3765.5	 1033.5	  318.0	   -2.2	    0.4	  127.0	...
1395816	 3764.8	 1036.3	  318.0	   -1.3	    1.4	  127.0	...
1395817	 3764.8	 1036.5	  319.0	   -0.1	    2.5	  127.0	...
1395818	 3765.5	 1034.0	  321.0	    1.1	    3.0	  127.0	...
1395819	 3766.0	 1032.3	  322.0	    2.4	    2.9	  127.0	...
1395820	 3766.3	 1033.5	  322.0	    3.8	    2.5	  127.0	...
1395821	 3766.5	 1035.3	  322.0	    5.0	    2.3	  127.0	...
1395822	 3766.8	 1036.3	  321.0	    5.7	    2.0	  127.0	...
1395823	 3767.3	 1038.0	  322.0	    5.8	    1.4	  127.0	...
1395824	 3768.0	 1039.0	  323.0	    5.1	    0.9	  127.0	...
1395825	 3768.8	 1038.5	  323.0	    4.2	    0.6	  127.0	...
1395826	 3768.8	 1037.3	  323.0	    2.8	    1.2	  127.0	...
1395827	 3770.3	 1035.0	  323.0	    1.2	    1.8	  127.0	...
1395828	 3771.5	 1034.0	  323.0	   -0.2	    2.1	  127.0	...
1395829	 3772.8	 1032.5	  324.0	   -1.3	    2.4	  127.0	...
1395830	 3772.0	 1032.3	  324.0	   -2.0	    2.9	  127.0	...
1395831	 3769.5	 1034.5	  324.0	   -2.5	    3.8	  127.0	...
1395832	 3767.3	 1037.0	  324.0	   -2.7	    4.6	  127.0	...
1395833	 3765.3	 1039.8	  323.0	   -2.5	    5.3	  127.0	...
1395834	 3765.0	 1040.3	  323.0	   -2.2	    5.6	  127.0	...
1395835	 3764.8	 1040.8	  323.0	   -2.2	    5.5	  127.0	...
1395836	 3766.0	 1039.0	  322.0	   -2.6	    5.2	  127.0	...
1395837	 3767.3	 1037.5	  321.0	   -3.1	    4.3	  127.0	...
1395838	 3769.5	 1036.5	  320.0	   -3.7	    3.4	  127.0	...
1395839	 3770.5	 1037.5	  320.0	   -4.4	    2.5	  127.0	...
1395840	 3770.3	 1039.0	  320.0	   -5.5	    1.8	  127.0	...
1395841	 3769.3	 1039.8	  321.0	   -7.2	    1.2	  127.0	...
1395842	 3768.5	 1040.3	  323.0	   -8.5	    0.7	  127.0	...
1395843	 3765.8	 1040.0	  325.0	   -8.9	    0.2	  127.0	...
1395844	 3762.8	 1040.0	  326.0	   -8.9	   -0.2	  127.0	...
1395845	 3761.0	 1039.0	  327.0	   -8.7	   -0.5	  127.0	...
1395846	 3761.0	 1037.8	  326.0	   -8.4	   -1.1	  127.0	...
1395847	 3761.3	 1037.8	  326.0	   -7.1	   -2.0	  127.0	...
1395848	 3760.5	 1039.3	  326.0	   -5.1	   -2.7	  127.0	...
1395849	 3759.8	 1040.5	  326.0	   -2.5	   -3.0	  127.0	...
1395850	 3759.3	 1040.3	  327.0	   -0.2	   -3.4	  127.0	...
1395851	 3761.0	 1039.3	  325.0	    1.5	   -3.9	  127.0	...
1395852	 3764.3	 1037.8	  322.0	    3.2	   -3.7	  127.0	...
1395853	 3764.8	 1036.5	  319.0	    4.6	   -2.7	  127.0	...
1395854	 3762.8	 1035.8	  321.0	    5.4	   -1.3	  127.0	...
1395855	 3760.3	 1035.5	  323.0	    5.6	   -0.5	  127.0	...
1395856	 3762.0	 1036.5	  326.0	    5.7	   -0.2	  127.0	...
1395857	 3763.8	 1038.0	  325.0	    5.6	    0.5	  127.0	...
1395858	 3765.5	 1038.8	  325.0	    4.9	    2.0	  127.0	...
1395859	 3765.3	 1037.5	  325.0	    4.1	    3.5	  127.0	...
1395860	 3765.5	 1036.0	  324.0	    3.2	    3.9	  127.0	...
1395861	 3765.8	 1037.8	  323.0	    2.9	    3.5	  127.0	...
1395862	 3766.5	 1040.0	  324.0	    2.9	    3.3	  127.0	...
1395863	 3767.0	 1040.3	  325.0	    2.9	    3.4	  127.0	...
1395864	 3767.0	 1038.3	  326.0	    2.4	    3.5	  127.0	...
1395865	 3765.8	 1037.5	  326.0	    1.7	    3.3	  127.0	...
1395866	 3764.0	 1040.0	  327.0	    1.3	    3.0	  127.0	...
1395867	 3762.8	 1042.5	  328.0	    1.4	    3.1	  127.0	...
1395868	 3764.3	 1041.3	  325.0	    1.7	    3.3	  127.0	...
1395869	 3766.5	 1038.3	  322.0	    2.0	    3.1	  127.0	...
1395870	 3768.8	 1036.3	  320.0	    2.4	    2.4	  127.0	...
1395871	 3768.5	 1037.3	  321.0	    2.4	    2.0	  127.0	...
1395872	 3768.0	 1040.3	  323.0	    2.5	    2.1	  127.0	...
1395873	 3766.5	 1042.3	  324.0	    2.4	    1.9	  127.0	...
1395874	 3766.3	 1043.8	  325.0	    2.1	    1.0	  127.0	...
1395875	 3765.8	 1042.5	  325.0	    1.5	   -0.3	  127.0	...
1395876	 3766.5	 1041.5	  325.0	    0.7	   -1.5	  127.0	...
1395877	 3767.0	 1040.5	  324.0	   -1.0	   -1.4	  127.0	...
1395878	 3768.3	 1040.0	  324.0	   -3.3	   -0.7	  127.0	...
1395879	 3769.3	 1039.3	  324.0	   -5.6	    0.0	  127.0	...
1395880	 3769.3	 1038.8	  325.0	   -7.4	    0.0	  127.0	...
1395881	 3769.3	 1039.0	  325.0	   -8.6	    0.0	  127.0	...
1395882	 3766.8	 1039.5	  326.0	   -9.7	    0.6	  127.0	...
1395883	 3765.0	 1040.0	  328.0	  -10.7	    1.9	  127.0	...
1395884	 3763.5	 1039.3	  330.0	  -10.9	    3.6	  127.0	...
1395885	 3764.5	 1038.3	  331.0	   -9.8	    4.3	  127.0	...
1395886	 3761.0	 1040.5	  330.0	   -6.9	    4.4	  127.0	...
1395887	 3757.0	 1043.0	  330.0	   -4.3	    4.4	  127.0	...
1395888	 3755.8	 1044.8	  328.0	   -1.6	    4.4	  127.0	...
1395889	 3757.8	 1042.8	  327.0	    1.3	    4.2	  127.0	...
1395890	 3760.0	 1041.5	  326.0	    4.3	    2.9	  127.0	...
1395891	 3759.8	 1041.8	  327.0	    6.7	    1.6	  127.0	...
1395892	 3760.0	 1042.5	  328.0	    7.7	    0.4	  127.0	...
1395893	 3763.8	 1042.8	  328.0	    7.8	   -0.1	  127.0	...
1395894	 3767.5	 1041.5	  327.0	    7.1	   -0.5	  127.0	...
1395895	 3771.3	 1041.5	  326.0	    6.3	   -1.1	  127.0	...
1395896	 3769.3	 1042.3	  328.0	    4.7	   -1.3	  127.0	...
1395897	 3767.5	 1043.5	  329.0	    1.9	   -1.2	  127.0	...
1395898	 3765.3	 1043.8	  330.0	   -1.1	   -0.9	  127.0	...
1395899	 3764.5	 1041.5	  329.0	   -3.1	   -1.4	  127.0	...
1395900	 3763.5	 1039.5	  329.0	   -3.7	   -2.3	  127.0	...
1395901	 3763.0	 1038.5	  330.0	   -3.8	   -3.2	  127.0	...
1395902	 3763.0	 1040.5	  331.0	   -4.3	   -3.6	  127.0	...
1395903	 3763.3	 1042.8	  331.0	   -4.7	   -3.5	  127.0	...
1395904	 3763.8	 1043.8	  331.0	   -4.1	   -4.0	  127.0	...
1395905	 3764.3	 1043.8	  331.0	   -2.2	   -4.9	  127.0	...
1395906	 3762.3	 1042.8	  330.0	    0.2	   -5.6	  127.0	...
1395907	 3759.5	 1040.5	  329.0	    1.9	   -5.3	  127.0	...
1395908	 3761.0	 1037.8	  327.0	    2.9	   -4.3	  127.0	...
1395909	 3764.8	 1036.0	  327.0	    3.7	   -3.3	  127.0	...
1395910	 3766.8	 1035.8	  328.0	    4.1	   -2.1	  127.0	...
1395911	 3763.8	 1037.8	  328.0	    3.8	   -0.7	  127.0	...
1395912	 3761.0	 1039.8	  328.0	    2.4	    1.4	  127.0	...
1395913	 3763.0	 1040.3	  328.0	    0.8	    3.8	  127.0	...
1395914	 3765.8	 1039.3	  327.0	   -0.9	    5.7	  127.0	...
1395915	 3768.8	 1038.8	  326.0	   -2.6	    7.0	  127.0	...
1395916	 3768.5	 1039.5	  324.0	   -4.5	    8.2	  127.0	...
1395917	 3767.5	 1040.0	  323.0	   -6.8	    9.5	  127.0	...
1395918	 3766.8	 1040.0	  324.0	   -7.5	   10.2	  127.0	...
1395919	 3763.8	 1042.0	  325.0	   -6.8	   10.0	  127.0	...
1395920	 3761.3	 1044.3	  325.0	   -5.3	    9.3	  127.0	...
1395921	 3757.8	 1046.5	  326.0	   -4.0	    8.0	  127.0	...
1395922	 3756.5	 1046.5	  327.0	   -3.3	    6.5	  127.0	...
1395923	 3755.8	 1044.5	  328.0	   -2.1	    4.4	  127.0	...
1395924	 3756.5	 1042.5	  330.0	   -0.9	    2.0	  127.0	...
1395925	 3759.5	 1042.8	  329.0	    0.6	   -0.8	  127.0	...
1395926	 3762.3	 1045.0	  328.0	    1.4	   -3.4	  127.0	...
1395927	 3766.5	 1047.3	  327.0	    2.0	   -5.7	  127.0	...
1395928	 3768.5	 1047.0	  327.0	    2.7	   -8.6	  127.0	...
1395929	 3767.3	 1047.3	  327.0	    2.9	  -10.8	  127.0	...
1395930	 3764.3	 1044.3	  327.0	    2.5	  -11.8	  127.0	...
1395931	 3760.0	 1041.5	  327.0	    1.5	  -11.4	  127.0	...
1395932	 3758.8	 1038.0	  327.0	    0.7	  -10.1	  127.0	...
1395933	 3757.8	 1037.3	  327.0	    0.2	   -8.3	  127.0	...
1395934	 3758.5	 1036.5	  327.0	   -0.2	   -6.3	  127.0	...
1395935	 3759.5	 1037.3	  327.0	   -0.4	   -4.1	  127.0	...
1395936	 3763.8	 1037.5	  328.0	   -0.5	   -1.6	  127.0	...
1395937	 3767.5	 1037.8	  328.0	    0.1	    0.9	  127.0	...
1395938	 3768.0	 1038.0	  329.0	    1.2	    2.8	  127.0	...
1395939	 3765.0	 1039.3	  329.0	    2.2	    4.6	  127.0	...
1395940	 3761.8	 1040.8	  330.0	    2.5	    5.7	  127.0	...
1395941	 3760.8	 1041.8	  330.0	    2.5	    6.1	  127.0	...
1395942	 3759.8	 1042.8	  330.0	    2.8	    5.4	  127.0	...
1395943	 3759.5	 1043.3	  329.0	    3.1	    4.2	  127.0	...
1395944	 3760.8	 1043.3	  329.0	    3.8	    2.7	  127.0	...
1395945	 3762.8	 1042.0	  329.0	    4.4	    1.6	  127.0	...
1395946	 3765.0	 1040.8	  328.0	    5.1	    0.7	  127.0	...
1395947	 3767.0	 1039.5	  326.0	    6.0	    0.2	  127.0	...
1395948	 3768.0	 1040.3	  323.0	    6.9	    0.1	  127.0	...
1395949	 3766.5	 1041.3	  323.0	    7.4	    0.0	  127.0	...
1395950	 3764.5	 1042.5	  325.0	    7.3	   -0.5	  127.0	...
1395951	 3764.3	 1042.3	  327.0	    7.0	   -1.5	  127.0	...
1395952	 3766.0	 1041.5	  327.0	    6.3	   -2.5	  127.0	...
1395953	 3768.0	 1041.0	  326.0	    5.5	   -2.8	  127.0	...
1395954	 3768.5	 1041.0	  326.0	    4.6	   -2.4	  127.0	...
1395955	 3768.8	 1040.8	  327.0	    3.9	   -1.9	  127.0	...
1395956	 3768.8	 1042.0	  327.0	    3.6	   -2.1	  127.0	...
1395957	 3769.0	 1043.5	  328.0	    3.3	   -2.4	  127.0	...
1395958	 3769.5	 1042.0	  328.0	    3.0	   -2.5	  127.0	...
1395959	 3769.8	 1039.0	  328.0	    2.1	   -2.2	  127.0	...
1395960	 3769.8	 1036.0	  328.0	    0.6	   -1.1	  127.0	...
1395961	 3769.0	 1035.8	  328.0	   -1.1	    0.4	  127.0	...
1395962	 3768.3	 1038.3	  329.0	   -2.5	    2.1	  127.0	...
1395963	 3768.5	 1041.3	  328.0	   -3.6	    3.5	  127.0	...
1395964	 3769.8	 1043.5	  328.0	   -4.6	    4.5	  127.0	...
1395965	 3770.5	 1042.8	  327.0	   -5.5	    5.2	  127.0	...
1395966	 3769.5	 1041.5	  327.0	   -6.4	    5.9	  127.0	...
1395967	 3768.3	 1040.5	  327.0	   -7.0	    7.2	  127.0	...
1395968	 3767.0	 1039.8	  327.0	   -6.9	    8.1	  127.0	...
1395969	 3764.5	 1040.8	  326.0	   -6.2	    8.0	  127.0	...
1395970	 3763.8	 1042.8	  326.0	   -5.1	    6.5	  127.0	...
1395971	 3763.3	 1044.5	  327.0	   -3.9	    4.0	  127.0	...
1395972	 3764.3	 1045.3	  327.0	   -3.2	    1.2	  127.0	...
1395973	 3764.0	 1045.5	  327.0	   -3.0	   -1.1	  127.0	...
1395974	 3763.8	 1045.5	  328.0	   -2.9	   -2.9	  127.0	...
1395975	 3763.8	 1045.8	  330.0	   -2.4	   -4.5	  127.0	...
1395976	 3764.5	 1045.5	  332.0	   -1.7	   -6.2	  127.0	...
1395977	 3765.5	 1044.8	  330.0	   -1.3	   -8.4	  127.0	...
1395978	 3766.5	 1043.5	  328.0	   -1.3	  -10.5	  127.0	...
1395979	 3767.0	 1040.5	  326.0	   -2.0	  -12.1	  127.0	...
1395980	 3767.5	 1037.8	  326.0	   -2.4	  -12.7	  127.0	...
1395981	 3763.8	 1035.8	  326.0	   -2.5	  -12.3	  127.0	...
1395982	 3759.8	 1036.8	  327.0	   -2.5	  -10.9	  127.0	...
1395983	 3758.5	 1038.5	  327.0	   -2.4	   -9.0	  127.0	...
1395984	 3761.3	 1039.8	  328.0	   -2.2	   -7.6	  127.0	...
1395985	 3764.0	 1040.0	  328.0	   -1.6	   -6.4	  127.0	...
1395986	 3764.5	 1037.5	  328.0	   -1.3	   -5.1	  127.0	...
1395987	 3764.5	 1035.5	  328.0	   -1.3	   -3.6	  127.0	...
1395988	 3764.3	 1033.5	  328.0	   -1.1	   -1.7	  127.0	...
1395989	 3764.0	 1033.3	  328.0	   -0.3	   -0.0	  127.0	...
1395990	 3762.8	 1035.5	  327.0	    1.0	    1.1	  127.0	...
1395991	 3762.0	 1038.0	  327.0	    2.0	    1.7	  127.0	...
1395992	 3761.3	 1039.5	  327.0	    2.6	    2.2	  127.0	...
1395993	 3761.8	 1038.5	  328.0	    2.5	    3.1	  127.0	...
1395994	 3762.5	 1036.8	  328.0	    2.4	    4.2	  127.0	...
1395995	 3763.0	 1036.3	  328.0	    2.1	    5.4	  127.0	...
1395996	 3763.0	 1036.3	  328.0	    1.6	    6.1	  127.0	...
